################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.5782880257126954E-02 a       153     0     8     1    13
 -1.7983911954436080E-01 a       154     0     8     1    14
 -2.0166040492682696E-01 a       155     0     8     1    15
  1.0866461114720741E-01 a       156     0     8     1    16
 -3.3191458891327637E-02 a       157     0     8     1    17
  5.0082045912140737E-02 a       158     0     8     1    18
 -1.6082659757098655E-01 a       159     0     8     1    19
  1.6490897622446279E-01 a       160     0     8     1    20
 -1.5080960391788317E-01 a       161     0     9     1     1
 -3.8554876751341012E-02 a       162     0     9     1     2
  3.3637534464532531E-01 a       163     0     9     1     3
 -2.3411859929190312E-01 a       164     0     9     1     4
 -2.0040197087162726E-01 a       165     0     9     1     5
 -8.7116717055097909E-02 a       166     0     9     1     6
 -1.4372011340248575E-01 a       167     0     9     1     7
 -7.2730997179385068E-02 a       168     0     9     1     8
  7.7997449091796275E-02 a       169     0     9     1     9
 -1.6022600311439461E-01 a       170     0     9     1    10
 -5.3241653087636800E-02 a       171     0     9     1    11
 -3.1435313583586472E-01 a       172     0     9     1    12
  2.5539336647274952E-01 a       173     0     9     1    13
  2.9357651867264262E-01 a       174     0     9     1    14
 -1.5908133687978637E-01 a       175     0     9     1    15
 -2.0031897614069921E-01 a       176     0     9     1    16
  7.2716451253511921E-02 a       177     0     9     1    17
 -1.0348616681436708E-01 a       178     0     9     1    18
  1.8379435568236874E-01 a       179     0     9     1    19
 -3.5712305134644823E-01 a       180     0     9     1    20
  1.8225147662499680E-01 a       181     0    10     1     1
 -1.7039954403063023E-01 a       182     0    10     1     2
 -8.7958720159062934E-02 a       183     0    10     1     3
 -3.4227685886922529E-02 a       184     0    10     1     4
 -6.9908929857278326E-02 a       185     0    10     1     5
 -3.4187238524804398E-01 a       186     0    10     1     6
  1.5378811534361647E-01 a       187     0    10     1     7
  1.6821878806362403E-01 a       188     0    10     1     8
  1.9704866020013045E-01 a       189     0    10     1     9
  2.6945954503493390E-02 a       190     0    10     1    10
 -1.9102731010702592E-01 a       191     0    10     1    11
  2.6112338194752666E-01 a       192     0    10     1    12
  6.7976012314845555E-02 a       193     0    10     1    13
 -1.1514181514196553E-01 a       194     0    10     1    14
 -4.7847210665416876E-02 a       195     0    10     1    15
 -9.8666734863727290E-02 a       196     0    10     1    16
  1.0371845968137745E-01 a       197     0    10     1    17
  4.9425287032655023E-02 a       198     0    10     1    18
  2.2182474079601769E-01 a       199     0    10     1    19
  1.0719443954283142E-01 a       200     0    10     1    20
  1.5665032605025983E-02 a       201     0    11     1     1
  1.4738847327709811E-01 a       202     0    11     1     2
  9.1499527905168132E-02 a       203     0    11     1     3
 -1.3101929813333612E-02 a       204     0    11     1     4
  6.1639482384379496E-02 a       205     0    11     1     5
 -1.3062935741961157E-01 a       206     0    11     1     6
 -5.6287483283277352E-02 a       207     0    11     1     7
  2.2025903895705934E-01 a       208     0    11     1     8
 -1.3868236135404269E-01 a       209     0    11     1     9
  1.8054554426344058E-01 a       210     0    11     1    10
  1.9455860877576805E-01 a       211     0    11     1    11
 -4.4865677498902804E-03 a       212     0    11     1    12
  1.6502332333241709E-01 a       213     0    11     1    13
 -9.0150795196626443E-02 a       214     0    11     1    14
  1.9026348955933853E-01 a       215     0    11     1    15
  2.8406049392146088E-01 a       216     0    11     1    16
  9.5706469263902152E-02 a       217     0    11     1    17
  2.0836774723065103E-02 a       218     0    11     1    18
  4.6342571865389363E-02 a       219     0    11     1    19
  1.9029376644923776E-01 a       220     0    11     1    20
  1.7930682758799099E-01 a       221     0    12     1     1
  2.4857481178199517E-01 a       222     0    12     1     2
 -3.2671374752161819E-01 a       223     0    12     1     3
  1.3632389280038118E-01 a       224     0    12     1     4
  3.6482391159857019E-01 a       225     0    12     1     5
  1.6354380310096478E-01 a       226     0    12     1     6
  3.9538579895016107E-01 a       227     0    12     1     7
 -1.1757287431129436E-01 a       228     0    12     1     8
  2.2052636811809520E-01 a       229     0    12     1     9
  8.3995107747229125E-02 a       230     0    12     1    10
  3.0954243145572441E-01 a       231     0    12     1    11
 -1.3331947091927188E-01 a       232     0    12     1    12
  2.6985011118985658E-02 a       233     0    12     1    13
 -1.8435287970472825E-01 a       234     0    12     1    14
 -2.3076447977390863E-01 a       235     0    12     1    15
  1.1007125305909272E-01 a       236     0    12     1    16
 -1.2015931412317515E-01 a       237     0    12     1    17
  3.1120704547839656E-01 a       238     0    12     1    18
  2.1018224079753642E-01 a       239     0    12     1    19
 -1.9174064240399616E-01 a       240     0    12     1    20
  1.5311319856094303E-02 a       241     0    13     1     1
 -3.0024850758862551E-02 a       242     0    13     1     2
  1.1330278637646542E-01 a       243     0    13     1     3
  1.1270800227865033E-02 a       244     0    13     1     4
  1.9824940349842474E-01 a       245     0    13     1     5
  1.1317603174497735E-01 a       246     0    13     1     6
  1.3381207058580261E-01 a       247     0    13     1     7
 -2.2300205226217631E-01 a       248     0    13     1     8
  3.2906289336602540E-01 a       249     0    13     1     9
 -3.1761218782609027E-02 a       250     0    13     1    10
 -2.9153978727213077E-03 a       251     0    13     1    11
 -2.0487653225686525E-01 a       252     0    13     1    12
  7.4912292206492717E-02 a       253     0    13     1    13
  2.4561676141481584E-01 a       254     0    13     1    14
  1.2002767234267631E-03 a       255     0    13     1    15
 -3.7969216749885008E-02 a       256     0    13     1    16
 -5.1071214339338054E-02 a       257     0    13     1    17
  2.3218434564551685E-01 a       258     0    13     1    18
  6.3204736340857562E-03 a       259     0    13     1    19
  1.7719018203121611E-01 a       260     0    13     1    20
  2.7318669840082555E-01 a       261     0    14     1     1
 -2.5816127756557511E-01 a       262     0    14     1     2
 -7.9025916259492290E-02 a       263     0    14     1     3
 -4.1018904953614432E-02 a       264     0    14     1     4
  1.5898177759643317E-01 a       265     0    14     1     5
  1.3370464833767048E-01 a       266     0    14     1     6
  2.5976396630521625E-01 a       267     0    14     1     7
 -2.5770760408205984E-01 a       268     0    14     1     8
  1.1687232826851782E-01 a       269     0    14     1     9
  1.5339965425216526E-02 a       270     0    14     1    10
 -4.3860519009234931E-03 a       271     0    14     1    11
 -2.5864428352703311E-01 a       272     0    14     1    12
  9.9700140579360955E-02 a       273     0    14     1    13
 -7.6428357832320964E-02 a       274     0    14     1    14
 -1.2391861816579096E-01 a       275     0    14     1    15
 -2.0197662208172762E-01 a       276     0    14     1    16
 -9.5705537578762059E-02 a       277     0    14     1    17
  7.9718186943278702E-02 a       278     0    14     1    18
 -1.5678797079198378E-02 a       279     0    14     1    19
 -1.2366029484214193E-01 a       280     0    14     1    20
 -5.4396311132689416E-04 a       281     0    15     1     1
  3.0905693380699234E-01 a       282     0    15     1     2
  2.5867288611466407E-02 a       283     0    15     1     3
 -1.2738309079786292E-01 a       284     0    15     1     4
 -1.0434107239585648E-01 a       285     0    15     1     5
 -1.3518055838777043E-01 a       286     0    15     1     6
  5.4466061271508492E-02 a       287     0    15     1     7
 -2.2249138817408753E-01 a       288     0    15     1     8
 -1.2804464711644664E-01 a       289     0    15     1     9
 -2.0573110765552771E-01 a       290     0    15     1    10
  4.3704263159442758E-02 a       291     0    15     1    11
  2.7425491423622533E-01 a       292     0    15     1    12
  1.1165008822106959E-01 a       293     0    15     1    13
  2.6583147880240171E-01 a       294     0    15     1    14
  1.7761069735931082E-01 a       295     0    15     1    15
 -1.1846653797281155E-01 a       296     0    15     1    16
  2.9435556429517806E-01 a       297     0    15     1    17
 -2.6885717161855499E-01 a       298     0    15     1    18
 -1.2136125192074050E-01 a       299     0    15     1    19
  3.2093771061052107E-01 a       300     0    15     1    20
  6.7004465777754027E-02 a       301     0    16     1     1
 -2.6057181731340917E-01 a       302     0    16     1     2
  7.6995361640907575E-02 a       303     0    16     1     3
 -4.9378772687085085E-02 a       304     0    16     1     4
 -4.0050417219860879E-01 a       305     0    16     1     5
 -2.4926478180812478E-01 a       306     0    16     1     6
 -1.9283977857010898E-01 a       307     0    16     1     7
 -8.5392802749868713E-02 a       308     0    16     1     8
  1.1552414158719447E-01 a       309     0    16     1     9
 -8.1701755395991255E-02 a       310     0    16     1    10
 -1.0714861831404898E-01 a       311     0    16     1    11
 -2.1357136794388571E-02 a       312     0    16     1    12
  5.4730160049574039E-02 a       313     0    16     1    13
 -2.3476009473341641E-01 a       314     0    16     1    14
 -1.7517218833260628E-01 a       315     0    16     1    15
  1.6679091867468347E-02 a       316     0    16     1    16
 -8.4384125760829889E-02 a       317     0    16     1    17
 -1.3071970519637216E-01 a       318     0    16     1    18
 -9.7610215018803001E-02 a       319     0    16     1    19
 -2.9040013164152051E-01 a       320     0    16     1    20
 -2.7880609595850231E-01 a       321     0    17     1     1
  1.9496209147392934E-01 a       322     0    17     1     2
 -1.9719477811363231E-01 a       323     0    17     1     3
  1.7078959771570937E-01 a       324     0    17     1     4
 -3.7316706968974440E-02 a       325     0    17     1     5
 -2.2289233860376995E-01 a       326     0    17     1     6
  7.3764027857518510E-02 a       327     0    17     1     7
  9.0647580827283747E-02 a       328     0    17     1     8
  2.5311496234041475E-01 a       329     0    17     1     9
 -7.4122447057496897E-03 a       330     0    17     1    10
  5.4590087894089513E-02 a       331     0    17     1    11
  1.5333884314640547E-01 a       332     0    17     1    12
 -2.5812118913372737E-02 a       333     0    17     1    13
 -1.1969521643977070E-02 a       334     0    17     1    14
 -4.2375517820234569E-02 a       335     0    17     1    15
  2.1405390587739645E-01 a       336     0    17     1    16
 -2.4003859496081095E-01 a       337     0    17     1    17
 -1.2429157386638773E-01 a       338     0    17     1    18
 -2.2793926527908875E-01 a       339     0    17     1    19
 -2.7354491294441885E-01 a       340     0    17     1    20
  2.8292076563319054E-02 a       341     0    18     1     1
  9.8291864931342635E-02 a       342     0    18     1     2
  2.2464182573929781E-01 a       343     0    18     1     3
  1.6547102400449074E-01 a       344     0    18     1     4
 -6.0253548236691261E-02 a       345     0    18     1     5
  1.6321900886768190E-01 a       346     0    18     1     6
  4.3583365687798151E-02 a       347     0    18     1     7
 -2.7431830425223064E-01 a       348     0    18     1     8
 -1.8735173832480259E-01 a       349     0    18     1     9
  5.1222134339703428E-02 a       350     0    18     1    10
 -8.0128955659664852E-02 a       351     0    18     1    11
 -1.1463133609190995E-01 a       352     0    18     1    12
 -2.1249438081709043E-01 a       353     0    18     1    13
 -6.3931357723832793E-02 a       354     0    18     1    14
  5.1550146851480289E-03 a       355     0    18     1    15
 -1.6871428361004581E-01 a       356     0    18     1    16
 -2.0244260794551189E-01 a       357     0    18     1    17
 -1.7368313604682373E-01 a       358     0    18     1    18
 -1.1248460546811044E-01 a       359     0    18     1    19
  1.3060198333520498E-01 a       360     0    18     1    20
  1.2885957070795145E-01 a       361     0    19     1     1
 -1.8110990523874143E-01 a       362     0    19     1     2
 -5.8872254719967688E-02 a       363     0    19     1     3
  3.6352166286117357E-02 a       364     0    19     1     4
 -6.5886950166027886E-02 a       365     0    19     1     5
 -7.3490180949809830E-02 a       366     0    19     1     6
  3.3650759372593636E-01 a       367     0    19     1     7
 -3.3991741029474404E-01 a       368     0    19     1     8
 -1.8423190835111275E-01 a       369     0    19     1     9
  2.6909158921503605E-02 a       370     0    19     1    10
  7.4565251901232116E-02 a       371     0    19     1    11
  2.5028937695980374E-01 a       372     0    19     1    12
  1.7328756868203349E-01 a       373     0    19     1    13
  2.6810454859105126E-01 a       374     0    19     1    14
 -3.2585485787478302E-02 a       375     0    19     1    15
 -4.3063957651522866E-01 a       376     0    19     1    16
  4.4481939309776436E-01 a       377     0    19     1    17
 -3.0345291985119305E-01 a       378     0    19     1    18
  1.9145145048233345E-01 a       379     0    19     1    19
  9.8846979606844257E-02 a       380     0    19     1    20
  2.7687970707863652E-01 a       381     0    20     1     1
  1.1830594781261131E-01 a       382     0    20     1     2
  8.5106390939484175E-02 a       383     0    20     1     3
 -3.7141469164407602E-02 a       384     0    20     1     4
 -1.6768774958859582E-02 a       385     0    20     1     5
 -1.0250900441608791E-01 a       386     0    20     1     6
  2.3954365740059508E-01 a       387     0    20     1     7
  1.7361932973851027E-01 a       388     0    20     1     8
 -4.8086978877481062E-02 a       389     0    20     1     9
 -4.3631137209208365E-01 a       390     0    20     1    10
  1.3820750260072394E-02 a       391     0    20     1    11
 -3.2396346705503344E-03 a       392     0    20     1    12
 -2.5688220901493482E-02 a       393     0    20     1    13
 -1.9782015961104574E-01 a       394     0    20     1    14
 -2.2268711938767405E-01 a       395     0    20     1    15
 -2.8217464605084935E-01 a       396     0    20     1    16
 -1.6669045241716046E-01 a       397     0    20     1    17
  1.4924210643622191E-01 a       398     0    20     1    18
  1.1344630501306451E-02 a       399     0    20     1    19
 -2.0400005314409364E-01 a       400     0    20     1    20
 -1.2902673419990485E-01 a       401     0    21     1     1
  2.3612818347036471E-01 a       402     0    21     1     2
 -1.5834959163875606E-01 a       403     0    21     1     3
 -7.7589583469355725E-02 a       404     0    21     1     4
  2.8588772448902772E-01 a       405     0    21     1     5
  2.4192989519354482E-01 a       406     0    21     1     6
 -3.0518586352051347E-01 a       407     0    21     1     7
 -3.7955488616796242E-02 a       408     0    21     1     8
  3.2972429047359691E-01 a       409     0    21     1     9
  1.1860373709727330E-01 a       410     0    21     1    10
  1.6283554029840439E-01 a       411     0    21     1    11
 -1.4618258723383165E-01 a       412     0    21     1    12
  3.8473197692166262E-03 a       413     0    21     1    13
  2.0300991594808968E-01 a       414     0    21     1    14
  1.2968915530918174E-01 a       415     0    21     1    15
  3.0760435447850454E-01 a       416     0    21     1    16
  1.3925714651323126E-01 a       417     0    21     1    17
  2.8656611821305217E-01 a       418     0    21     1    18
 -2.2510093032216658E-02 a       419     0    21     1    19
  1.5189756241933544E-01 a       420     0    21     1    20
  1.3116827909061091E-01 a       421     0    22     1     1
 -2.8196763383329954E-01 a       422     0    22     1     2
 -1.3762386309908062E-01 a       423     0    22     1     3
 -1.3127411791936536E-01 a       424     0    22     1     4
  1.3874980447057420E-01 a       425     0    22     1     5
  2.6278386760930694E-01 a       426     0    22     1     6
 -1.3170457976278807E-01 a       427     0    22     1     7
 -1.3925984640054276E-01 a       428     0    22     1     8
 -1.9481279580392949E-01 a       429     0    22     1     9
 -2.3670912527554745E-02 a       430     0    22     1    10
 -1.5070061930483225E-01 a       431     0    22     1    11
  5.4590369898164265E-02 a       432     0    22     1    12
 -2.0167131882724532E-01 a       433     0    22     1    13
  2.2068495652288522E-01 a       434     0    22     1    14
  1.9750752227728727E-01 a       435     0    22     1    15
 -4.5028908419012290E-02 a       436     0    22     1    16
 -2.7320313364674320E-01 a       437     0    22     1    17
  5.7063160806875721E-02 a       438     0    22     1    18
 -7.9137330008070730E-02 a       439     0    22     1    19
 -1.5171370438938156E-01 a       440     0    22     1    20
 -1.6868789882617394E-01 a       441     0    23     1     1
 -1.5053482723148756E-01 a       442     0    23     1     2
 -1.0905420305842473E-01 a       443     0    23     1     3
  1.1755738937545343E-01 a       444     0    23     1     4
  1.2549853284143730E-01 a       445     0    23     1     5
  3.1525832312098691E-02 a       446     0    23     1     6
 -2.1166843641465005E-01 a       447     0    23     1     7
  3.1436704938463450E-01 a       448     0    23     1     8
 -1.0874832904875197E-01 a       449     0    23     1     9
  2.7816616913456233E-02 a       450     0    23     1    10
  1.3835482604879204E-01 a       451     0    23     1    11
  2.5185456048171756E-01 a       452     0    23     1    12
 -1.4953640777697833E-01 a       453     0    23     1    13
  1.7101861672352237E-01 a       454     0    23     1    14
  1.0907080748801844E-01 a       455     0    23     1    15
  2.2072667554894757E-01 a       456     0    23     1    16
 -5.0794126862130223E-02 a       457     0    23     1    17
  2.3637769965507147E-01 a       458     0    23     1    18
 -1.8722824177347189E-01 a       459     0    23     1    19
 -1.0419878890308171E-01 a       460     0    23     1    20
  1.9286309208050076E-01 a       461     0    24     1     1
 -6.3527252366195192E-02 a       462     0    24     1     2
 -2.9575210642336827E-02 a       463     0    24     1     3
  2.6212251665394794E-02 a       464     0    24     1     4
 -1.6900167594903637E-01 a       465     0    24     1     5
 -1.5836023397094851E-01 a       466     0    24     1     6
  2.3544915515529952E-01 a       467     0    24     1     7
  2.0951577814867428E-01 a       468     0    24     1     8
 -2.2771470371614513E-01 a       469     0    24     1     9
 -4.6335523078793711E-02 a       470     0    24     1    10
 -1.1169513462800133E-01 a       471     0    24     1    11
  1.8891679859243646E-01 a       472     0    24     1    12
  4.8507421952047811E-02 a       473     0    24     1    13
 -1.6981439486999608E-01 a       474     0    24     1    14
  4.3460680209486471E-02 a       475     0    24     1    15
 -1.8021705949163255E-01 a       476     0    24     1    16
 -1.5877299639028364E-01 a       477     0    24     1    17
 -3.4725996960700223E-02 a       478     0    24     1    18
  1.7511109692359667E-01 a       479     0    24     1    19
 -1.7663766281655183E-01 a       480     0    24     1    20
 -1.3026302874880097E-01 a       481     0    25     1     1
 -6.6140337725204418E-02 a       482     0    25     1     2
 -3.0343925660359233E-02 a       483     0    25     1     3
  5.8251018100829069E-02 a       484     0    25     1     4
 -1.7067575506058041E-01 a       485     0    25     1     5
 -1.6095724754644569E-01 a       486     0    25     1     6
  3.2559970916726036E-02 a       487     0    25     1     7
  8.5396422287077792E-02 a       488     0    25     1     8
 -8.4056688985526692E-02 a       489     0    25     1     9
  1.2563196776803087E-01 a       490     0    25     1    10
 -2.0422650017903669E-02 a       491     0    25     1    11
 -8.0107892338370665E-02 a       492     0    25     1    12
  1.1944445438473390E-01 a       493     0    25     1    13
 -2.1374961296715364E-01 a       494     0    25     1    14
 -2.7783751596501177E-01 a       495     0    25     1    15
  2.0858005416857499E-02 a       496     0    25     1    16
 -1.1533370851685657E-02 a       497     0    25     1    17
  9.4955529879183209E-02 a       498     0    25     1    18
 -6.6691324324170742E-02 a       499     0    25     1    19
  1.3851522597231736E-01 a       500     0    25     1    20
 -7.0555723121598260E-02 a       501     0    26     1     1
 -9.8747546171464223E-02 a       502     0    26     1     2
  1.2360707269580457E-01 a       503     0    26     1     3
  9.3161685463197218E-03 a       504     0    26     1     4
 -1.7297942187581694E-01 a       505     0    26     1     5
 -2.0241157393062312E-01 a       506     0    26     1     6
 -8.8146691819201858E-02 a       507     0    26     1     7
  1.9012188226142307E-01 a       508     0    26     1     8
  2.0098480878455732E-01 a       509     0    26     1     9
 -3.3809468164671375E-01 a       510     0    26     1    10
 -9.5367360681063079E-02 a       511     0    26     1    11
 -2.6158984077527758E-02 a       512     0    26     1    12
 -1.6527408258500326E-01 a       513     0    26     1    13
 -1.3241299074392884E-01 a       514     0    26     1    14
  2.4243883220041795E-01 a       515     0    26     1    15
  1.3667349560224387E-01 a       516     0    26     1    16
 -8.9644094341804509E-02 a       517     0    26     1    17
 -3.4443329649615606E-01 a       518     0    26     1    18
 -2.4091127379081659E-02 a       519     0    26     1    19
 -2.4589562119645977E-01 a       520     0    26     1    20
 -1.5403471969579183E-01 a       521     0    27     1     1
  1.1090933683780422E-02 a       522     0    27     1     2
  9.4094893935013649E-02 a       523     0    27     1     3
 -8.8133615385025191E-02 a       524     0    27     1     4
  1.7123605454819740E-01 a       525     0    27     1     5
  1.5461541208557800E-01 a       526     0    27     1     6
 -6.8400864317646540E-02 a       527     0    27     1     7
 -5.4987046120818527E-02 a       528     0    27     1     8
 -8.5436216445523946E-02 a       529     0    27     1     9
