################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.2485819973734303E-01 a        47     0     3     1     7
 -2.2491597833567006E-01 a        48     0     3     1     8
 -1.1839926516012290E-01 a        49     0     3     1     9
 -7.0471557259423247E-03 a        50     0     3     1    10
 -3.6446531084229634E-02 a        51     0     3     1    11
  7.2144098364196135E-02 a        52     0     3     1    12
  2.0544942624564544E-01 a        53     0     3     1    13
 -7.7385586018840435E-02 a        54     0     3     1    14
  1.1346536926719769E-01 a        55     0     3     1    15
  2.9380799256157539E-02 a        56     0     3     1    16
 -2.7660976561769340E-02 a        57     0     3     1    17
  5.1444021051470215E-03 a        58     0     3     1    18
  1.4305730720378831E-01 a        59     0     3     1    19
  1.0214782578755167E-01 a        60     0     3     1    20
 -1.1606067838601999E-01 a        61     0     4     1     1
 -9.1074688112079458E-02 a        62     0     4     1     2
  2.7812058376696808E-01 a        63     0     4     1     3
 -1.3556084645531954E-01 a        64     0     4     1     4
  3.1587738281323052E-02 a        65     0     4     1     5
 -4.5903103745263935E-01 a        66     0     4     1     6
 -4.1888663109990881E-01 a        67     0     4     1     7
 -1.8111443695301835E-01 a        68     0     4     1     8
  7.6111682559382943E-02 a        69     0     4     1     9
 -1.8481283643323435E-01 a        70     0     4     1    10
 -2.1305622872503407E-01 a        71     0     4     1    11
 -1.0850492223351423E-01 a        72     0     4     1    12
  5.4243175114662956E-01 a        73     0     4     1    13
  2.5644519457777903E-01 a        74     0     4     1    14
 -2.7840445006669262E-01 a        75     0     4     1    15
  3.3144958849052575E-01 a        76     0     4     1    16
 -1.9271835543422083E-01 a        77     0     4     1    17
  6.4351142413962470E-01 a        78     0     4     1    18
  2.6574731869072415E-01 a        79     0     4     1    19
 -1.9723802695715525E-01 a        80     0     4     1    20
  7.6271932021755463E-03 a        81     0     5     1     1
  1.3327869565707609E-01 a        82     0     5     1     2
  1.8614124300831047E-02 a        83     0     5     1     3
  2.6195647942506289E-01 a        84     0     5     1     4
  4.9853057315981025E-01 a        85     0     5     1     5
 -4.3399696319382688E-02 a        86     0     5     1     6
 -2.9349547064417769E-01 a        87     0     5     1     7
  4.2818292249514597E-02 a        88     0     5     1     8
  8.8684816324301674E-01 a        89     0     5     1     9
 -4.2313414385336173E-02 a        90     0     5     1    10
  1.8032159377648441E-01 a        91     0     5     1    11
 -1.6222574425891506E-01 a        92     0     5     1    12
 -2.2501218374154575E-01 a        93     0     5     1    13
  3.6923027174691259E-01 a        94     0     5     1    14
  1.3076515277698300E-01 a        95     0     5     1    15
  1.7241308667589869E-01 a        96     0     5     1    16
  6.0907563991935521E-01 a        97     0     5     1    17
 -2.1472084607838887E-01 a        98     0     5     1    18
 -6.7308266301864905E-01 a        99     0     5     1    19
  1.4045483052891583E-01 a       100     0     5     1    20
 -1.5749736729448024E-01 a       101     0     6     1     1
  2.6206378475215192E-01 a       102     0     6     1     2
  2.7671026451031944E-01 a       103     0     6     1     3
 -4.1159471177149930E-02 a       104     0     6     1     4
 -2.5718483392128455E-01 a       105     0     6     1     5
 -1.5483318089509812E-01 a       106     0     6     1     6
  2.6001608695797385E-01 a       107     0     6     1     7
  1.8969187522893862E-02 a       108     0     6     1     8
  1.1267039624225744E-01 a       109     0     6     1     9
 -1.2416184099834121E-01 a       110     0     6     1    10
  1.8894214554232544E-01 a       111     0     6     1    11
 -1.0966324069953810E-01 a       112     0     6     1    12
 -2.0866423396213010E-01 a       113     0     6     1    13
  1.9202753452793123E-01 a       114     0     6     1    14
 -3.5326640325409019E-02 a       115     0     6     1    15
 -1.2329685586972224E-01 a       116     0     6     1    16
  7.1395716888793759E-02 a       117     0     6     1    17
  1.1956477999200039E-01 a       118     0     6     1    18
  2.3841280799746176E-01 a       119     0     6     1    19
  6.6626622343641903E-02 a       120     0     6     1    20
  3.9212444550021586E-01 a       121     0     7     1     1
 -1.0631986873317703E-01 a       122     0     7     1     2
  1.3805759755638264E-01 a       123     0     7     1     3
  1.9298558747384534E-01 a       124     0     7     1     4
  3.1317936768582488E-01 a       125     0     7     1     5
  5.0733721285986000E-01 a       126     0     7     1     6
  5.6187021325829567E-01 a       127     0     7     1     7
  9.1503062634989057E-02 a       128     0     7     1     8
  7.0252033901038194E-02 a       129     0     7     1     9
  1.7841579520131762E-01 a       130     0     7     1    10
  1.6697041591104338E-02 a       131     0     7     1    11
  1.8615126939572776E-01 a       132     0     7     1    12
 -1.4211052793479198E-01 a       133     0     7     1    13
 -7.5068256029099589E-01 a       134     0     7     1    14
  2.3366956403825045E-01 a       135     0     7     1    15
 -3.0330945961898265E-01 a       136     0     7     1    16
 -2.7442279939069758E-01 a       137     0     7     1    17
 -2.9465139095370846E-01 a       138     0     7     1    18
  2.4469263713411424E-01 a       139     0     7     1    19
  4.2039479052932721E-01 a       140     0     7     1    20
 -1.3189061046456474E-01 a       141     0     8     1     1
 -1.2220820164875805E-01 a       142     0     8     1     2
 -2.1662063211783128E-02 a       143     0     8     1     3
 -4.5121282160036913E-02 a       144     0     8     1     4
 -2.8972027734470812E-01 a       145     0     8     1     5
  5.1296650840284820E-02 a       146     0     8     1     6
  1.1589687072919254E-01 a       147     0     8     1     7
 -3.6386167307631295E-01 a       148     0     8     1     8
 -1.6094162699190884E-01 a       149     0     8     1     9
  4.0523950599920461E-01 a       150     0     8     1    10
  8.7185762898933164E-02 a       151     0     8     1    11
  1.4740721433686285E-01 a       152     0     8     1    12
 -7.9772421051731046E-02 a       153     0     8     1    13
 -1.7853848744095158E-01 a       154     0     8     1    14
 -1.7635544305978224E-01 a       155     0     8     1    15
  8.2032912369098664E-03 a       156     0     8     1    16
 -3.3326428767807065E-01 a       157     0     8     1    17
  1.9628800185637948E-01 a       158     0     8     1    18
 -1.2721181392900788E-01 a       159     0     8     1    19
 -2.5696515496610389E-01 a       160     0     8     1    20
  4.6190354225640001E-01 a       161     0     9     1     1
 -9.5655946187433741E-02 a       162     0     9     1     2
 -1.3784697006216995E-01 a       163     0     9     1     3
  2.0359791313747141E-01 a       164     0     9     1     4
 -1.1995019719985681E-01 a       165     0     9     1     5
  1.0410899778450379E-01 a       166     0     9     1     6
  5.5934307573034484E-02 a       167     0     9     1     7
 -7.4167372732013986E-02 a       168     0     9     1     8
 -2.8580148399178029E-01 a       169     0     9     1     9
 -9.3484657810540744E-02 a       170     0     9     1    10
 -1.2576824215155533E-01 a       171     0     9     1    11
  7.9822168849777150E-02 a       172     0     9     1    12
  1.6210902302125366E-01 a       173     0     9     1    13
 -2.2049520030597464E-01 a       174     0     9     1    14
 -1.7753843492574392E-01 a       175     0     9     1    15
  1.4786172321257333E-02 a       176     0     9     1    16
 -1.8632705557123949E-01 a       177     0     9     1    17
  1.8466703532954559E-01 a       178     0     9     1    18
  5.6844785677236456E-02 a       179     0     9     1    19
 -1.1120002172718624E-01 a       180     0     9     1    20
 -2.1189776807528951E-01 a       181     0    10     1     1
  1.4287594458959132E-01 a       182     0    10     1     2
 -1.4276094333467501E-01 a       183     0    10     1     3
  5.4492658784495183E-02 a       184     0    10     1     4
 -2.8407697599004772E-01 a       185     0    10     1     5
 -2.9675384621121426E-01 a       186     0    10     1     6
 -1.9999313598735136E-01 a       187     0    10     1     7
  3.4900899042104533E-01 a       188     0    10     1     8
 -1.3754430473045540E-01 a       189     0    10     1     9
  1.3701583895949865E-01 a       190     0    10     1    10
 -2.6620236296354455E-01 a       191     0    10     1    11
  1.4923459723364710E-01 a       192     0    10     1    12
 -9.0209236779181343E-02 a       193     0    10     1    13
  2.4129625900026880E-01 a       194     0    10     1    14
  2.9327897107001516E-01 a       195     0    10     1    15
  8.1108737925954313E-02 a       196     0    10     1    16
 -3.8967756205496212E-01 a       197     0    10     1    17
  4.3615195367419074E-01 a       198     0    10     1    18
  6.7445397634260762E-01 a       199     0    10     1    19
 -4.8745060693930758E-01 a       200     0    10     1    20
 -1.5505738946500772E-01 a       201     0    11     1     1
  2.1817310873409623E-01 a       202     0    11     1     2
  2.9762673335368184E-01 a       203     0    11     1     3
  2.5039577810426550E-01 a       204     0    11     1     4
  4.0928267623717413E-01 a       205     0    11     1     5
  7.7967118371856187E-02 a       206     0    11     1     6
 -1.5897463463765768E-01 a       207     0    11     1     7
 -1.1504745968034213E-01 a       208     0    11     1     8
  8.5641169962173108E-02 a       209     0    11     1     9
  2.5146214470291663E-02 a       210     0    11     1    10
 -6.3931231350938876E-04 a       211     0    11     1    11
  5.7757123791823524E-02 a       212     0    11     1    12
  2.0300423974549048E-01 a       213     0    11     1    13
  2.4225276774311488E-01 a       214     0    11     1    14
  4.6265422470017518E-02 a       215     0    11     1    15
  2.5938547602448708E-01 a       216     0    11     1    16
  2.3746331061894471E-01 a       217     0    11     1    17
  4.0790007309279827E-02 a       218     0    11     1    18
 -1.8042685801613037E-01 a       219     0    11     1    19
  1.5094797024126046E-03 a       220     0    11     1    20
 -2.1877232292683438E-01 a       221     0    12     1     1
  9.7869944866155925E-02 a       222     0    12     1     2
  4.8697676213661632E-02 a       223     0    12     1     3
 -2.0744662993588978E-01 a       224     0    12     1     4
 -2.9259671554813921E-02 a       225     0    12     1     5
  8.0862592557315288E-02 a       226     0    12     1     6
  1.0433869082116412E-01 a       227     0    12     1     7
  6.6450867868550964E-02 a       228     0    12     1     8
 -2.9290612696554259E-02 a       229     0    12     1     9
 -1.5062976279133938E-01 a       230     0    12     1    10
  1.1896948057456157E-01 a       231     0    12     1    11
  9.0439207032944516E-02 a       232     0    12     1    12
  2.9236586444610167E-02 a       233     0    12     1    13
  3.8831866747663352E-01 a       234     0    12     1    14
 -8.2989361524451147E-02 a       235     0    12     1    15
  4.4499851367562019E-03 a       236     0    12     1    16
 -2.9932365460912241E-01 a       237     0    12     1    17
  5.0311465397110663E-02 a       238     0    12     1    18
  2.1788003630294595E-01 a       239     0    12     1    19
 -1.9226820119263702E-01 a       240     0    12     1    20
  1.6930207566983943E-01 a       241     0    13     1     1
 -1.7797142925336887E-01 a       242     0    13     1     2
  1.2569959738446688E-02 a       243     0    13     1     3
 -1.0505504604876222E-01 a       244     0    13     1     4
  2.6757922404485585E-01 a       245     0    13     1     5
 -1.8282420691656076E-01 a       246     0    13     1     6
  3.1266395523422863E-02 a       247     0    13     1     7
 -1.7167049014860500E-01 a       248     0    13     1     8
  1.8302034348154544E-01 a       249     0    13     1     9
  1.3277538466879371E-01 a       250     0    13     1    10
  1.5947596019650098E-01 a       251     0    13     1    11
 -1.9286528482735116E-01 a       252     0    13     1    12
  1.8062223269043814E-01 a       253     0    13     1    13
  5.0311213131634003E-02 a       254     0    13     1    14
 -2.2628436882432920E-02 a       255     0    13     1    15
 -9.4592814751905285E-02 a       256     0    13     1    16
 -3.1446193472537409E-01 a       257     0    13     1    17
  1.1047608194937494E-01 a       258     0    13     1    18
  2.2597959187639305E-01 a       259     0    13     1    19
  3.1835533382233994E-01 a       260     0    13     1    20
 -1.0327183894888979E-01 a       261     0    14     1     1
  2.5131193577254524E-01 a       262     0    14     1     2
  3.8519185917803879E-02 a       263     0    14     1     3
 -1.7425142272895044E-01 a       264     0    14     1     4
 -3.3029234064009455E-01 a       265     0    14     1     5
  7.2447186934002483E-02 a       266     0    14     1     6
 -1.0153542087599821E-01 a       267     0    14     1     7
 -6.2886528339390221E-02 a       268     0    14     1     8
  2.5581585572273940E-02 a       269     0    14     1     9
  5.4733262110486562E-02 a       270     0    14     1    10
 -1.1759897857776885E-01 a       271     0    14     1    11
  9.1075116221717517E-02 a       272     0    14     1    12
 -2.0979637975184789E-01 a       273     0    14     1    13
 -1.4101143963594301E-01 a       274     0    14     1    14
 -7.7625402111790573E-02 a       275     0    14     1    15
  1.8296572689585514E-02 a       276     0    14     1    16
  1.1707611533538781E-01 a       277     0    14     1    17
 -1.1874347103949198E-01 a       278     0    14     1    18
 -4.6778631458742526E-01 a       279     0    14     1    19
  1.4475848809063002E-01 a       280     0    14     1    20
 -6.9964357579325981E-02 a       281     0    15     1     1
  1.4940837416165129E-01 a       282     0    15     1     2
 -2.7418486534333843E-02 a       283     0    15     1     3
  2.0157990047517454E-01 a       284     0    15     1     4
  1.0488309175587551E-02 a       285     0    15     1     5
  2.6278826910298998E-02 a       286     0    15     1     6
 -1.7380225761858592E-01 a       287     0    15     1     7
 -1.5130709883915897E-01 a       288     0    15     1     8
 -2.4086223546884836E-02 a       289     0    15     1     9
  9.5445595794368288E-02 a       290     0    15     1    10
  4.7597678510209275E-02 a       291     0    15     1    11
 -6.1880852657064833E-02 a       292     0    15     1    12
 -1.9754041683459275E-01 a       293     0    15     1    13
 -2.5943841433469245E-01 a       294     0    15     1    14
  2.0004845778228506E-01 a       295     0    15     1    15
 -5.0626817618062821E-02 a       296     0    15     1    16
 -1.7096351073300051E-01 a       297     0    15     1    17
 -2.7787775766905720E-02 a       298     0    15     1    18
  2.8458888358516327E-01 a       299     0    15     1    19
 -4.0908218254331809E-02 a       300     0    15     1    20
 -2.2903689579225286E-01 a       301     0    16     1     1
  2.0167521612154352E-01 a       302     0    16     1     2
 -3.4991452922424254E-01 a       303     0    16     1     3
 -1.1240838555635106E-01 a       304     0    16     1     4
 -3.3079248392587114E-02 a       305     0    16     1     5
  2.0937576719260198E-01 a       306     0    16     1     6
  4.3765124727507204E-01 a       307     0    16     1     7
  1.0482245872752259E-02 a       308     0    16     1     8
 -2.2884822145357916E-01 a       309     0    16     1     9
 -4.8190335373313679E-02 a       310     0    16     1    10
  9.4300169001903647E-02 a       311     0    16     1    11
  2.0497150595507685E-01 a       312     0    16     1    12
  1.1623912708931423E-01 a       313     0    16     1    13
  1.7576020649108770E-01 a       314     0    16     1    14
 -1.1052894369442411E-01 a       315     0    16     1    15
 -1.7913965285466862E-01 a       316     0    16     1    16
  1.9520565274794004E-02 a       317     0    16     1    17
 -1.3784375492702403E-01 a       318     0    16     1    18
  2.0931708746343672E-01 a       319     0    16     1    19
 -4.2377250603713890E-01 a       320     0    16     1    20
  2.6182666435552415E-01 a       321     0    17     1     1
 -2.0899904690825374E-01 a       322     0    17     1     2
  2.1653330360087519E-01 a       323     0    17     1     3
  1.3604728341612216E-01 a       324     0    17     1     4
  3.5879409499444216E-02 a       325     0    17     1     5
 -8.5236396006765774E-03 a       326     0    17     1     6
 -2.8079189039946817E-01 a       327     0    17     1     7
  1.8077784317665493E-01 a       328     0    17     1     8
  6.4291041679098868E-02 a       329     0    17     1     9
 -7.4174117565978049E-03 a       330     0    17     1    10
 -9.3096818745377327E-02 a       331     0    17     1    11
  6.1885779210791433E-03 a       332     0    17     1    12
  2.8840289091154853E-02 a       333     0    17     1    13
 -1.7707688213293698E-02 a       334     0    17     1    14
  7.8125899491857970E-02 a       335     0    17     1    15
  9.2874754889487515E-02 a       336     0    17     1    16
  7.2480821545443996E-02 a       337     0    17     1    17
  1.4311731474675896E-01 a       338     0    17     1    18
 -2.6878089256856785E-01 a       339     0    17     1    19
  3.7261570696464699E-02 a       340     0    17     1    20
 -1.2301940745919587E-02 a       341     0    18     1     1
 -2.2050067782019292E-01 a       342     0    18     1     2
  1.0862819702119829E-01 a       343     0    18     1     3
 -8.1410112885140953E-02 a       344     0    18     1     4
  3.1717552766020479E-02 a       345     0    18     1     5
  5.5600394739628465E-03 a       346     0    18     1     6
  2.2355939849298548E-01 a       347     0    18     1     7
 -9.9008831373769229E-02 a       348     0    18     1     8
 -8.8929366372940036E-02 a       349     0    18     1     9
 -5.5016140965582105E-02 a       350     0    18     1    10
  1.9324310487583960E-02 a       351     0    18     1    11
  9.7301800697913881E-04 a       352     0    18     1    12
  2.1365573089248177E-01 a       353     0    18     1    13
  2.6527386896190036E-01 a       354     0    18     1    14
 -2.8677821847253931E-01 a       355     0    18     1    15
  2.0632516716234936E-01 a       356     0    18     1    16
 -2.9542402625496941E-02 a       357     0    18     1    17
  6.1437491905074228E-02 a       358     0    18     1    18
  5.6415947374515787E-02 a       359     0    18     1    19
 -9.0575523197017102E-02 a       360     0    18     1    20
 -6.9909977309085599E-03 a       361     0    19     1     1
 -2.4051246468890278E-01 a       362     0    19     1     2
  2.3507853864382595E-02 a       363     0    19     1     3
  1.4609990489226238E-01 a       364     0    19     1     4
  9.7107750433886184E-02 a       365     0    19     1     5
 -1.6861952763383858E-01 a       366     0    19     1     6
  2.6290482474629968E-02 a       367     0    19     1     7
 -4.9156854806046896E-02 a       368     0    19     1     8
  9.9780084791020421E-02 a       369     0    19     1     9
 -7.9419631549829048E-02 a       370     0    19     1    10
  1.4533146908381542E-01 a       371     0    19     1    11
 -2.6256481084546784E-01 a       372     0    19     1    12
 -3.9856214844673991E-02 a       373     0    19     1    13
  1.7314288623977014E-01 a       374     0    19     1    14
 -2.5943047477297608E-02 a       375     0    19     1    15
 -9.1944529388189630E-02 a       376     0    19     1    16
 -3.4320217708749418E-01 a       377     0    19     1    17
  9.5276118925059328E-02 a       378     0    19     1    18
  1.9807087495006490E-01 a       379     0    19     1    19
  3.6835841554915365E-02 a       380     0    19     1    20
  4.0065683893781137E-02 a       381     0    20     1     1
  2.8427336283394161E-01 a       382     0    20     1     2
  1.5534113673516756E-01 a       383     0    20     1     3
 -1.2137620300140488E-01 a       384     0    20     1     4
 -1.3300833608399221E-01 a       385     0    20     1     5
  6.1308120637578012E-02 a       386     0    20     1     6
 -3.0036010784417405E-01 a       387     0    20     1     7
  1.8793458929719131E-02 a       388     0    20     1     8
  1.6406798753760114E-02 a       389     0    20     1     9
 -3.8520441545040894E-03 a       390     0    20     1    10
 -2.0542258076320491E-01 a       391     0    20     1    11
  5.9257911147040515E-02 a       392     0    20     1    12
 -5.0520088134769853E-02 a       393     0    20     1    13
 -1.5790485584358513E-01 a       394     0    20     1    14
  2.7232494659527505E-02 a       395     0    20     1    15
  1.0990974131610994E-01 a       396     0    20     1    16
  2.2177140408495014E-01 a       397     0    20     1    17
 -6.2465118184952019E-02 a       398     0    20     1    18
 -1.9770824027563683E-01 a       399     0    20     1    19
  2.1244405346684142E-01 a       400     0    20     1    20
 -4.1602655893597885E-02 a       401     0    21     1     1
  1.2136208096130270E-01 a       402     0    21     1     2
 -1.0156101642814709E-01 a       403     0    21     1     3
 -3.2554131836495304E-02 a       404     0    21     1     4
  6.2342826768901280E-02 a       405     0    21     1     5
 -5.9635317006033736E-02 a       406     0    21     1     6
  8.3133411234905696E-02 a       407     0    21     1     7
 -1.1123990248073737E-02 a       408     0    21     1     8
  4.0605355139983548E-02 a       409     0    21     1     9
  1.5708977353602235E-01 a       410     0    21     1    10
  3.6167226039417293E-02 a       411     0    21     1    11
 -5.7409913955577201E-02 a       412     0    21     1    12
 -5.2897713083331972E-02 a       413     0    21     1    13
 -4.5376213311821227E-02 a       414     0    21     1    14
  1.1933245913687975E-01 a       415     0    21     1    15
 -1.8489593398281601E-01 a       416     0    21     1    16
 -1.9406603504265738E-02 a       417     0    21     1    17
  2.4780233354615114E-02 a       418     0    21     1    18
  9.0426970815466995E-02 a       419     0    21     1    19
  5.0759305223533009E-02 a       420     0    21     1    20
  1.3024986809350908E-02 a       421     0    22     1     1
  7.0756887282024714E-02 a       422     0    22     1     2
 -8.3149480954665487E-03 a       423     0    22     1     3
 -2.3218498187064956E-01 a       424     0    22     1     4
 -8.5010982504831786E-02 a       425     0    22     1     5
  5.4302240633148591E-02 a       426     0    22     1     6
  4.0282724648122090E-02 a       427     0    22     1     7
 -1.9844502779086795E-01 a       428     0    22     1     8
 -9.3061016323483070E-02 a       429     0    22     1     9
  1.8894558344622042E-01 a       430     0    22     1    10
 -2.1450218521439978E-02 a       431     0    22     1    11
  2.3338958043736721E-01 a       432     0    22     1    12
  2.1662110475458282E-01 a       433     0    22     1    13
 -1.1666519235235560E-01 a       434     0    22     1    14
  1.1814117002336624E-01 a       435     0    22     1    15
 -1.4049424642337296E-01 a       436     0    22     1    16
  2.7350042174792677E-01 a       437     0    22     1    17
 -3.1496447740216385E-02 a       438     0    22     1    18
  6.6224486128390631E-02 a       439     0    22     1    19
 -7.1826756174058468E-02 a       440     0    22     1    20
  1.6680818401130712E-01 a       441     0    23     1     1
 -6.7061625697916113E-02 a       442     0    23     1     2
  5.5300892537659414E-02 a       443     0    23     1     3
  8.1981249821514515E-02 a       444     0    23     1     4
  9.2633574215149117E-02 a       445     0    23     1     5
 -3.1216361281210112E-02 a       446     0    23     1     6
 -2.6722124474426451E-01 a       447     0    23     1     7
  1.1819831307164229E-02 a       448     0    23     1     8
  1.2822027052988932E-01 a       449     0    23     1     9
  1.3270394066652666E-01 a       450     0    23     1    10
 -1.2021716234025348E-01 a       451     0    23     1    11
  1.2025910635925570E-02 a       452     0    23     1    12
 -5.6413158873797456E-02 a       453     0    23     1    13
 -1.5456606476834336E-01 a       454     0    23     1    14
  2.5960212273466493E-01 a       455     0    23     1    15
  9.4094526419275321E-02 a       456     0    23     1    16
 -2.2729479011295180E-02 a       457     0    23     1    17
  6.6029405586693665E-02 a       458     0    23     1    18
 -2.4137592524088694E-01 a       459     0    23     1    19
  8.1246882738907178E-02 a       460     0    23     1    20
 -1.0330700385918788E-02 a       461     0    24     1     1
 -7.5447462584653638E-02 a       462     0    24     1     2
  1.6537072032027431E-01 a       463     0    24     1     3
  5.5989100521938777E-02 a       464     0    24     1     4
 -3.6756148726367850E-02 a       465     0    24     1     5
  2.0774672959413858E-02 a       466     0    24     1     6
  6.4246224291630164E-03 a       467     0    24     1     7
 -2.8661892243158942E-02 a       468     0    24     1     8
 -1.7551777876072455E-02 a       469     0    24     1     9
 -1.1402752005543822E-01 a       470     0    24     1    10
 -1.5644864473056651E-02 a       471     0    24     1    11
  7.6528087574216658E-03 a       472     0    24     1    12
  4.5023637214832282E-02 a       473     0    24     1    13
 -9.8607893644410173E-03 a       474     0    24     1    14
 -2.5714201016841409E-02 a       475     0    24     1    15
  1.2175080331994026E-01 a       476     0    24     1    16
  5.2786123819504420E-03 a       477     0    24     1    17
 -6.6155835710203878E-02 a       478     0    24     1    18
  7.1683696346355238E-03 a       479     0    24     1    19
 -2.4906728102678747E-02 a       480     0    24     1    20
  3.1534393021332589E-02 a       481     0    25     1     1
 -1.1967908507495183E-01 a       482     0    25     1     2
  2.6430711265593688E-03 a       483     0    25     1     3
  1.4364623065575435E-01 a       484     0    25     1     4
  5.4586207264734309E-02 a       485     0    25     1     5
  5.7037208075427512E-03 a       486     0    25     1     6
  1.4677866233761877E-01 a       487     0    25     1     7
  1.0317593898348802E-01 a       488     0    25     1     8
  7.2898491078703586E-03 a       489     0    25     1     9
 -1.2058949433823410E-01 a       490     0    25     1    10
  1.6973247400277641E-01 a       491     0    25     1    11
 -1.3957025791231487E-01 a       492     0    25     1    12
 -5.6776798309922626E-02 a       493     0    25     1    13
  8.1494963251943484E-02 a       494     0    25     1    14
 -1.4419945913270710E-01 a       495     0    25     1    15
 -1.2119385714799430E-02 a       496     0    25     1    16
 -1.1190034849305745E-01 a       497     0    25     1    17
 -1.8780959343050983E-02 a       498     0    25     1    18
  6.1706911237510240E-03 a       499     0    25     1    19
 -1.1431634055118402E-01 a       500     0    25     1    20
 -4.7838240753621121E-02 a       501     0    26     1     1
  1.2824254703468129E-02 a       502     0    26     1     2
 -1.2774213909224849E-01 a       503     0    26     1     3
  2.6786080902664797E-02 a       504     0    26     1     4
 -7.2264418261312760E-02 a       505     0    26     1     5
  9.5462055065485794E-03 a       506     0    26     1     6
  4.4764061250909572E-02 a       507     0    26     1     7
  6.2925841731838253E-02 a       508     0    26     1     8
 -4.5694623402917633E-02 a       509     0    26     1     9
 -1.6416023550534264E-01 a       510     0    26     1    10
  4.0938958587626558E-03 a       511     0    26     1    11
 -3.0265711198984211E-04 a       512     0    26     1    12
 -1.5337544746220273E-02 a       513     0    26     1    13
  9.6089393232990761E-02 a       514     0    26     1    14
 -2.3478369506421809E-01 a       515     0    26     1    15
 -1.5715102237477751E-02 a       516     0    26     1    16
  6.5518127114249772E-02 a       517     0    26     1    17
  5.0743893790322703E-03 a       518     0    26     1    18
  5.3575592878686323E-02 a       519     0    26     1    19
 -2.0036378887591955E-02 a       520     0    26     1    20
 -1.8382143614077941E-02 a       521     0    27     1     1
 -3.5279761978879269E-02 a       522     0    27     1     2
 -2.8769001746296891E-01 a       523     0    27     1     3
 -5.4363858503148212E-02 a       524     0    27     1     4
  8.2398029135730341E-02 a       525     0    27     1     5
  4.8461532250561240E-02 a       526     0    27     1     6
 -1.7492775691301029E-02 a       527     0    27     1     7
  5.7579238769539583E-02 a       528     0    27     1     8
 -1.7815137547445035E-02 a       529     0    27     1     9
  1.6740442833317212E-01 a       530     0    27     1    10
