################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -2.6692805765078237E-01 a        55     0     3     1    15
  2.3893744520221895E-02 a        56     0     3     1    16
 -5.1080971188475183E-02 a        57     0     3     1    17
  1.3039404849215588E-01 a        58     0     3     1    18
  8.3255577331274241E-02 a        59     0     3     1    19
  9.0747791535507685E-04 a        60     0     3     1    20
  2.2613533006999451E-02 a        61     0     4     1     1
  1.6493648369012243E-01 a        62     0     4     1     2
 -9.1129681325000078E-01 a        63     0     4     1     3
  1.0073395961097038E-01 a        64     0     4     1     4
 -3.3069336515154202E-02 a        65     0     4     1     5
 -2.3327933952326974E-01 a        66     0     4     1     6
  4.5436084883110101E-01 a        67     0     4     1     7
 -2.3684522919930631E-01 a        68     0     4     1     8
 -2.1119138710264293E-01 a        69     0     4     1     9
  2.3222333205745432E-01 a        70     0     4     1    10
 -2.1544573620880247E-01 a        71     0     4     1    11
 -2.7578367573883233E-01 a        72     0     4     1    12
  1.5483532044141696E-01 a        73     0     4     1    13
  1.2890536246611393E+00 a        74     0     4     1    14
  4.1557655353284367E-01 a        75     0     4     1    15
 -3.1866971476860978E-01 a        76     0     4     1    16
 -4.3165693478641504E-01 a        77     0     4     1    17
  1.2220984173574378E-01 a        78     0     4     1    18
  2.6084036797540910E-01 a        79     0     4     1    19
 -3.4109381031830627E-01 a        80     0     4     1    20
  1.0422625290612868E-01 a        81     0     5     1     1
  2.7303605914708148E-02 a        82     0     5     1     2
  1.8352404220841878E-01 a        83     0     5     1     3
  2.1238170322372799E-02 a        84     0     5     1     4
 -1.3307317368559166E-01 a        85     0     5     1     5
  1.0951181633712309E-01 a        86     0     5     1     6
 -1.0517489793889209E-01 a        87     0     5     1     7
  2.0235700271565377E-02 a        88     0     5     1     8
 -1.5667718903952030E-01 a        89     0     5     1     9
  9.6100974178338280E-02 a        90     0     5     1    10
  4.0976643094998350E-01 a        91     0     5     1    11
 -1.6813910285153952E-01 a        92     0     5     1    12
 -3.4618540027507982E-01 a        93     0     5     1    13
 -2.4715161682236619E-01 a        94     0     5     1    14
  7.3160286954351894E-02 a        95     0     5     1    15
 -2.7276981646271947E-01 a        96     0     5     1    16
  4.4430337955557786E-02 a        97     0     5     1    17
 -1.3330203141981586E-01 a        98     0     5     1    18
  1.0823427855108605E-01 a        99     0     5     1    19
  1.1532239600957651E-01 a       100     0     5     1    20
 -6.7877195765783160E-02 a       101     0     6     1     1
  1.0571111652555383E-01 a       102     0     6     1     2
  1.8098117438787747E-01 a       103     0     6     1     3
 -2.1939299690097996E-01 a       104     0     6     1     4
 -1.1123004288409671E-01 a       105     0     6     1     5
  1.7298752080271373E-01 a       106     0     6     1     6
  1.5675391434725402E-02 a       107     0     6     1     7
  5.6758226913838977E-03 a       108     0     6     1     8
 -2.9716355370396896E-01 a       109     0     6     1     9
 -1.9766919727198051E-01 a       110     0     6     1    10
  2.1176197317207404E-01 a       111     0     6     1    11
 -2.1921775174471689E-01 a       112     0     6     1    12
 -2.1191216862328743E-01 a       113     0     6     1    13
  2.3274327114356655E-01 a       114     0     6     1    14
  4.5785585738330114E-03 a       115     0     6     1    15
 -1.9081721734413848E-01 a       116     0     6     1    16
 -1.5388992984190950E-01 a       117     0     6     1    17
  2.3977727338571703E-01 a       118     0     6     1    18
  1.8586010176796952E-02 a       119     0     6     1    19
  1.6478429593089393E-02 a       120     0     6     1    20
  6.0387938039034930E-02 a       121     0     7     1     1
 -2.4952683264059505E-01 a       122     0     7     1     2
  7.1386234074687593E-01 a       123     0     7     1     3
  7.4804749894479705E-01 a       124     0     7     1     4
  6.9488885192672023E-01 a       125     0     7     1     5
  3.0018470898068472E-01 a       126     0     7     1     6
  2.6625740112853369E-01 a       127     0     7     1     7
 -2.9680951512283577E-01 a       128     0     7     1     8
  6.8929626079325901E-02 a       129     0     7     1     9
  1.3660338549541926E-01 a       130     0     7     1    10
  2.8381451262789859E-01 a       131     0     7     1    11
  6.0883905690161874E-02 a       132     0     7     1    12
 -2.7606394244915766E-01 a       133     0     7     1    13
 -6.3354935238580690E-01 a       134     0     7     1    14
  8.0373500110067969E-02 a       135     0     7     1    15
 -7.7721057851781550E-01 a       136     0     7     1    16
  1.2512015026278556E-01 a       137     0     7     1    17
  2.9816556414150663E-01 a       138     0     7     1    18
 -5.3349721129988981E-02 a       139     0     7     1    19
 -1.6667597854289096E-01 a       140     0     7     1    20
 -1.8017633126313398E-01 a       141     0     8     1     1
 -8.6018429818336864E-02 a       142     0     8     1     2
 -2.0630697879918735E-02 a       143     0     8     1     3
 -3.0559598112264702E-01 a       144     0     8     1     4
 -1.8464129064410525E-01 a       145     0     8     1     5
 -1.9695729331763492E-01 a       146     0     8     1     6
  1.0353197870975331E-01 a       147     0     8     1     7
 -1.8936199031955672E-01 a       148     0     8     1     8
  2.8644393447394861E-01 a       149     0     8     1     9
  4.1824038059300038E-02 a       150     0     8     1    10
 -3.7350749154039187E-01 a       151     0     8     1    11
  7.8315142619363939E-02 a       152     0     8     1    12
  1.2276289420147890E-01 a       153     0     8     1    13
 -2.9449254394282992E-01 a       154     0     8     1    14
 -2.5516513052099232E-01 a       155     0     8     1    15
 -4.0375038720662060E-01 a       156     0     8     1    16
 -4.0096436721935892E-02 a       157     0     8     1    17
  2.9602738062917927E-01 a       158     0     8     1    18
  8.9300927908653738E-02 a       159     0     8     1    19
 -4.8175390355048925E-03 a       160     0     8     1    20
  2.2484013635791014E-01 a       161     0     9     1     1
 -2.8840596255018408E-01 a       162     0     9     1     2
 -2.3165195695074559E-01 a       163     0     9     1     3
 -7.4983644259609308E-02 a       164     0     9     1     4
  2.4325296816651856E-01 a       165     0     9     1     5
  1.3505477231838034E-01 a       166     0     9     1     6
 -1.3123710869576116E-01 a       167     0     9     1     7
 -5.7844714811723499E-02 a       168     0     9     1     8
  4.4045369658945288E-02 a       169     0     9     1     9
  1.7912869190918529E-01 a       170     0     9     1    10
  1.0631907202844440E-01 a       171     0     9     1    11
  2.5931051012037698E-01 a       172     0     9     1    12
  5.8293533989907984E-02 a       173     0     9     1    13
  6.1614355707932202E-02 a       174     0     9     1    14
  3.4859932623892304E-01 a       175     0     9     1    15
 -1.0688726606507140E-01 a       176     0     9     1    16
  2.9198006737192167E-01 a       177     0     9     1    17
 -1.6511745458089380E-01 a       178     0     9     1    18
  2.2544204937990178E-01 a       179     0     9     1    19
 -1.7166590461153225E-01 a       180     0     9     1    20
  2.0112425755934515E-01 a       181     0    10     1     1
  1.5871500674073971E-01 a       182     0    10     1     2
 -7.6172757911770406E-01 a       183     0    10     1     3
 -2.9425352220715606E-01 a       184     0    10     1     4
 -1.7442370629135232E-01 a       185     0    10     1     5
 -2.1715084354623668E-01 a       186     0    10     1     6
  1.5125081015903588E-01 a       187     0    10     1     7
  2.2632395797027821E-01 a       188     0    10     1     8
 -1.1823321421713864E-01 a       189     0    10     1     9
  1.0705487427770287E-01 a       190     0    10     1    10
 -1.6762857721783014E-01 a       191     0    10     1    11
 -2.3834151228300848E-01 a       192     0    10     1    12
  2.0735321719580352E-01 a       193     0    10     1    13
  1.2521628605935109E+00 a       194     0    10     1    14
  2.1191394698808175E-01 a       195     0    10     1    15
 -7.5210181856302950E-03 a       196     0    10     1    16
 -4.1904829055528958E-01 a       197     0    10     1    17
 -3.4901365959355737E-02 a       198     0    10     1    18
  1.0748891607547374E-01 a       199     0    10     1    19
 -3.9017587360157174E-01 a       200     0    10     1    20
 -2.6278329078156587E-01 a       201     0    11     1     1
  2.1685263093000146E-02 a       202     0    11     1     2
 -3.0568192672015732E-01 a       203     0    11     1     3
  6.8350768843304335E-02 a       204     0    11     1     4
 -2.6213116904512229E-01 a       205     0    11     1     5
 -3.8971447000504844E-01 a       206     0    11     1     6
 -3.1386107983180284E-01 a       207     0    11     1     7
 -2.9085931260487036E-01 a       208     0    11     1     8
 -2.5303878661285611E-02 a       209     0    11     1     9
 -2.2337791358209749E-01 a       210     0    11     1    10
  5.3964126562442996E-02 a       211     0    11     1    11
 -7.1543633748110874E-02 a       212     0    11     1    12
  2.7844846519566041E-01 a       213     0    11     1    13
  4.6246333618557747E-02 a       214     0    11     1    14
 -9.6234129099865201E-02 a       215     0    11     1    15
  1.9868682485795891E-01 a       216     0    11     1    16
 -2.4855399170426354E-01 a       217     0    11     1    17
 -2.3595475022797108E-01 a       218     0    11     1    18
 -1.1395425643692995E-02 a       219     0    11     1    19
 -6.8726707899861739E-02 a       220     0    11     1    20
  3.6848042235077366E-01 a       221     0    12     1     1
  3.3490257164841428E-02 a       222     0    12     1     2
  1.4957494871956867E-01 a       223     0    12     1     3
 -2.5919002596602869E-01 a       224     0    12     1     4
 -6.5420348560517122E-02 a       225     0    12     1     5
  6.1731235469495653E-02 a       226     0    12     1     6
 -1.9089602952446505E-01 a       227     0    12     1     7
 -2.2725797501474107E-01 a       228     0    12     1     8
 -1.7374778236165017E-01 a       229     0    12     1     9
 -8.9761421576682390E-02 a       230     0    12     1    10
 -7.2384799307819728E-02 a       231     0    12     1    11
  9.2658215123178511E-02 a       232     0    12     1    12
 -6.3227464523604601E-02 a       233     0    12     1    13
  1.7169521715915165E-01 a       234     0    12     1    14
  2.4994384874607472E-03 a       235     0    12     1    15
  2.1664479603301612E-01 a       236     0    12     1    16
 -4.7559163611373308E-02 a       237     0    12     1    17
 -2.2139513622886207E-02 a       238     0    12     1    18
 -7.9194401846117271E-02 a       239     0    12     1    19
  3.2841421551513962E-02 a       240     0    12     1    20
 -1.2452226413184697E-01 a       241     0    13     1     1
  1.3131275492652730E-01 a       242     0    13     1     2
  5.2057070479355649E-01 a       243     0    13     1     3
  6.2886977122088072E-01 a       244     0    13     1     4
  5.5121458442890958E-01 a       245     0    13     1     5
  1.4528037302492650E-01 a       246     0    13     1     6
  9.4963609317323984E-03 a       247     0    13     1     7
 -3.8832187891966685E-01 a       248     0    13     1     8
 -1.5038972147166585E-01 a       249     0    13     1     9
 -8.3590753726540359E-02 a       250     0    13     1    10
  2.7616400389819712E-01 a       251     0    13     1    11
 -6.7627783811720854E-02 a       252     0    13     1    12
 -5.8094549464277112E-02 a       253     0    13     1    13
 -2.2178008866755031E-01 a       254     0    13     1    14
 -1.4318847424573397E-01 a       255     0    13     1    15
 -1.6429943945267553E-01 a       256     0    13     1    16
  1.3071500539625502E-01 a       257     0    13     1    17
  5.3526634541360651E-01 a       258     0    13     1    18
  1.2104549916432096E-01 a       259     0    13     1    19
  4.5645757820688020E-02 a       260     0    13     1    20
  1.0608986552009250E-01 a       261     0    14     1     1
 -4.4187363417027642E-02 a       262     0    14     1     2
  9.0048324007871841E-02 a       263     0    14     1     3
 -2.0892872952781702E-01 a       264     0    14     1     4
 -4.5675944694693466E-01 a       265     0    14     1     5
  1.9427035311246305E-01 a       266     0    14     1     6
  2.8576244522619754E-01 a       267     0    14     1     7
 -1.9228836983903480E-01 a       268     0    14     1     8
  2.7461841860567504E-01 a       269     0    14     1     9
 -2.2321183178456844E-01 a       270     0    14     1    10
  8.3077538686470331E-02 a       271     0    14     1    11
 -1.5177998080251054E-02 a       272     0    14     1    12
 -1.5836788430902843E-01 a       273     0    14     1    13
 -4.7940276163206152E-01 a       274     0    14     1    14
 -1.7651514388943526E-01 a       275     0    14     1    15
  4.4922321441920821E-01 a       276     0    14     1    16
  1.0011435310052502E-01 a       277     0    14     1    17
 -1.3875779815247952E-01 a       278     0    14     1    18
 -4.1308012818077951E-02 a       279     0    14     1    19
  1.5269703423115313E-01 a       280     0    14     1    20
 -1.3559879377145184E-01 a       281     0    15     1     1
 -2.3961003753531707E-01 a       282     0    15     1     2
 -1.5885769211853088E-02 a       283     0    15     1     3
 -2.9459628505821272E-02 a       284     0    15     1     4
  3.0631554797712346E-01 a       285     0    15     1     5
  2.7851487923377766E-01 a       286     0    15     1     6
  7.6878867030005585E-02 a       287     0    15     1     7
  1.8094033315082461E-01 a       288     0    15     1     8
  9.7925933623601469E-02 a       289     0    15     1     9
  1.5894336996269029E-01 a       290     0    15     1    10
  2.6396787107634706E-01 a       291     0    15     1    11
 -1.8295819682974093E-01 a       292     0    15     1    12
  1.8376014399661672E-01 a       293     0    15     1    13
  1.3723335422422125E-01 a       294     0    15     1    14
  7.8841521439185269E-02 a       295     0    15     1    15
 -1.9182029197208622E-01 a       296     0    15     1    16
 -1.7236612800338702E-01 a       297     0    15     1    17
 -3.9915990126872265E-03 a       298     0    15     1    18
  1.0530842006692706E-01 a       299     0    15     1    19
 -1.7560030449494654E-01 a       300     0    15     1    20
  3.6582945015858503E-01 a       301     0    16     1     1
 -4.2319328984499743E-01 a       302     0    16     1     2
 -7.1528872936285515E-01 a       303     0    16     1     3
 -3.4344858688147789E-01 a       304     0    16     1     4
  1.1833185783519948E-01 a       305     0    16     1     5
 -2.9382520939950257E-01 a       306     0    16     1     6
 -1.8943002719415192E-01 a       307     0    16     1     7
  2.9321061555343444E-03 a       308     0    16     1     8
  2.2047860162517915E-02 a       309     0    16     1     9
  1.5560023372533221E-02 a       310     0    16     1    10
 -2.6709088287631366E-01 a       311     0    16     1    11
 -3.0136408952660843E-01 a       312     0    16     1    12
  4.3405768665464972E-02 a       313     0    16     1    13
  8.0193803884654946E-01 a       314     0    16     1    14
  2.0689307406109361E-01 a       315     0    16     1    15
 -3.9280872795565547E-01 a       316     0    16     1    16
 -2.5357485022390652E-01 a       317     0    16     1    17
 -1.1694653054548894E-01 a       318     0    16     1    18
  3.4618553721036160E-01 a       319     0    16     1    19
 -2.6174389476633336E-01 a       320     0    16     1    20
 -2.4741877260491843E-01 a       321     0    17     1     1
  2.3174497680744588E-01 a       322     0    17     1     2
  1.3968259004333394E-01 a       323     0    17     1     3
  1.5835614969625034E-01 a       324     0    17     1     4
 -3.6545391786840525E-01 a       325     0    17     1     5
  6.1317446159312908E-02 a       326     0    17     1     6
 -1.4358694808853134E-01 a       327     0    17     1     7
  5.9167109004051838E-02 a       328     0    17     1     8
 -9.6481946897692461E-02 a       329     0    17     1     9
  8.6643623467792766E-02 a       330     0    17     1    10
 -1.5041848359132029E-01 a       331     0    17     1    11
 -6.1870091955010649E-02 a       332     0    17     1    12
  1.1219834581593525E-01 a       333     0    17     1    13
 -2.4060664629841855E-01 a       334     0    17     1    14
 -1.0473196871752104E-01 a       335     0    17     1    15
  9.3152627598712359E-02 a       336     0    17     1    16
  2.8091257387346507E-02 a       337     0    17     1    17
 -1.8097892394258636E-01 a       338     0    17     1    18
 -9.9471820359441757E-02 a       339     0    17     1    19
  1.1389754742820920E-02 a       340     0    17     1    20
 -2.0827912317855948E-01 a       341     0    18     1     1
  1.1236599401531101E-01 a       342     0    18     1     2
  1.8150848192235548E-02 a       343     0    18     1     3
 -1.0405202769352573E-01 a       344     0    18     1     4
  6.8251662726806425E-02 a       345     0    18     1     5
 -1.0649667574018939E-01 a       346     0    18     1     6
 -6.6643469703924429E-02 a       347     0    18     1     7
  6.4457482378998329E-02 a       348     0    18     1     8
 -8.2451973838330056E-02 a       349     0    18     1     9
  8.7303069211401123E-03 a       350     0    18     1    10
  2.9779092808668202E-02 a       351     0    18     1    11
 -5.6197844845937373E-02 a       352     0    18     1    12
 -1.4464444454380945E-03 a       353     0    18     1    13
  2.6913058594000600E-01 a       354     0    18     1    14
 -3.8210599919640958E-02 a       355     0    18     1    15
 -1.0942513619652268E-01 a       356     0    18     1    16
 -7.0092461660345037E-02 a       357     0    18     1    17
  1.8968660539712079E-01 a       358     0    18     1    18
 -3.6927139877555346E-02 a       359     0    18     1    19
  7.3551562535627307E-02 a       360     0    18     1    20
  9.9276885006262333E-02 a       361     0    19     1     1
  2.7044782809894408E-02 a       362     0    19     1     2
  2.8212405540501090E-01 a       363     0    19     1     3
  1.3254417401168908E-01 a       364     0    19     1     4
  2.5073916753957193E-01 a       365     0    19     1     5
  5.7757245807456836E-02 a       366     0    19     1     6
  2.1452598870095171E-01 a       367     0    19     1     7
 -8.0231179479048655E-03 a       368     0    19     1     8
 -2.3183776381673146E-01 a       369     0    19     1     9
 -5.7729145419085560E-02 a       370     0    19     1    10
  1.3888804855391276E-01 a       371     0    19     1    11
  2.5539454012359197E-01 a       372     0    19     1    12
  1.7159626285942053E-01 a       373     0    19     1    13
 -1.1874022923192443E-01 a       374     0    19     1    14
 -2.5669554047688231E-01 a       375     0    19     1    15
 -1.4382818471737560E-01 a       376     0    19     1    16
  4.9196713309235546E-01 a       377     0    19     1    17
  2.8079073711849650E-01 a       378     0    19     1    18
  4.6030242771541788E-02 a       379     0    19     1    19
  1.3675763424994189E-01 a       380     0    19     1    20
  1.8851394576543407E-01 a       381     0    20     1     1
 -1.3388286613682723E-01 a       382     0    20     1     2
 -3.6772650845976079E-03 a       383     0    20     1     3
 -1.8098539447835363E-02 a       384     0    20     1     4
 -2.1187304783101324E-01 a       385     0    20     1     5
 -1.0398260411607071E-01 a       386     0    20     1     6
  3.8911422573043959E-03 a       387     0    20     1     7
 -2.3854722967493575E-01 a       388     0    20     1     8
  1.7202589084738867E-01 a       389     0    20     1     9
 -1.0416007768222002E-01 a       390     0    20     1    10
  2.6634137744815354E-02 a       391     0    20     1    11
  1.5402495929739482E-01 a       392     0    20     1    12
 -6.0562744669525659E-02 a       393     0    20     1    13
 -2.6961254164773252E-01 a       394     0    20     1    14
  9.1106307018705271E-02 a       395     0    20     1    15
  1.1665595527391186E-01 a       396     0    20     1    16
 -1.3698405213850708E-02 a       397     0    20     1    17
 -1.0273483675327848E-01 a       398     0    20     1    18
 -2.4437248869049980E-01 a       399     0    20     1    19
  3.4620577448168315E-02 a       400     0    20     1    20
  8.6916396848978450E-02 a       401     0    21     1     1
  9.8344574787708593E-03 a       402     0    21     1     2
  7.4291924952269786E-02 a       403     0    21     1     3
  4.4540593344658376E-03 a       404     0    21     1     4
  3.2511648377660261E-02 a       405     0    21     1     5
  1.1350814526578312E-01 a       406     0    21     1     6
 -1.9123962691636764E-01 a       407     0    21     1     7
  3.0193854755113846E-02 a       408     0    21     1     8
  1.0465371362921246E-01 a       409     0    21     1     9
  1.7664423206339352E-01 a       410     0    21     1    10
  8.9443064024190416E-02 a       411     0    21     1    11
 -4.3866869276075117E-02 a       412     0    21     1    12
  6.1441882494677080E-02 a       413     0    21     1    13
 -1.1900104033965268E-01 a       414     0    21     1    14
  8.5702634465084276E-02 a       415     0    21     1    15
 -2.0777972485039081E-01 a       416     0    21     1    16
 -3.0462851376180028E-01 a       417     0    21     1    17
  1.9320805023770263E-01 a       418     0    21     1    18
  2.6498444897511467E-02 a       419     0    21     1    19
 -6.1027534272096805E-02 a       420     0    21     1    20
  3.8958212253362483E-02 a       421     0    22     1     1
 -2.4734214146352895E-01 a       422     0    22     1     2
 -4.4231425398829821E-01 a       423     0    22     1     3
 -1.0865568213014395E-02 a       424     0    22     1     4
 -1.8139120640089955E-02 a       425     0    22     1     5
  7.0330091652821350E-03 a       426     0    22     1     6
  5.3765306846626615E-02 a       427     0    22     1     7
 -8.2909641891066629E-02 a       428     0    22     1     8
  1.9509871264552267E-02 a       429     0    22     1     9
 -2.3602711471034091E-01 a       430     0    22     1    10
 -2.1603139833550727E-01 a       431     0    22     1    11
 -1.3434265218391836E-01 a       432     0    22     1    12
 -6.1655054677983566E-02 a       433     0    22     1    13
  3.1316044815257676E-01 a       434     0    22     1    14
 -6.5065988019816043E-02 a       435     0    22     1    15
 -2.1693860338460957E-01 a       436     0    22     1    16
 -1.5157086704598022E-01 a       437     0    22     1    17
 -1.5930323479826414E-01 a       438     0    22     1    18
  2.7131789717366234E-01 a       439     0    22     1    19
 -1.4797619818618496E-01 a       440     0    22     1    20
 -1.3015882554518315E-01 a       441     0    23     1     1
  2.3975136967806290E-01 a       442     0    23     1     2
  2.2167226440760979E-01 a       443     0    23     1     3
 -1.1588182218419874E-01 a       444     0    23     1     4
 -1.5137233410835263E-01 a       445     0    23     1     5
  1.3196192332439746E-01 a       446     0    23     1     6
 -1.5300983643765764E-01 a       447     0    23     1     7
 -8.9122416717146768E-02 a       448     0    23     1     8
 -5.4134503748824635E-02 a       449     0    23     1     9
  1.0369678901072883E-02 a       450     0    23     1    10
  6.2106618413569091E-02 a       451     0    23     1    11
  5.1072176067779647E-02 a       452     0    23     1    12
  9.6183124718993828E-03 a       453     0    23     1    13
 -1.8965256609577996E-01 a       454     0    23     1    14
  1.5192263434323623E-02 a       455     0    23     1    15
  2.5831265928567149E-01 a       456     0    23     1    16
 -6.2684212719224001E-03 a       457     0    23     1    17
 -1.1881550072213375E-01 a       458     0    23     1    18
 -3.3886819989035555E-01 a       459     0    23     1    19
  4.9013614649596533E-02 a       460     0    23     1    20
 -1.7705525988141904E-01 a       461     0    24     1     1
 -9.7768127494767557E-02 a       462     0    24     1     2
 -1.9335973402555003E-02 a       463     0    24     1     3
 -2.0773556972699114E-01 a       464     0    24     1     4
  1.8664174303504991E-01 a       465     0    24     1     5
 -5.7298202304638050E-02 a       466     0    24     1     6
  2.1086187839411594E-01 a       467     0    24     1     7
  1.1858862460230944E-01 a       468     0    24     1     8
 -1.0536218907470368E-01 a       469     0    24     1     9
 -7.0291138984250628E-02 a       470     0    24     1    10
  1.8190911905215759E-01 a       471     0    24     1    11
 -3.0839870959475168E-02 a       472     0    24     1    12
  1.3741978252253731E-01 a       473     0    24     1    13
  2.4712772878120962E-01 a       474     0    24     1    14
 -3.0770592988317996E-01 a       475     0    24     1    15
  1.5435732893904380E-01 a       476     0    24     1    16
  1.6940390726146656E-01 a       477     0    24     1    17
 -1.1580862970574356E-02 a       478     0    24     1    18
  2.9558294678683060E-02 a       479     0    24     1    19
  3.1438230129810174E-02 a       480     0    24     1    20
  1.1059490352640182E-01 a       481     0    25     1     1
  1.4858748346526290E-01 a       482     0    25     1     2
  4.1680824977020012E-02 a       483     0    25     1     3
  4.3772008883929757E-02 a       484     0    25     1     4
  1.5543063072946325E-01 a       485     0    25     1     5
 -2.4798009154887102E-02 a       486     0    25     1     6
  2.7849380891013492E-01 a       487     0    25     1     7
  1.7085643811705134E-03 a       488     0    25     1     8
  3.7477488515250741E-02 a       489     0    25     1     9
  1.2686043686755133E-01 a       490     0    25     1    10
 -7.3072951376160114E-02 a       491     0    25     1    11
  1.6067603423686863E-01 a       492     0    25     1    12
  4.0096029057916545E-02 a       493     0    25     1    13
 -3.9476033272146022E-02 a       494     0    25     1    14
 -2.3969793741150305E-01 a       495     0    25     1    15
 -4.8644742647060667E-02 a       496     0    25     1    16
  3.9582249256991153E-01 a       497     0    25     1    17
 -1.1504674654675555E-01 a       498     0    25     1    18
  5.7500879613761720E-02 a       499     0    25     1    19
  4.1697854757325563E-02 a       500     0    25     1    20
 -1.4841431222828158E-01 a       501     0    26     1     1
 -2.1567373886446364E-01 a       502     0    26     1     2
 -6.4929933022934733E-02 a       503     0    26     1     3
  5.3871086871798077E-02 a       504     0    26     1     4
  5.5768880615801840E-02 a       505     0    26     1     5
 -2.1318066392444796E-01 a       506     0    26     1     6
  3.9009005574748998E-02 a       507     0    26     1     7
  1.1304408569012969E-01 a       508     0    26     1     8
  6.0027064327646859E-02 a       509     0    26     1     9
 -2.6076692086418087E-02 a       510     0    26     1    10
 -4.9570337370591411E-02 a       511     0    26     1    11
  1.8390132796297401E-01 a       512     0    26     1    12
 -1.4011635347434392E-01 a       513     0    26     1    13
  7.0503251569348779E-02 a       514     0    26     1    14
  2.9546295737470024E-01 a       515     0    26     1    15
  7.6702124832550830E-02 a       516     0    26     1    16
 -3.4214998340561888E-02 a       517     0    26     1    17
 -1.1045891902914722E-01 a       518     0    26     1    18
 -1.0181859158357817E-01 a       519     0    26     1    19
 -3.1374521018504055E-02 a       520     0    26     1    20
  1.7983178937314612E-01 a       521     0    27     1     1
  1.4177731263104912E-01 a       522     0    27     1     2
 -3.7293904047743916E-02 a       523     0    27     1     3
  1.9926536707751699E-01 a       524     0    27     1     4
 -7.7474543660605411E-02 a       525     0    27     1     5
 -7.9902817007367663E-02 a       526     0    27     1     6
 -1.0260684758201197E-01 a       527     0    27     1     7
 -2.3284218845741525E-01 a       528     0    27     1     8
  1.3355508979176775E-01 a       529     0    27     1     9
 -2.8530754247610889E-02 a       530     0    27     1    10
