################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.8491012114586395E-01 a        36     0     2     1    16
  5.5142007389275027E-01 a        37     0     2     1    17
 -1.0456737632924382E-01 a        38     0     2     1    18
  4.1003080895592119E-02 a        39     0     2     1    19
 -2.7310589233942578E-01 a        40     0     2     1    20
  2.5747569443088308E-01 a        41     0     3     1     1
 -7.7234453758070115E-02 a        42     0     3     1     2
  2.0646985224172279E-01 a        43     0     3     1     3
 -4.7088760648470535E-02 a        44     0     3     1     4
 -1.4834216938398414E-02 a        45     0     3     1     5
  1.8774430363313424E-01 a        46     0     3     1     6
 -6.7883546321177365E-02 a        47     0     3     1     7
  1.5067314372199422E-01 a        48     0     3     1     8
  1.0235118937772195E-01 a        49     0     3     1     9
  6.7655368775705299E-02 a        50     0     3     1    10
 -8.0541195809421914E-02 a        51     0     3     1    11
  1.6656167101454980E-01 a        52     0     3     1    12
 -8.6356204647806301E-02 a        53     0     3     1    13
  6.8526522518555068E-03 a        54     0     3     1    14
  1.8684289360803155E-01 a        55     0     3     1    15
 -1.3696407898687490E-01 a        56     0     3     1    16
 -2.9912277783476282E-01 a        57     0     3     1    17
  3.2388728271085724E-03 a        58     0     3     1    18
 -1.5194722300666699E-01 a        59     0     3     1    19
 -3.5360071457255365E-02 a        60     0     3     1    20
 -5.2604943793502013E-01 a        61     0     4     1     1
  8.2830238406203655E-02 a        62     0     4     1     2
 -1.7069735933639574E-01 a        63     0     4     1     3
 -1.3277813461581636E-01 a        64     0     4     1     4
  4.2181992544799241E-01 a        65     0     4     1     5
 -4.8763724299850431E-02 a        66     0     4     1     6
  1.1658853907394215E-01 a        67     0     4     1     7
  3.1922782593804583E-01 a        68     0     4     1     8
  2.8156913620429297E-01 a        69     0     4     1     9
  6.9458465849930179E-02 a        70     0     4     1    10
 -1.3547745148106918E-01 a        71     0     4     1    11
  6.9499272166737722E-02 a        72     0     4     1    12
  7.5157569344344546E-02 a        73     0     4     1    13
  1.3208310910048615E-01 a        74     0     4     1    14
 -2.3505145653094922E-01 a        75     0     4     1    15
 -2.8292192892736995E-01 a        76     0     4     1    16
 -3.5386731396571441E-01 a        77     0     4     1    17
  9.4419669331313044E-02 a        78     0     4     1    18
 -4.0632441934681983E-02 a        79     0     4     1    19
 -9.8912009973155274E-02 a        80     0     4     1    20
 -2.3377633908179452E-01 a        81     0     5     1     1
  1.3037863288341955E-01 a        82     0     5     1     2
  5.9009893876207906E-02 a        83     0     5     1     3
  6.6632769800272620E-02 a        84     0     5     1     4
  2.7581644564724779E-03 a        85     0     5     1     5
 -2.9422930979527906E-01 a        86     0     5     1     6
 -6.2342921459463396E-01 a        87     0     5     1     7
 -2.8543493520708219E-01 a        88     0     5     1     8
 -2.0607894531350762E-01 a        89     0     5     1     9
 -2.1078825724863273E-01 a        90     0     5     1    10
  5.4974715541504882E-01 a        91     0     5     1    11
 -8.9028994715292173E-02 a        92     0     5     1    12
  2.5049834422717088E-01 a        93     0     5     1    13
 -2.0554207837792288E-01 a        94     0     5     1    14
  2.8067194340456830E-01 a        95     0     5     1    15
 -4.3259671557021584E-01 a        96     0     5     1    16
 -3.2308045142233660E-01 a        97     0     5     1    17
 -6.0298882584247177E-02 a        98     0     5     1    18
  2.6400156378233658E-01 a        99     0     5     1    19
  8.3909937426629888E-01 a       100     0     5     1    20
 -2.9905215237542304E-01 a       101     0     6     1     1
  2.8562766669105383E-01 a       102     0     6     1     2
  4.2741636482698603E-02 a       103     0     6     1     3
 -1.6308785821799782E-01 a       104     0     6     1     4
 -7.6310618420512677E-02 a       105     0     6     1     5
 -2.4188507761569880E-01 a       106     0     6     1     6
 -5.8860421498516141E-02 a       107     0     6     1     7
 -1.5821701282792563E-01 a       108     0     6     1     8
  2.9327165561443902E-01 a       109     0     6     1     9
  1.7525156174439588E-01 a       110     0     6     1    10
  2.0858245679596721E-01 a       111     0     6     1    11
 -4.1014767035795700E-02 a       112     0     6     1    12
 -1.5129651108327419E-01 a       113     0     6     1    13
 -8.3597663672689060E-02 a       114     0     6     1    14
 -3.1472751002986454E-01 a       115     0     6     1    15
 -5.4304698131967769E-02 a       116     0     6     1    16
  1.9736675633977688E-01 a       117     0     6     1    17
 -1.6675217849276522E-01 a       118     0     6     1    18
 -1.6549922758765601E-01 a       119     0     6     1    19
  1.4801282891114129E-02 a       120     0     6     1    20
  4.9729949496987258E-01 a       121     0     7     1     1
 -5.5971459435835291E-01 a       122     0     7     1     2
  7.0891975573331351E-02 a       123     0     7     1     3
  2.3130807599572289E-01 a       124     0     7     1     4
 -2.8331966689846361E-01 a       125     0     7     1     5
 -9.6377590381920439E-02 a       126     0     7     1     6
 -4.0980141673553488E-02 a       127     0     7     1     7
  9.0474906874314101E-02 a       128     0     7     1     8
 -2.5412681864177833E-01 a       129     0     7     1     9
  6.0516565475975455E-02 a       130     0     7     1    10
 -1.8157256136912556E-01 a       131     0     7     1    11
 -8.7841071657263486E-03 a       132     0     7     1    12
 -4.3640349661176148E-01 a       133     0     7     1    13
 -3.5993933481213997E-01 a       134     0     7     1    14
 -8.3659980596125672E-02 a       135     0     7     1    15
  1.2432363718136259E-01 a       136     0     7     1    16
 -2.4084176160171476E-02 a       137     0     7     1    17
 -1.3986148693844691E-01 a       138     0     7     1    18
 -3.0837018480858108E-01 a       139     0     7     1    19
  3.0803640634390461E-01 a       140     0     7     1    20
 -1.6122004866782197E-01 a       141     0     8     1     1
  1.6167989118375117E-01 a       142     0     8     1     2
  4.5758901245074113E-01 a       143     0     8     1     3
 -1.3574116338766268E-01 a       144     0     8     1     4
 -1.3257445112279350E-02 a       145     0     8     1     5
  1.0701703163571034E-01 a       146     0     8     1     6
  1.7524746949704700E-01 a       147     0     8     1     7
  7.1670146209208932E-02 a       148     0     8     1     8
  4.9059334285915379E-01 a       149     0     8     1     9
 -8.4527642219894325E-02 a       150     0     8     1    10
 -2.0762321756061008E-01 a       151     0     8     1    11
  1.6359089415619016E-01 a       152     0     8     1    12
  1.3082392562752176E-01 a       153     0     8     1    13
  2.3115286066859850E-01 a       154     0     8     1    14
 -2.9127814621753928E-01 a       155     0     8     1    15
  5.7544160317455229E-01 a       156     0     8     1    16
  2.3739757842297163E-02 a       157     0     8     1    17
 -2.8916047395823541E-01 a       158     0     8     1    18
 -5.5852272038020945E-01 a       159     0     8     1    19
 -6.2756559964574377E-01 a       160     0     8     1    20
  4.1984043226854534E-02 a       161     0     9     1     1
 -1.8843095481344332E-01 a       162     0     9     1     2
 -9.8581778732190789E-02 a       163     0     9     1     3
  2.6119262549058594E-02 a       164     0     9     1     4
 -1.0416358236404744E-01 a       165     0     9     1     5
 -3.0921419788744731E-01 a       166     0     9     1     6
  2.3053365900288586E-01 a       167     0     9     1     7
 -1.6564857146485892E-01 a       168     0     9     1     8
  2.3975406630581728E-01 a       169     0     9     1     9
 -2.3452818676270298E-01 a       170     0     9     1    10
 -2.7060541795211973E-01 a       171     0     9     1    11
  2.9754558368277390E-01 a       172     0     9     1    12
  1.3902014563586790E-01 a       173     0     9     1    13
  1.0282749760769191E-01 a       174     0     9     1    14
  6.8036643910717690E-02 a       175     0     9     1    15
 -2.3562279453119125E-01 a       176     0     9     1    16
  1.0477331003834149E-01 a       177     0     9     1    17
 -1.1858217740682726E-01 a       178     0     9     1    18
 -8.1855931879551980E-02 a       179     0     9     1    19
 -1.7453276810271323E-01 a       180     0     9     1    20
 -9.4453469514547209E-02 a       181     0    10     1     1
  4.3709365298096992E-01 a       182     0    10     1     2
 -1.2315765487389577E-01 a       183     0    10     1     3
 -4.6085873114076631E-01 a       184     0    10     1     4
  1.3095006386004756E-03 a       185     0    10     1     5
 -1.4324168014254438E-01 a       186     0    10     1     6
 -1.3766814217969900E-01 a       187     0    10     1     7
  1.7501548564766720E-01 a       188     0    10     1     8
 -3.2956823407006353E-01 a       189     0    10     1     9
 -1.1623045240361835E-02 a       190     0    10     1    10
 -1.2574637328589588E-01 a       191     0    10     1    11
 -4.5965312191127988E-01 a       192     0    10     1    12
 -1.8770593541367830E-01 a       193     0    10     1    13
 -5.5253655904869796E-02 a       194     0    10     1    14
  2.3444405268555968E-01 a       195     0    10     1    15
  3.0260724375508979E-01 a       196     0    10     1    16
  8.3069326593102275E-02 a       197     0    10     1    17
 -1.1859189672119777E-01 a       198     0    10     1    18
 -1.5195974130953155E-01 a       199     0    10     1    19
 -4.0043050067830149E-01 a       200     0    10     1    20
 -2.6922925620106863E-01 a       201     0    11     1     1
  8.5501061449510640E-02 a       202     0    11     1     2
 -1.4959320340436127E-01 a       203     0    11     1     3
  8.1265275677289903E-02 a       204     0    11     1     4
  1.2687797159825706E-01 a       205     0    11     1     5
  1.1525424826209500E-02 a       206     0    11     1     6
  1.1885317581901075E-01 a       207     0    11     1     7
 -3.8117308193287464E-01 a       208     0    11     1     8
 -1.9610063213619966E-01 a       209     0    11     1     9
  3.6666848823523318E-01 a       210     0    11     1    10
  5.8767590257407087E-01 a       211     0    11     1    11
  5.2734057102681642E-02 a       212     0    11     1    12
  2.0727817777543123E-02 a       213     0    11     1    13
 -4.7549928263210091E-02 a       214     0    11     1    14
  1.6728654516527472E-01 a       215     0    11     1    15
  1.9457834297207036E-01 a       216     0    11     1    16
 -4.5592150451825636E-03 a       217     0    11     1    17
  1.5686939274131225E-02 a       218     0    11     1    18
  3.5983577347594708E-01 a       219     0    11     1    19
  5.9659635554005808E-01 a       220     0    11     1    20
  1.6780802113008031E-01 a       221     0    12     1     1
  1.0315524729412975E-01 a       222     0    12     1     2
 -1.7702240857942356E-01 a       223     0    12     1     3
  6.3287018643087070E-03 a       224     0    12     1     4
  2.2306350989828194E-01 a       225     0    12     1     5
 -3.0089696734889326E-01 a       226     0    12     1     6
 -2.7500219560701050E-01 a       227     0    12     1     7
  1.9546292142478944E-01 a       228     0    12     1     8
 -2.7811673855253716E-01 a       229     0    12     1     9
  4.5958608450012789E-02 a       230     0    12     1    10
  1.4981885919910670E-01 a       231     0    12     1    11
 -1.7526122947120734E-01 a       232     0    12     1    12
 -4.0601103795042232E-01 a       233     0    12     1    13
 -1.7277153213868710E-01 a       234     0    12     1    14
  1.8021154518880889E-01 a       235     0    12     1    15
  2.8569708281439510E-01 a       236     0    12     1    16
  3.1859658118675430E-03 a       237     0    12     1    17
  7.7980225555114635E-02 a       238     0    12     1    18
 -2.5275447182183795E-02 a       239     0    12     1    19
  4.6376795663942809E-02 a       240     0    12     1    20
  2.7249526059640122E-02 a       241     0    13     1     1
  1.1728392144005734E-01 a       242     0    13     1     2
  4.1767566646274644E-03 a       243     0    13     1     3
  2.5358533086523943E-01 a       244     0    13     1     4
  2.4874292820105756E-01 a       245     0    13     1     5
 -1.1258269792044762E-01 a       246     0    13     1     6
 -6.2174478261092590E-02 a       247     0    13     1     7
  1.1931108681807275E-01 a       248     0    13     1     8
  1.5015874038171065E-01 a       249     0    13     1     9
 -2.6730930549738763E-01 a       250     0    13     1    10
 -2.3122583635286101E-01 a       251     0    13     1    11
  2.4468830817764112E-01 a       252     0    13     1    12
 -2.3248843725076149E-01 a       253     0    13     1    13
  1.4543067326455061E-01 a       254     0    13     1    14
 -9.1006571316170140E-02 a       255     0    13     1    15
  1.0528878605827399E-01 a       256     0    13     1    16
 -4.0679074853989433E-01 a       257     0    13     1    17
  7.2708115284350019E-02 a       258     0    13     1    18
 -2.4236198841836398E-01 a       259     0    13     1    19
  3.5514033698170105E-02 a       260     0    13     1    20
 -5.6026377845593042E-02 a       261     0    14     1     1
  6.6648439175680724E-02 a       262     0    14     1     2
  2.0755306437470133E-01 a       263     0    14     1     3
 -3.8688047804356085E-02 a       264     0    14     1     4
 -2.2800152584110350E-01 a       265     0    14     1     5
  1.7081305194471016E-01 a       266     0    14     1     6
  1.8277829803176490E-01 a       267     0    14     1     7
  1.6374956259966356E-01 a       268     0    14     1     8
 -2.2008320141865861E-01 a       269     0    14     1     9
  1.9246890684494686E-01 a       270     0    14     1    10
 -6.0726919631853220E-02 a       271     0    14     1    11
  1.8816545474209773E-01 a       272     0    14     1    12
  1.1742790411770591E-01 a       273     0    14     1    13
  1.8366255690185338E-03 a       274     0    14     1    14
  4.2265130055872700E-02 a       275     0    14     1    15
 -1.1651688907791802E-01 a       276     0    14     1    16
  2.6165294115049698E-01 a       277     0    14     1    17
  2.0028259386383512E-01 a       278     0    14     1    18
  2.1544825668962495E-01 a       279     0    14     1    19
 -2.3478395014174774E-01 a       280     0    14     1    20
 -1.9186331924195246E-01 a       281     0    15     1     1
 -1.4617371595299056E-01 a       282     0    15     1     2
  8.3025913925581299E-02 a       283     0    15     1     3
 -8.0992307249560178E-02 a       284     0    15     1     4
 -1.3643656685333208E-01 a       285     0    15     1     5
  3.0349434285258520E-02 a       286     0    15     1     6
  1.2333987896997381E-01 a       287     0    15     1     7
 -6.1060643472111514E-02 a       288     0    15     1     8
  1.3952231772384985E-01 a       289     0    15     1     9
 -2.6013192066591782E-02 a       290     0    15     1    10
 -2.3371015796447145E-01 a       291     0    15     1    11
 -6.2119443596272465E-02 a       292     0    15     1    12
 -5.8738964049194556E-02 a       293     0    15     1    13
 -1.2285498763294286E-01 a       294     0    15     1    14
 -1.3657654251810883E-01 a       295     0    15     1    15
  1.1387399679155251E-01 a       296     0    15     1    16
  9.0698817692683592E-02 a       297     0    15     1    17
 -2.1108755581305583E-01 a       298     0    15     1    18
  1.9631661986691772E-02 a       299     0    15     1    19
 -4.9872583930499537E-02 a       300     0    15     1    20
  1.6150377567439142E-01 a       301     0    16     1     1
  1.6384744326452014E-02 a       302     0    16     1     2
  1.4740540149011452E-01 a       303     0    16     1     3
 -1.4485236184863476E-01 a       304     0    16     1     4
  7.3087479323360918E-02 a       305     0    16     1     5
  1.6792554190365838E-01 a       306     0    16     1     6
  1.0571273537859985E-02 a       307     0    16     1     7
 -9.1271432573100067E-02 a       308     0    16     1     8
 -6.7051590620453598E-03 a       309     0    16     1     9
  1.5590425654862264E-01 a       310     0    16     1    10
  3.4904547161490933E-02 a       311     0    16     1    11
 -3.2657717252095636E-01 a       312     0    16     1    12
 -1.2895782730661148E-01 a       313     0    16     1    13
 -2.8330694288048630E-01 a       314     0    16     1    14
 -1.7379501455608824E-02 a       315     0    16     1    15
 -5.6866125323245600E-02 a       316     0    16     1    16
  2.7900914718195700E-02 a       317     0    16     1    17
 -9.4084745425566205E-02 a       318     0    16     1    18
 -2.0219611285084213E-01 a       319     0    16     1    19
 -4.2489423151494531E-02 a       320     0    16     1    20
 -1.9292410548929342E-01 a       321     0    17     1     1
 -3.8363265374435587E-02 a       322     0    17     1     2
 -1.8732493448085794E-01 a       323     0    17     1     3
  3.0886958221805830E-02 a       324     0    17     1     4
 -3.3224940861222532E-02 a       325     0    17     1     5
 -4.4688492189247114E-02 a       326     0    17     1     6
  6.0914208899543409E-02 a       327     0    17     1     7
 -2.5177991483723056E-01 a       328     0    17     1     8
 -7.6199458343841481E-02 a       329     0    17     1     9
  2.4571211740615745E-02 a       330     0    17     1    10
  3.3704338902990055E-01 a       331     0    17     1    11
 -1.2178385903437978E-01 a       332     0    17     1    12
  2.5256787286099169E-01 a       333     0    17     1    13
  3.0472323392762796E-01 a       334     0    17     1    14
 -1.6024381480356928E-01 a       335     0    17     1    15
 -1.0233837443865809E-01 a       336     0    17     1    16
 -5.7605497671014911E-03 a       337     0    17     1    17
 -1.1947564616774607E-01 a       338     0    17     1    18
  1.7815763574404272E-01 a       339     0    17     1    19
  2.2343036510665412E-01 a       340     0    17     1    20
  1.3454022918885936E-01 a       341     0    18     1     1
  1.0115068617147005E-01 a       342     0    18     1     2
  3.0908251117153045E-02 a       343     0    18     1     3
  4.8049618337751808E-02 a       344     0    18     1     4
 -2.7307474751213007E-02 a       345     0    18     1     5
  3.4648695945688651E-01 a       346     0    18     1     6
 -1.3073103198581920E-01 a       347     0    18     1     7
  5.9223875095808703E-02 a       348     0    18     1     8
  1.0267368392853311E-01 a       349     0    18     1     9
 -2.2201669951054712E-01 a       350     0    18     1    10
  1.8217365936527136E-02 a       351     0    18     1    11
 -1.6157344772564967E-02 a       352     0    18     1    12
 -1.7607022825988106E-01 a       353     0    18     1    13
 -1.1912879890357692E-03 a       354     0    18     1    14
 -4.0614774365971114E-02 a       355     0    18     1    15
 -6.2396428060024767E-02 a       356     0    18     1    16
 -3.5658200704411239E-02 a       357     0    18     1    17
  1.1603229013817817E-01 a       358     0    18     1    18
  8.0503220497306349E-02 a       359     0    18     1    19
 -6.4928326083021667E-02 a       360     0    18     1    20
  2.8308327871843057E-02 a       361     0    19     1     1
  2.1252979511072290E-01 a       362     0    19     1     2
  1.5973778977646399E-02 a       363     0    19     1     3
  2.5365052688891859E-02 a       364     0    19     1     4
 -2.4037584972510415E-01 a       365     0    19     1     5
  3.7046830238780942E-02 a       366     0    19     1     6
 -9.3018616137736085E-02 a       367     0    19     1     7
  2.5624367412176696E-01 a       368     0    19     1     8
  1.7078743709835145E-01 a       369     0    19     1     9
 -2.9049044975725785E-01 a       370     0    19     1    10
 -3.8806630772124451E-01 a       371     0    19     1    11
 -1.5084404506713365E-02 a       372     0    19     1    12
 -1.4935064563790063E-01 a       373     0    19     1    13
 -7.4816259654903947E-02 a       374     0    19     1    14
  1.4902331886132427E-02 a       375     0    19     1    15
  8.4063884316958992E-02 a       376     0    19     1    16
  7.0094529712528969E-03 a       377     0    19     1    17
 -1.5284618260953364E-01 a       378     0    19     1    18
  1.0491917033595519E-01 a       379     0    19     1    19
 -8.5616006665563196E-03 a       380     0    19     1    20
  1.5341882811293801E-02 a       381     0    20     1     1
 -1.2965184055010803E-01 a       382     0    20     1     2
  1.6098781806709136E-02 a       383     0    20     1     3
  2.9631829127141252E-03 a       384     0    20     1     4
  1.2935908432579327E-01 a       385     0    20     1     5
 -8.4768699863757319E-02 a       386     0    20     1     6
  3.3731530794931928E-02 a       387     0    20     1     7
  6.0383450980802458E-02 a       388     0    20     1     8
 -3.3035710457914425E-01 a       389     0    20     1     9
  2.6512784999797701E-01 a       390     0    20     1    10
  1.1003915581674234E-02 a       391     0    20     1    11
  3.9590177727452663E-01 a       392     0    20     1    12
  1.2757428674052140E-02 a       393     0    20     1    13
 -6.8062564012680973E-02 a       394     0    20     1    14
  2.3833707717322852E-01 a       395     0    20     1    15
  1.2816905226823158E-01 a       396     0    20     1    16
  1.2094616799870964E-01 a       397     0    20     1    17
  3.3000202493664993E-01 a       398     0    20     1    18
 -9.3643103221728710E-02 a       399     0    20     1    19
 -3.8484765206374338E-02 a       400     0    20     1    20
 -8.3519049247774875E-03 a       401     0    21     1     1
 -1.4332539369401485E-02 a       402     0    21     1     2
 -1.1579173285354599E-02 a       403     0    21     1     3
 -3.3169703618914401E-02 a       404     0    21     1     4
 -1.8065481338388055E-02 a       405     0    21     1     5
 -2.9419355390998375E-01 a       406     0    21     1     6
  6.2025998398253901E-02 a       407     0    21     1     7
  2.0174801961562100E-02 a       408     0    21     1     8
  3.5195454918513841E-03 a       409     0    21     1     9
  1.6226351333573524E-01 a       410     0    21     1    10
 -6.9151833363096354E-02 a       411     0    21     1    11
 -6.8348771947210396E-02 a       412     0    21     1    12
  6.0066171175561435E-02 a       413     0    21     1    13
 -9.9869708162642207E-02 a       414     0    21     1    14
  5.1581967466389995E-02 a       415     0    21     1    15
 -3.5509643939937989E-02 a       416     0    21     1    16
  4.2900311949470846E-02 a       417     0    21     1    17
 -9.0580042495826352E-02 a       418     0    21     1    18
 -7.3079521955095053E-02 a       419     0    21     1    19
  3.7128921405275517E-02 a       420     0    21     1    20
  4.4101258552257466E-02 a       421     0    22     1     1
 -2.0933664276082958E-01 a       422     0    22     1     2
  2.2329727414430685E-02 a       423     0    22     1     3
 -6.3092516339974439E-02 a       424     0    22     1     4
  1.7289736954393514E-01 a       425     0    22     1     5
  2.2105799087719934E-02 a       426     0    22     1     6
  1.7733873854085171E-02 a       427     0    22     1     7
 -1.4825645785395056E-01 a       428     0    22     1     8
  1.8909515722228903E-01 a       429     0    22     1     9
 -4.4093347200570086E-02 a       430     0    22     1    10
  1.1910363986693050E-01 a       431     0    22     1    11
 -1.3335043539897484E-01 a       432     0    22     1    12
  8.0355487148897342E-03 a       433     0    22     1    13
 -2.9061776199313150E-02 a       434     0    22     1    14
 -1.2913697917825451E-01 a       435     0    22     1    15
 -1.3236516409523214E-01 a       436     0    22     1    16
 -1.8356887844186162E-01 a       437     0    22     1    17
 -6.0364169351318372E-02 a       438     0    22     1    18
 -4.5434543436313715E-02 a       439     0    22     1    19
 -1.6461296089611277E-01 a       440     0    22     1    20
 -1.8565666052878507E-01 a       441     0    23     1     1
  1.4717640600821777E-01 a       442     0    23     1     2
 -4.4240110971843043E-02 a       443     0    23     1     3
  7.2408752753938307E-02 a       444     0    23     1     4
 -2.5357161706545048E-02 a       445     0    23     1     5
 -1.2459387936761555E-01 a       446     0    23     1     6
  8.6638684367679283E-02 a       447     0    23     1     7
 -1.4229750741135300E-01 a       448     0    23     1     8
 -8.0904557801934673E-02 a       449     0    23     1     9
  8.0723753839405138E-02 a       450     0    23     1    10
  1.8200063989010265E-01 a       451     0    23     1    11
 -2.7667215127032951E-01 a       452     0    23     1    12
  2.6969886582136243E-01 a       453     0    23     1    13
  1.8328339486953801E-01 a       454     0    23     1    14
 -1.7187263412709465E-02 a       455     0    23     1    15
 -1.5252404042821888E-01 a       456     0    23     1    16
  8.0007689465781476E-03 a       457     0    23     1    17
 -1.8913332026475136E-03 a       458     0    23     1    18
  2.8032840156612841E-02 a       459     0    23     1    19
  1.7485352059075621E-01 a       460     0    23     1    20
 -7.7450536983946026E-03 a       461     0    24     1     1
  3.0257974818236204E-02 a       462     0    24     1     2
  6.1380036689847838E-03 a       463     0    24     1     3
  3.9417243909084521E-02 a       464     0    24     1     4
  1.7097491843135110E-02 a       465     0    24     1     5
  1.6767056988604090E-01 a       466     0    24     1     6
 -3.5639528098103702E-02 a       467     0    24     1     7
 -3.2406212213899097E-02 a       468     0    24     1     8
  1.0850315443580862E-01 a       469     0    24     1     9
 -1.5256157477818855E-01 a       470     0    24     1    10
  1.6342892507569835E-02 a       471     0    24     1    11
 -2.5114110784271254E-02 a       472     0    24     1    12
 -3.6036261985357143E-02 a       473     0    24     1    13
  1.2037022453609872E-01 a       474     0    24     1    14
 -2.8460521863861256E-02 a       475     0    24     1    15
 -2.1562841995203298E-02 a       476     0    24     1    16
 -2.8660727932654530E-02 a       477     0    24     1    17
  3.5417107341279827E-02 a       478     0    24     1    18
  8.8438560148413753E-02 a       479     0    24     1    19
 -7.0996657007545025E-02 a       480     0    24     1    20
  8.9260195705188630E-02 a       481     0    25     1     1
  9.6906513018747073E-02 a       482     0    25     1     2
 -5.4432982515868249E-02 a       483     0    25     1     3
 -1.5948805818032507E-03 a       484     0    25     1     4
 -1.9671211127556446E-01 a       485     0    25     1     5
 -1.9908940746879314E-01 a       486     0    25     1     6
 -1.0296980129573786E-02 a       487     0    25     1     7
  1.5248471797842156E-01 a       488     0    25     1     8
 -6.1078488229675945E-02 a       489     0    25     1     9
 -7.2505629847562907E-03 a       490     0    25     1    10
 -1.0190621329749260E-01 a       491     0    25     1    11
  6.5983077154224398E-02 a       492     0    25     1    12
 -4.7569769492454256E-02 a       493     0    25     1    13
 -2.8086450965721831E-02 a       494     0    25     1    14
  6.0618381593286266E-02 a       495     0    25     1    15
  1.8229055582920709E-02 a       496     0    25     1    16
  1.3820996687540038E-01 a       497     0    25     1    17
 -1.0360445955434217E-01 a       498     0    25     1    18
  6.2769909193659365E-02 a       499     0    25     1    19
  6.5565111725558192E-02 a       500     0    25     1    20
  5.7604698522371912E-02 a       501     0    26     1     1
 -1.3303276689882779E-01 a       502     0    26     1     2
  1.0411241508469350E-02 a       503     0    26     1     3
 -2.7416441123494496E-02 a       504     0    26     1     4
  7.4869080930120291E-02 a       505     0    26     1     5
 -8.3953494706898862E-02 a       506     0    26     1     6
 -3.9244993117012565E-02 a       507     0    26     1     7
  2.1773149406376868E-02 a       508     0    26     1     8
  3.1767828193826106E-02 a       509     0    26     1     9
  8.2830192994642088E-02 a       510     0    26     1    10
 -4.6652374629981036E-02 a       511     0    26     1    11
  1.8662180564531394E-01 a       512     0    26     1    12
 -5.2159733543460526E-02 a       513     0    26     1    13
 -4.1658433621355476E-02 a       514     0    26     1    14
  4.5208544818346880E-02 a       515     0    26     1    15
  5.1811459997936286E-02 a       516     0    26     1    16
  4.0856036885021887E-02 a       517     0    26     1    17
  6.1625329069702209E-02 a       518     0    26     1    18
 -2.0199606745625431E-02 a       519     0    26     1    19
 -6.2439701394444706E-02 a       520     0    26     1    20
 -2.2953789842333166E-03 a       521     0    27     1     1
 -3.2458218252387351E-02 a       522     0    27     1     2
  7.3960001491755939E-02 a       523     0    27     1     3
 -2.5659278306848929E-02 a       524     0    27     1     4
 -2.6871847436360126E-03 a       525     0    27     1     5
  9.9575698620762876E-02 a       526     0    27     1     6
  3.3007242852537296E-03 a       527     0    27     1     7
  3.8100644810645692E-02 a       528     0    27     1     8
 -1.0438494879653197E-01 a       529     0    27     1     9
  1.0287560714403569E-01 a       530     0    27     1    10
