################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -4.5344002776064884E-01 a        88     0     5     1     8
  1.8235309586349838E-01 a        89     0     5     1     9
 -1.2595334138624015E-02 a        90     0     5     1    10
  1.7406033212439401E-02 a        91     0     5     1    11
  2.8387296617790797E-01 a        92     0     5     1    12
 -6.2444814574602117E-02 a        93     0     5     1    13
  6.3257373438139503E-02 a        94     0     5     1    14
  7.7706335083777070E-02 a        95     0     5     1    15
 -4.5306220995771807E-02 a        96     0     5     1    16
 -1.4004341259003678E-01 a        97     0     5     1    17
  7.2772346163896724E-03 a        98     0     5     1    18
  2.4682149601084366E-01 a        99     0     5     1    19
  1.2399307680644969E-01 a       100     0     5     1    20
 -2.8295242147327099E-01 a       101     0     6     1     1
  2.6930088263055085E-01 a       102     0     6     1     2
 -1.9733056817133374E-01 a       103     0     6     1     3
  6.6666523842426356E-02 a       104     0     6     1     4
 -1.0872835265165051E-01 a       105     0     6     1     5
  3.2394917581104560E-01 a       106     0     6     1     6
  1.2415590682791043E-01 a       107     0     6     1     7
  1.0463806780370929E-01 a       108     0     6     1     8
 -3.7071865811711770E-02 a       109     0     6     1     9
  1.1347569125594015E-01 a       110     0     6     1    10
  2.3476688444428750E-01 a       111     0     6     1    11
  3.0369225075196044E-01 a       112     0     6     1    12
 -1.5432624227250882E-01 a       113     0     6     1    13
  9.4855583221762074E-03 a       114     0     6     1    14
  1.1974517871499525E-01 a       115     0     6     1    15
  1.3086693303174624E-01 a       116     0     6     1    16
 -1.4518161626458445E-01 a       117     0     6     1    17
  4.5911926732365896E-02 a       118     0     6     1    18
  8.1761765127937647E-02 a       119     0     6     1    19
  2.6707275258458774E-01 a       120     0     6     1    20
  3.4180407771312543E-01 a       121     0     7     1     1
 -1.4306688727178385E-01 a       122     0     7     1     2
  7.3805409976121550E-01 a       123     0     7     1     3
  1.0569061728290534E-01 a       124     0     7     1     4
  3.4815993858737210E-01 a       125     0     7     1     5
  1.5612996458555009E-01 a       126     0     7     1     6
  7.5760599025962172E-01 a       127     0     7     1     7
  1.7191626265769075E-01 a       128     0     7     1     8
  3.4838040769499687E-02 a       129     0     7     1     9
  3.5661672082938800E-01 a       130     0     7     1    10
  5.5705959117120296E-01 a       131     0     7     1    11
 -1.8948852141670425E-01 a       132     0     7     1    12
  3.9140965544001166E-01 a       133     0     7     1    13
 -4.1524326861843947E-01 a       134     0     7     1    14
  8.2283123739510022E-01 a       135     0     7     1    15
 -3.2136009742895922E-03 a       136     0     7     1    16
 -7.3856617823449067E-01 a       137     0     7     1    17
 -4.6380626043413620E-01 a       138     0     7     1    18
 -3.2048599661261551E-01 a       139     0     7     1    19
 -3.7474492754203292E-01 a       140     0     7     1    20
 -3.3819957730562573E-02 a       141     0     8     1     1
  3.0218684271439417E-01 a       142     0     8     1     2
 -3.2711340572357285E-02 a       143     0     8     1     3
 -3.2927328849223469E-01 a       144     0     8     1     4
  3.1905071762640624E-01 a       145     0     8     1     5
  7.4049299002062835E-02 a       146     0     8     1     6
  1.4734206031883557E-01 a       147     0     8     1     7
 -1.6054801348724926E-01 a       148     0     8     1     8
  3.8899533549380139E-01 a       149     0     8     1     9
 -3.0755518736373355E-01 a       150     0     8     1    10
 -1.1608896420876301E-01 a       151     0     8     1    11
  1.3277671335018837E-01 a       152     0     8     1    12
 -1.4051751587227587E-01 a       153     0     8     1    13
 -1.5161969487920285E-01 a       154     0     8     1    14
  2.3752417117695890E-01 a       155     0     8     1    15
  2.3686382214022153E-01 a       156     0     8     1    16
  8.9626449869247934E-02 a       157     0     8     1    17
 -1.9860457678362986E-01 a       158     0     8     1    18
 -7.2591077354556402E-02 a       159     0     8     1    19
  8.3523728752615295E-02 a       160     0     8     1    20
  1.0863482938543764E-01 a       161     0     9     1     1
  8.5437909071244211E-02 a       162     0     9     1     2
  2.2737789481552403E-02 a       163     0     9     1     3
 -6.0333739796219138E-03 a       164     0     9     1     4
  8.9313178911148330E-02 a       165     0     9     1     5
 -9.9944275281604711E-02 a       166     0     9     1     6
 -2.4578017852347664E-01 a       167     0     9     1     7
  3.4577592205806217E-02 a       168     0     9     1     8
  1.6547369929341413E-01 a       169     0     9     1     9
  2.2201309730866470E-01 a       170     0     9     1    10
 -1.9240213887013002E-01 a       171     0     9     1    11
 -1.1280406232906443E-01 a       172     0     9     1    12
  3.2573925319617458E-01 a       173     0     9     1    13
  9.2887400450738553E-02 a       174     0     9     1    14
 -2.9504474658144913E-02 a       175     0     9     1    15
  1.5359701132614961E-01 a       176     0     9     1    16
 -2.4023846130593932E-01 a       177     0     9     1    17
 -2.5643705325329208E-01 a       178     0     9     1    18
 -3.2335352606457340E-01 a       179     0     9     1    19
  8.7810729676129171E-02 a       180     0     9     1    20
 -4.5917555803578847E-01 a       181     0    10     1     1
  5.0691814793239787E-01 a       182     0    10     1     2
 -1.0432787472893801E-01 a       183     0    10     1     3
 -2.4452615632751126E-01 a       184     0    10     1     4
 -7.4915862077064299E-02 a       185     0    10     1     5
 -9.1714645503919029E-02 a       186     0    10     1     6
 -7.9679286867863397E-01 a       187     0    10     1     7
  4.9867731524668696E-01 a       188     0    10     1     8
 -1.7406526004113998E-01 a       189     0    10     1     9
 -1.3196470594629872E-01 a       190     0    10     1    10
 -2.3178548361511958E-01 a       191     0    10     1    11
  4.0362217849111198E-01 a       192     0    10     1    12
 -1.8828070192700727E-01 a       193     0    10     1    13
  5.0500029615191055E-01 a       194     0    10     1    14
 -7.4402529197444978E-01 a       195     0    10     1    15
  1.2732000673090346E-01 a       196     0    10     1    16
  1.6270689113687131E-01 a       197     0    10     1    17
 -1.0573061743083724E-01 a       198     0    10     1    18
 -1.0364961071063507E-01 a       199     0    10     1    19
  9.9229539008384160E-03 a       200     0    10     1    20
 -1.9827903561317975E-01 a       201     0    11     1     1
  8.0862869599410067E-03 a       202     0    11     1     2
 -3.0996616706142466E-01 a       203     0    11     1     3
  8.0632153379811264E-02 a       204     0    11     1     4
 -1.1688272865437781E-01 a       205     0    11     1     5
  3.8145523370254154E-02 a       206     0    11     1     6
 -2.1660738689662082E-01 a       207     0    11     1     7
 -2.1234082492817889E-02 a       208     0    11     1     8
  5.9675236067386573E-03 a       209     0    11     1     9
  3.1467593501540253E-01 a       210     0    11     1    10
 -1.1121360041228111E-01 a       211     0    11     1    11
 -2.8499554087192982E-02 a       212     0    11     1    12
 -8.6891083050277054E-02 a       213     0    11     1    13
  1.1855695814113344E-01 a       214     0    11     1    14
 -3.6326860211703860E-01 a       215     0    11     1    15
 -1.7600820623419989E-02 a       216     0    11     1    16
 -7.5908343010387125E-03 a       217     0    11     1    17
 -7.3329348647949974E-02 a       218     0    11     1    18
  2.8063980054479515E-01 a       219     0    11     1    19
  3.9423231605236508E-01 a       220     0    11     1    20
 -3.2566218574379779E-01 a       221     0    12     1     1
  3.4950223039789716E-02 a       222     0    12     1     2
 -3.6432422160915758E-04 a       223     0    12     1     3
 -4.7980685421348750E-02 a       224     0    12     1     4
  5.7483615029268409E-02 a       225     0    12     1     5
  1.4245212175783717E-01 a       226     0    12     1     6
  1.0734178117143528E-02 a       227     0    12     1     7
 -7.3764180247044590E-03 a       228     0    12     1     8
 -4.4312943187691488E-02 a       229     0    12     1     9
  9.4357348927421925E-02 a       230     0    12     1    10
  3.1035251340152653E-01 a       231     0    12     1    11
  2.4159071118608538E-01 a       232     0    12     1    12
  4.1706043407129752E-02 a       233     0    12     1    13
  1.1344239852670893E-01 a       234     0    12     1    14
  2.1145387058519083E-01 a       235     0    12     1    15
 -2.4329529264344768E-01 a       236     0    12     1    16
  1.1608997007470187E-01 a       237     0    12     1    17
  3.5887790220120626E-02 a       238     0    12     1    18
  6.0542562740626582E-02 a       239     0    12     1    19
  1.0417741855843141E-01 a       240     0    12     1    20
  3.3615918788742288E-01 a       241     0    13     1     1
 -5.7208647186599675E-03 a       242     0    13     1     2
  2.5552341389479483E-01 a       243     0    13     1     3
  3.2679525037899032E-01 a       244     0    13     1     4
  1.8051784187647674E-01 a       245     0    13     1     5
  9.3585448027791659E-02 a       246     0    13     1     6
  5.8828603449534744E-01 a       247     0    13     1     7
  1.1855943277540520E-01 a       248     0    13     1     8
 -1.2896632490039606E-01 a       249     0    13     1     9
 -5.2755884872048533E-02 a       250     0    13     1    10
  6.7301717586898652E-02 a       251     0    13     1    11
 -3.3584334769326823E-01 a       252     0    13     1    12
  2.7092668659867247E-01 a       253     0    13     1    13
  8.2662700934020061E-02 a       254     0    13     1    14
  6.2982073185239029E-01 a       255     0    13     1    15
 -5.7215760706875875E-02 a       256     0    13     1    16
 -3.8546389813307130E-01 a       257     0    13     1    17
  9.6311089253848639E-02 a       258     0    13     1    18
 -1.9741381012461079E-01 a       259     0    13     1    19
 -6.7189732140477219E-03 a       260     0    13     1    20
  1.5851476652416974E-01 a       261     0    14     1     1
 -3.0984989457986822E-01 a       262     0    14     1     2
  6.7416111873637344E-02 a       263     0    14     1     3
  3.6708808423036854E-01 a       264     0    14     1     4
  7.0562518478591019E-02 a       265     0    14     1     5
 -1.8217254279227371E-01 a       266     0    14     1     6
  1.9795479426113397E-01 a       267     0    14     1     7
 -2.6821588566314647E-01 a       268     0    14     1     8
  2.5217400863826661E-01 a       269     0    14     1     9
 -1.0759659241565034E-01 a       270     0    14     1    10
 -2.0397881836968129E-01 a       271     0    14     1    11
  7.7671566129444036E-02 a       272     0    14     1    12
 -1.2891654731709734E-01 a       273     0    14     1    13
 -8.6166701252658989E-02 a       274     0    14     1    14
  1.5825404308561336E-01 a       275     0    14     1    15
 -1.1326417269862729E-01 a       276     0    14     1    16
  1.4379805761213738E-01 a       277     0    14     1    17
  3.9009689931682407E-03 a       278     0    14     1    18
  2.1307196384812788E-01 a       279     0    14     1    19
  1.2298734907785797E-02 a       280     0    14     1    20
 -3.0708469631817992E-02 a       281     0    15     1     1
  7.9203115914031896E-02 a       282     0    15     1     2
  1.0252726710569354E-01 a       283     0    15     1     3
 -3.5678788929495900E-02 a       284     0    15     1     4
  3.4125355455672406E-02 a       285     0    15     1     5
  3.1411059084569697E-02 a       286     0    15     1     6
  2.3529789724706613E-02 a       287     0    15     1     7
  2.1183471609817239E-01 a       288     0    15     1     8
  1.8613566200164147E-01 a       289     0    15     1     9
  9.3235311677399887E-02 a       290     0    15     1    10
 -3.4596442749121312E-02 a       291     0    15     1    11
 -1.8769338927671902E-01 a       292     0    15     1    12
 -1.6924422119344826E-01 a       293     0    15     1    13
 -5.3044425940124686E-02 a       294     0    15     1    14
 -1.4203094115060447E-01 a       295     0    15     1    15
  4.9549725657531102E-02 a       296     0    15     1    16
 -1.6961649736223172E-01 a       297     0    15     1    17
 -7.4456494888058500E-02 a       298     0    15     1    18
 -1.1854437088913418E-01 a       299     0    15     1    19
  1.0473983380839758E-01 a       300     0    15     1    20
 -4.2088770408089921E-01 a       301     0    16     1     1
  2.4888732594773633E-02 a       302     0    16     1     2
  2.9735723298453401E-03 a       303     0    16     1     3
 -1.6460823952144532E-01 a       304     0    16     1     4
 -1.2933502281518153E-01 a       305     0    16     1     5
 -1.4548453640537343E-01 a       306     0    16     1     6
 -4.9907336295365029E-01 a       307     0    16     1     7
  3.5060743971467750E-01 a       308     0    16     1     8
  1.4227736677853238E-03 a       309     0    16     1     9
  1.0482463860887992E-02 a       310     0    16     1    10
 -2.4349088272255298E-01 a       311     0    16     1    11
  2.0010384303075199E-01 a       312     0    16     1    12
 -3.0252949652210842E-01 a       313     0    16     1    13
  7.4791005427886215E-01 a       314     0    16     1    14
 -2.6267153058614956E-01 a       315     0    16     1    15
 -3.1823056099552709E-02 a       316     0    16     1    16
  2.2683899957588019E-01 a       317     0    16     1    17
 -2.3036793336884676E-01 a       318     0    16     1    18
  3.8710003706263693E-02 a       319     0    16     1    19
 -3.0510242007336147E-01 a       320     0    16     1    20
 -4.4458110080068509E-02 a       321     0    17     1     1
 -1.2248391723527630E-01 a       322     0    17     1     2
 -1.6140722179513733E-01 a       323     0    17     1     3
  3.0482465883169008E-01 a       324     0    17     1     4
 -1.0395230655775103E-01 a       325     0    17     1     5
  1.7845962803199211E-01 a       326     0    17     1     6
 -1.9590785321776407E-02 a       327     0    17     1     7
 -6.8482639130403269E-02 a       328     0    17     1     8
 -8.8542318338124704E-02 a       329     0    17     1     9
  7.1655484148551968E-02 a       330     0    17     1    10
 -3.1639386886882853E-01 a       331     0    17     1    11
 -1.8564891316082810E-01 a       332     0    17     1    12
  1.7814613222320388E-01 a       333     0    17     1    13
 -3.3680712024117959E-01 a       334     0    17     1    14
 -2.2334485744638016E-01 a       335     0    17     1    15
  2.3157960072644801E-01 a       336     0    17     1    16
  6.7887867209300554E-02 a       337     0    17     1    17
  2.9739505049253237E-03 a       338     0    17     1    18
  1.4103465153933703E-01 a       339     0    17     1    19
  7.7043860131262631E-02 a       340     0    17     1    20
  5.7556748935719227E-03 a       341     0    18     1     1
 -7.9284016048831576E-02 a       342     0    18     1     2
 -2.1994846902864438E-02 a       343     0    18     1     3
 -3.9335848237449282E-02 a       344     0    18     1     4
 -1.4397792889239692E-02 a       345     0    18     1     5
  4.0233803821303343E-03 a       346     0    18     1     6
  2.2864097711240119E-02 a       347     0    18     1     7
  5.0988273821992509E-02 a       348     0    18     1     8
 -2.6047931866596008E-01 a       349     0    18     1     9
  2.3673273638767946E-02 a       350     0    18     1    10
 -1.2642021412861058E-02 a       351     0    18     1    11
 -6.2950661215751255E-02 a       352     0    18     1    12
  1.3786973154836879E-01 a       353     0    18     1    13
  2.6037404383803442E-01 a       354     0    18     1    14
 -7.8582601130549462E-03 a       355     0    18     1    15
  1.0845775184455861E-02 a       356     0    18     1    16
  5.2446936922032436E-02 a       357     0    18     1    17
 -8.9852531085337486E-02 a       358     0    18     1    18
  1.2070820538414537E-01 a       359     0    18     1    19
 -1.1239589222792845E-01 a       360     0    18     1    20
  1.4399759666011475E-01 a       361     0    19     1     1
  5.2054573504709378E-02 a       362     0    19     1     2
  1.2191001799633339E-01 a       363     0    19     1     3
 -7.1971450392740083E-02 a       364     0    19     1     4
  2.7249518904569242E-01 a       365     0    19     1     5
  8.4049669073975222E-02 a       366     0    19     1     6
  2.5787466242745899E-01 a       367     0    19     1     7
 -6.2448327307525767E-02 a       368     0    19     1     8
  1.2555684925255298E-01 a       369     0    19     1     9
 -1.1577331677938951E-01 a       370     0    19     1    10
  1.9964266805677361E-01 a       371     0    19     1    11
 -5.9943531163352548E-02 a       372     0    19     1    12
 -1.7200009006636360E-01 a       373     0    19     1    13
 -4.2385182627832002E-02 a       374     0    19     1    14
  4.1161877882410108E-01 a       375     0    19     1    15
 -2.0223091463394730E-01 a       376     0    19     1    16
 -9.9331309571482021E-02 a       377     0    19     1    17
  1.3416572243567895E-01 a       378     0    19     1    18
 -3.8284734497918049E-01 a       379     0    19     1    19
  1.2024201631281402E-01 a       380     0    19     1    20
  1.2029430479725349E-01 a       381     0    20     1     1
 -8.4208920132112397E-02 a       382     0    20     1     2
 -3.5273002150461842E-02 a       383     0    20     1     3
  1.0443581097622402E-01 a       384     0    20     1     4
  7.5954378546702561E-02 a       385     0    20     1     5
  9.6994531810150136E-02 a       386     0    20     1     6
  1.2808984977823426E-01 a       387     0    20     1     7
 -4.0990706488991870E-02 a       388     0    20     1     8
 -6.5532765319291308E-02 a       389     0    20     1     9
 -6.0034345183266752E-02 a       390     0    20     1    10
  5.0520042853103457E-02 a       391     0    20     1    11
  8.0240556069223617E-02 a       392     0    20     1    12
  7.0174326676033724E-02 a       393     0    20     1    13
 -1.1296916337562832E-01 a       394     0    20     1    14
 -1.4678054511670718E-01 a       395     0    20     1    15
  1.3882550308985470E-01 a       396     0    20     1    16
  4.2428852006725637E-03 a       397     0    20     1    17
  1.9863500849947288E-01 a       398     0    20     1    18
  2.7112488045254729E-01 a       399     0    20     1    19
  1.6454855888009090E-01 a       400     0    20     1    20
 -1.5267454478683617E-01 a       401     0    21     1     1
  2.3083953268480673E-03 a       402     0    21     1     2
 -4.9084109347844872E-02 a       403     0    21     1     3
 -8.7277179124148591E-02 a       404     0    21     1     4
 -2.6180489682356180E-02 a       405     0    21     1     5
  2.2453593514944539E-03 a       406     0    21     1     6
  5.0428094028099030E-02 a       407     0    21     1     7
  4.6726916910740414E-02 a       408     0    21     1     8
  1.1572369737349796E-01 a       409     0    21     1     9
 -5.3832457760707157E-02 a       410     0    21     1    10
  1.1499434752377814E-01 a       411     0    21     1    11
 -4.7828893330153020E-02 a       412     0    21     1    12
  4.5051568560969334E-02 a       413     0    21     1    13
 -1.7445727078578624E-01 a       414     0    21     1    14
 -6.6692765057565051E-02 a       415     0    21     1    15
 -2.3196273624265015E-01 a       416     0    21     1    16
 -3.2187036979581848E-02 a       417     0    21     1    17
  3.0881220766836037E-02 a       418     0    21     1    18
  6.2328576852465137E-02 a       419     0    21     1    19
 -2.1340703044956172E-03 a       420     0    21     1    20
 -2.1393409934384203E-01 a       421     0    22     1     1
  2.9166212963167722E-03 a       422     0    22     1     2
 -4.7863074557574596E-02 a       423     0    22     1     3
  5.0257224264694186E-02 a       424     0    22     1     4
 -1.9146257832089422E-01 a       425     0    22     1     5
 -2.5097695409042475E-01 a       426     0    22     1     6
 -1.5474623682850949E-01 a       427     0    22     1     7
  9.3468596130245024E-02 a       428     0    22     1     8
 -5.6261215302317390E-02 a       429     0    22     1     9
  1.9991457964219519E-01 a       430     0    22     1    10
 -1.9088750159357668E-01 a       431     0    22     1    11
 -7.6967882938817775E-02 a       432     0    22     1    12
 -5.7648938579096830E-02 a       433     0    22     1    13
  3.0317371672836230E-01 a       434     0    22     1    14
 -1.3979608166062554E-01 a       435     0    22     1    15
  1.3901073632384908E-02 a       436     0    22     1    16
  3.5466967114719132E-02 a       437     0    22     1    17
 -1.6879280448007353E-01 a       438     0    22     1    18
  1.1199497656826178E-01 a       439     0    22     1    19
 -2.7859078644550412E-02 a       440     0    22     1    20
 -2.7312033004236722E-02 a       441     0    23     1     1
 -3.0048371541167979E-02 a       442     0    23     1     2
 -3.8851739900493017E-02 a       443     0    23     1     3
  2.0580106487968369E-01 a       444     0    23     1     4
 -2.2380578639165066E-01 a       445     0    23     1     5
  1.5378974698843985E-02 a       446     0    23     1     6
 -1.1582323886543890E-01 a       447     0    23     1     7
 -3.5544324063229441E-04 a       448     0    23     1     8
  3.6802799978181318E-02 a       449     0    23     1     9
  8.7339084675952888E-02 a       450     0    23     1    10
 -1.4957589230805446E-01 a       451     0    23     1    11
 -6.5902011018766828E-03 a       452     0    23     1    12
  2.3677841953969914E-01 a       453     0    23     1    13
 -3.1218794557242974E-01 a       454     0    23     1    14
  9.5489874466922448E-02 a       455     0    23     1    15
 -3.3929827940928005E-02 a       456     0    23     1    16
 -2.7752056122548101E-02 a       457     0    23     1    17
 -8.7930840757254075E-02 a       458     0    23     1    18
 -1.4368841155619244E-01 a       459     0    23     1    19
 -1.0179504818800562E-01 a       460     0    23     1    20
 -8.7934980099889370E-02 a       461     0    24     1     1
 -2.7960732963382097E-03 a       462     0    24     1     2
  1.1449753163476441E-01 a       463     0    24     1     3
 -1.1783468384754256E-02 a       464     0    24     1     4
  9.4542728202294146E-02 a       465     0    24     1     5
 -2.4421034734922357E-02 a       466     0    24     1     6
 -7.0107847731733897E-02 a       467     0    24     1     7
  8.6833312036444565E-02 a       468     0    24     1     8
  2.2142664192214959E-01 a       469     0    24     1     9
 -7.6885050233444358E-02 a       470     0    24     1    10
  3.8441568459145252E-02 a       471     0    24     1    11
 -9.4190416752674991E-02 a       472     0    24     1    12
 -2.9123445639684742E-01 a       473     0    24     1    13
  6.3923121302921285E-02 a       474     0    24     1    14
  2.5253768500507957E-02 a       475     0    24     1    15
 -1.2698787266959849E-01 a       476     0    24     1    16
  5.5819546162103467E-02 a       477     0    24     1    17
  2.8244866506863989E-02 a       478     0    24     1    18
 -1.2042554017480149E-01 a       479     0    24     1    19
  2.8652040269262349E-02 a       480     0    24     1    20
 -9.1738529899411225E-02 a       481     0    25     1     1
 -2.3983282547472415E-01 a       482     0    25     1     2
  9.5985805214720998E-02 a       483     0    25     1     3
 -6.0426662718914602E-03 a       484     0    25     1     4
  1.5836878276130439E-01 a       485     0    25     1     5
  2.4852093825666308E-01 a       486     0    25     1     6
  9.4313920391523212E-02 a       487     0    25     1     7
  1.4827242043189554E-01 a       488     0    25     1     8
  3.4178258768245928E-02 a       489     0    25     1     9
 -1.4697496660315068E-01 a       490     0    25     1    10
 -5.8771497121940415E-02 a       491     0    25     1    11
 -9.0802472215575063E-03 a       492     0    25     1    12
 -8.3340057167564943E-02 a       493     0    25     1    13
  7.3417165745932475E-02 a       494     0    25     1    14
  2.0378395045969891E-01 a       495     0    25     1    15
 -1.9248985385629308E-01 a       496     0    25     1    16
  5.4468842129200695E-02 a       497     0    25     1    17
  1.5512399342813787E-01 a       498     0    25     1    18
 -4.2156500102916317E-03 a       499     0    25     1    19
 -1.1670116944095731E-01 a       500     0    25     1    20
  8.0720201315349044E-02 a       501     0    26     1     1
  4.8703472995513163E-02 a       502     0    26     1     2
 -2.3887255616795104E-02 a       503     0    26     1     3
 -1.8924125381896573E-01 a       504     0    26     1     4
  6.5607629191005795E-02 a       505     0    26     1     5
 -1.0651639564475826E-02 a       506     0    26     1     6
  9.0518726971018898E-02 a       507     0    26     1     7
 -5.7974484145025797E-02 a       508     0    26     1     8
 -3.2725756111260779E-01 a       509     0    26     1     9
 -1.5404369477548097E-01 a       510     0    26     1    10
  2.0133092125523036E-01 a       511     0    26     1    11
  5.4611853154889867E-02 a       512     0    26     1    12
  1.2049358099226440E-01 a       513     0    26     1    13
  2.6009198360940185E-02 a       514     0    26     1    14
 -2.3289305289022189E-01 a       515     0    26     1    15
  9.9243106491731473E-02 a       516     0    26     1    16
  3.8162895538454027E-02 a       517     0    26     1    17
  5.9990418062111861E-02 a       518     0    26     1    18
  2.6275759918232916E-01 a       519     0    26     1    19
  1.0520456759134370E-01 a       520     0    26     1    20
  3.4892914395311100E-02 a       521     0    27     1     1
 -1.2264366822882809E-01 a       522     0    27     1     2
 -9.7574970293120511E-02 a       523     0    27     1     3
  6.5018329145224762E-02 a       524     0    27     1     4
 -4.2336479118004658E-02 a       525     0    27     1     5
  9.1323196989197122E-02 a       526     0    27     1     6
  8.7720910650708583E-02 a       527     0    27     1     7
  5.7230351645412722E-02 a       528     0    27     1     8
 -3.3480160225563016E-01 a       529     0    27     1     9
  1.9434348529410939E-01 a       530     0    27     1    10
