################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.6999233123784092E-02 a        46     0     3     1     6
 -2.6320227217269970E-01 a        47     0     3     1     7
 -1.4273001317748757E-01 a        48     0     3     1     8
 -3.3390727814130583E-01 a        49     0     3     1     9
  7.5139510906819848E-02 a        50     0     3     1    10
  2.8605639963487706E-01 a        51     0     3     1    11
  2.3324187788411374E-01 a        52     0     3     1    12
 -2.1651773197805155E-01 a        53     0     3     1    13
  1.4579319697643854E-02 a        54     0     3     1    14
  2.8042278624682970E-01 a        55     0     3     1    15
  1.6961471694896351E-02 a        56     0     3     1    16
  3.0695807765581232E-02 a        57     0     3     1    17
 -1.9718559647865158E-01 a        58     0     3     1    18
  1.1742248840118283E-01 a        59     0     3     1    19
  1.4684090918720910E-01 a        60     0     3     1    20
 -1.0324523027673400E-01 a        61     0     4     1     1
  2.1854268061778859E-01 a        62     0     4     1     2
  2.4498942136089841E-01 a        63     0     4     1     3
  2.9116499119276190E-01 a        64     0     4     1     4
  1.8995585582469132E-01 a        65     0     4     1     5
  2.7331368142187745E-01 a        66     0     4     1     6
  1.7954568858588116E-01 a        67     0     4     1     7
  1.3988331690455813E-01 a        68     0     4     1     8
  3.8089516323494826E-01 a        69     0     4     1     9
 -1.4149805302884683E-01 a        70     0     4     1    10
 -3.8398683907100148E-02 a        71     0     4     1    11
 -1.9102359157631282E-01 a        72     0     4     1    12
 -2.7296175709031995E-01 a        73     0     4     1    13
 -3.7026129139007729E-03 a        74     0     4     1    14
  1.3955190185213692E-01 a        75     0     4     1    15
 -5.2062098179150904E-02 a        76     0     4     1    16
  1.6502854841453019E-01 a        77     0     4     1    17
 -1.0695725077714038E-01 a        78     0     4     1    18
  1.1207769174203180E-01 a        79     0     4     1    19
  1.3085196551926112E-01 a        80     0     4     1    20
 -1.4815274986715643E-01 a        81     0     5     1     1
 -1.2356129072191736E-01 a        82     0     5     1     2
  1.1617864377577149E-01 a        83     0     5     1     3
 -3.1024305971023158E-01 a        84     0     5     1     4
 -3.1914588025756302E-01 a        85     0     5     1     5
  4.8433791198208682E-02 a        86     0     5     1     6
  7.9314604559809501E-02 a        87     0     5     1     7
  2.2136266698949705E-01 a        88     0     5     1     8
  1.4172788327599037E-01 a        89     0     5     1     9
 -2.6724331818587760E-01 a        90     0     5     1    10
 -5.9594478975419550E-02 a        91     0     5     1    11
  2.5432255279716187E-01 a        92     0     5     1    12
 -1.0380205703881086E-01 a        93     0     5     1    13
 -2.7016069731518189E-01 a        94     0     5     1    14
 -1.1291116723366564E-01 a        95     0     5     1    15
  4.7549921056775586E-02 a        96     0     5     1    16
  2.8430174714911749E-01 a        97     0     5     1    17
  3.3843462420662621E-02 a        98     0     5     1    18
  9.1309175414853977E-02 a        99     0     5     1    19
  1.0213646615991685E-01 a       100     0     5     1    20
 -1.3991290802493514E-01 a       101     0     6     1     1
  2.7323555136274780E-01 a       102     0     6     1     2
  3.1531716774452578E-01 a       103     0     6     1     3
 -4.2403096975334714E-01 a       104     0     6     1     4
 -1.8028667565263445E-01 a       105     0     6     1     5
  4.0439040507185980E-01 a       106     0     6     1     6
 -1.5054399177623942E-03 a       107     0     6     1     7
 -7.7780669477641770E-02 a       108     0     6     1     8
 -1.1477262396707792E-01 a       109     0     6     1     9
  1.9489297855613189E-01 a       110     0     6     1    10
  3.3585494387400203E-02 a       111     0     6     1    11
 -1.5771326952907319E-01 a       112     0     6     1    12
  3.3744567881901849E-01 a       113     0     6     1    13
 -4.3193605071708545E-02 a       114     0     6     1    14
 -2.5988655076656464E-01 a       115     0     6     1    15
  3.5423732471032018E-02 a       116     0     6     1    16
  3.3748729244988791E-02 a       117     0     6     1    17
  2.4923208925584247E-02 a       118     0     6     1    18
 -3.1370702274379014E-01 a       119     0     6     1    19
  6.7195477530526057E-02 a       120     0     6     1    20
  7.7218565318856305E-02 a       121     0     7     1     1
  2.2477906465606134E-01 a       122     0     7     1     2
  2.1253890799264194E-01 a       123     0     7     1     3
 -2.0542652835670086E-01 a       124     0     7     1     4
 -3.4122828503179065E-01 a       125     0     7     1     5
 -1.4736600579298176E-01 a       126     0     7     1     6
  1.3780504501083962E-01 a       127     0     7     1     7
  7.9820132722437778E-02 a       128     0     7     1     8
 -2.1759962208151484E-01 a       129     0     7     1     9
 -5.3861054138347013E-02 a       130     0     7     1    10
  1.9528711331675488E-01 a       131     0     7     1    11
  1.8672012131033716E-01 a       132     0     7     1    12
 -2.4923327245360125E-01 a       133     0     7     1    13
 -8.6752016425773473E-02 a       134     0     7     1    14
 -3.5309414030430269E-01 a       135     0     7     1    15
  1.2913719923894629E-01 a       136     0     7     1    16
 -2.4339546690791669E-01 a       137     0     7     1    17
  2.2277395703111662E-03 a       138     0     7     1    18
 -7.6908349846423488E-02 a       139     0     7     1    19
  1.5982788231761656E-02 a       140     0     7     1    20
  3.3667803420276386E-02 a       141     0     8     1     1
 -3.3204919821007961E-01 a       142     0     8     1     2
  7.3791096256887984E-02 a       143     0     8     1     3
  1.8740308963260877E-01 a       144     0     8     1     4
  3.4981926014464626E-01 a       145     0     8     1     5
 -1.4180520502517250E-02 a       146     0     8     1     6
  1.9275977923111104E-01 a       147     0     8     1     7
  3.1009461858761628E-01 a       148     0     8     1     8
 -1.7421103897921145E-01 a       149     0     8     1     9
  2.5708718598781072E-01 a       150     0     8     1    10
 -2.2633390731361200E-01 a       151     0     8     1    11
  1.5332688905441272E-01 a       152     0     8     1    12
  1.0937717112061067E-01 a       153     0     8     1    13
 -6.8033183590111748E-02 a       154     0     8     1    14
  3.4660257583533421E-01 a       155     0     8     1    15
 -1.0827009750123101E-01 a       156     0     8     1    16
 -2.2900996412134006E-01 a       157     0     8     1    17
 -2.3526440119296629E-01 a       158     0     8     1    18
 -9.8103650352114394E-02 a       159     0     8     1    19
  3.6978541360366067E-02 a       160     0     8     1    20
  2.0597849806449425E-01 a       161     0     9     1     1
 -3.6455946389265395E-03 a       162     0     9     1     2
 -3.6982123305409925E-01 a       163     0     9     1     3
  3.0466041916586845E-01 a       164     0     9     1     4
 -1.5752556334637235E-01 a       165     0     9     1     5
 -1.8267248927641513E-01 a       166     0     9     1     6
 -2.4956308318107484E-01 a       167     0     9     1     7
 -1.7756031949636855E-01 a       168     0     9     1     8
  2.4559218566585547E-01 a       169     0     9     1     9
 -2.5406174915015467E-01 a       170     0     9     1    10
  3.4657901488004206E-01 a       171     0     9     1    11
 -3.7569784303693848E-01 a       172     0     9     1    12
  8.7608994913795105E-02 a       173     0     9     1    13
 -2.1399745083655095E-01 a       174     0     9     1    14
  2.1645609666269336E-01 a       175     0     9     1    15
 -1.6337555066980182E-02 a       176     0     9     1    16
  9.7320056847453054E-02 a       177     0     9     1    17
  1.2718295966796439E-01 a       178     0     9     1    18
 -1.8196817264316797E-01 a       179     0     9     1    19
 -3.0062846839306845E-01 a       180     0     9     1    20
  1.0776974613263217E-01 a       181     0    10     1     1
  1.2679495743963445E-01 a       182     0    10     1     2
 -2.1186099564642938E-01 a       183     0    10     1     3
  2.3577077784954181E-01 a       184     0    10     1     4
 -1.8789533222529759E-02 a       185     0    10     1     5
  1.2330223514302548E-01 a       186     0    10     1     6
 -2.7707732944526797E-01 a       187     0    10     1     7
 -1.1160322259063113E-01 a       188     0    10     1     8
 -2.1655962777855624E-02 a       189     0    10     1     9
 -3.8998112817756841E-01 a       190     0    10     1    10
 -5.2849815741720915E-02 a       191     0    10     1    11
 -2.3380258297608511E-01 a       192     0    10     1    12
  1.2152887256672978E-01 a       193     0    10     1    13
  2.4996247167373353E-01 a       194     0    10     1    14
 -3.4179142613785868E-01 a       195     0    10     1    15
 -3.0877248986781997E-01 a       196     0    10     1    16
 -1.1913069211888662E-01 a       197     0    10     1    17
 -1.1231019764563167E-01 a       198     0    10     1    18
 -1.8458476622301567E-01 a       199     0    10     1    19
 -1.6479939369585220E-01 a       200     0    10     1    20
  1.4123400729206073E-01 a       201     0    11     1     1
  1.9435669591557272E-01 a       202     0    11     1     2
 -6.9737031327676384E-03 a       203     0    11     1     3
 -1.7568268442434304E-01 a       204     0    11     1     4
 -1.2351060812306190E-01 a       205     0    11     1     5
 -1.8371368391611834E-01 a       206     0    11     1     6
 -1.4906837291635960E-01 a       207     0    11     1     7
 -5.9175739504139221E-02 a       208     0    11     1     8
 -1.7362931596041861E-01 a       209     0    11     1     9
  1.8067341728328648E-01 a       210     0    11     1    10
 -5.6026641705743591E-02 a       211     0    11     1    11
  9.7644141815044182E-03 a       212     0    11     1    12
  5.0790905459645000E-02 a       213     0    11     1    13
 -1.2695459390384270E-01 a       214     0    11     1    14
 -2.5088854252358483E-01 a       215     0    11     1    15
  1.6784123921581967E-01 a       216     0    11     1    16
 -4.0328594172638239E-02 a       217     0    11     1    17
  9.9747556689644870E-02 a       218     0    11     1    18
 -6.9554494633227271E-02 a       219     0    11     1    19
 -9.0788045704690082E-02 a       220     0    11     1    20
 -2.5571906036163666E-01 a       221     0    12     1     1
 -4.6648865946170244E-02 a       222     0    12     1     2
  2.6241991016496485E-01 a       223     0    12     1     3
  3.3876580796754763E-01 a       224     0    12     1     4
 -2.2523481064518111E-01 a       225     0    12     1     5
 -2.2958382957924831E-01 a       226     0    12     1     6
 -1.3894568770920787E-01 a       227     0    12     1     7
  1.4005611890921127E-01 a       228     0    12     1     8
  3.1962577106764661E-01 a       229     0    12     1     9
 -3.4102754823507012E-02 a       230     0    12     1    10
  3.3563223227105438E-01 a       231     0    12     1    11
 -4.9479696292180284E-02 a       232     0    12     1    12
  6.7768123388565360E-02 a       233     0    12     1    13
  2.4577007435481618E-01 a       234     0    12     1    14
 -3.3050351331086825E-01 a       235     0    12     1    15
 -1.2908480534564748E-01 a       236     0    12     1    16
  1.0100017942067753E-01 a       237     0    12     1    17
 -1.1088194001554078E-01 a       238     0    12     1    18
 -1.4151049090474058E-01 a       239     0    12     1    19
  5.6326645147957849E-03 a       240     0    12     1    20
  1.1568580912625347E-01 a       241     0    13     1     1
  1.0162560019141297E-01 a       242     0    13     1     2
 -1.4766686109324556E-01 a       243     0    13     1     3
  3.1815773706246109E-01 a       244     0    13     1     4
  1.7128365176337187E-01 a       245     0    13     1     5
  5.3516229015691530E-02 a       246     0    13     1     6
 -2.2163348307607939E-01 a       247     0    13     1     7
 -1.2307371058774724E-01 a       248     0    13     1     8
  3.9852651234563680E-01 a       249     0    13     1     9
  3.9616109989099877E-03 a       250     0    13     1    10
  4.7761810170529856E-02 a       251     0    13     1    11
 -2.0479073850703078E-01 a       252     0    13     1    12
 -3.3519062690756128E-02 a       253     0    13     1    13
  1.0981338752830763E-01 a       254     0    13     1    14
 -2.0856733922127124E-01 a       255     0    13     1    15
 -1.6976145351306104E-01 a       256     0    13     1    16
 -3.8481388074621849E-02 a       257     0    13     1    17
 -2.2998814837832326E-01 a       258     0    13     1    18
 -2.4826373274719048E-02 a       259     0    13     1    19
  2.3824129856481630E-01 a       260     0    13     1    20
 -7.2913236664986947E-02 a       261     0    14     1     1
 -2.0855292082626983E-01 a       262     0    14     1     2
  6.5357080185754118E-02 a       263     0    14     1     3
 -1.5277447791154758E-01 a       264     0    14     1     4
 -2.1921821727687443E-01 a       265     0    14     1     5
 -1.3819328118866986E-01 a       266     0    14     1     6
 -5.6679285817250791E-02 a       267     0    14     1     7
  3.1202046520319415E-01 a       268     0    14     1     8
 -7.2113142566767499E-02 a       269     0    14     1     9
 -2.5858516458170466E-01 a       270     0    14     1    10
  2.6901617568354774E-01 a       271     0    14     1    11
  1.9781041739148719E-01 a       272     0    14     1    12
 -1.7685088324383930E-01 a       273     0    14     1    13
 -1.4433895915004183E-01 a       274     0    14     1    14
  3.8119949351959659E-01 a       275     0    14     1    15
  2.0777888514546505E-01 a       276     0    14     1    16
  1.8452460815877569E-01 a       277     0    14     1    17
  1.7694700482990575E-01 a       278     0    14     1    18
 -5.6728945317300820E-02 a       279     0    14     1    19
 -2.3799151122244824E-01 a       280     0    14     1    20
  1.0785887576329087E-01 a       281     0    15     1     1
  2.1060306804926437E-01 a       282     0    15     1     2
  3.0934703720417944E-01 a       283     0    15     1     3
  1.5321799664730817E-01 a       284     0    15     1     4
 -2.2911761588539217E-01 a       285     0    15     1     5
  1.7304875779768086E-01 a       286     0    15     1     6
  3.8898008316975242E-02 a       287     0    15     1     7
 -2.6496523530924576E-01 a       288     0    15     1     8
 -2.5436197523281417E-01 a       289     0    15     1     9
  2.3286022182943178E-02 a       290     0    15     1    10
  2.6058450930335927E-02 a       291     0    15     1    11
  1.1273610110902246E-01 a       292     0    15     1    12
 -2.5165800104725372E-01 a       293     0    15     1    13
 -1.9001237216413291E-01 a       294     0    15     1    14
 -3.1313299604177136E-01 a       295     0    15     1    15
 -1.2492948561316673E-01 a       296     0    15     1    16
  2.0150441547216133E-01 a       297     0    15     1    17
  1.8755473564731664E-01 a       298     0    15     1    18
  2.4039225216266946E-01 a       299     0    15     1    19
  1.2052220653750201E-01 a       300     0    15     1    20
 -3.2334149033470656E-02 a       301     0    16     1     1
 -2.5915551243596867E-02 a       302     0    16     1     2
 -2.2292850892529756E-01 a       303     0    16     1     3
  1.4412206204052269E-01 a       304     0    16     1     4
 -1.3038596171239465E-02 a       305     0    16     1     5
 -1.7863987467996939E-01 a       306     0    16     1     6
 -9.5027069325546332E-02 a       307     0    16     1     7
 -3.2888098351791836E-02 a       308     0    16     1     8
 -1.8368005943177695E-01 a       309     0    16     1     9
 -1.9893722577894787E-01 a       310     0    16     1    10
 -2.1236372869140155E-01 a       311     0    16     1    11
  2.7992160819891566E-02 a       312     0    16     1    12
 -5.1060335516625019E-02 a       313     0    16     1    13
  2.3610363033703047E-01 a       314     0    16     1    14
 -2.6711236535277105E-01 a       315     0    16     1    15
 -1.7158518265527742E-01 a       316     0    16     1    16
 -1.5629887721960965E-02 a       317     0    16     1    17
 -2.1176294243219695E-01 a       318     0    16     1    18
 -1.4076239396609341E-01 a       319     0    16     1    19
 -2.8128703518200310E-02 a       320     0    16     1    20
 -2.9333507946694412E-02 a       321     0    17     1     1
  9.6484366435497751E-02 a       322     0    17     1     2
  2.7566162900594177E-01 a       323     0    17     1     3
 -1.4627089550987227E-01 a       324     0    17     1     4
  1.4024590327243594E-01 a       325     0    17     1     5
  1.6310987111710029E-01 a       326     0    17     1     6
  2.1042576837111675E-02 a       327     0    17     1     7
  1.8560998263405337E-01 a       328     0    17     1     8
 -1.3724155008073211E-02 a       329     0    17     1     9
  5.2825481118989139E-02 a       330     0    17     1    10
  5.2116579764012343E-02 a       331     0    17     1    11
  2.5559968196200034E-01 a       332     0    17     1    12
  3.5492771459120331E-01 a       333     0    17     1    13
  9.4503426607674038E-02 a       334     0    17     1    14
 -1.2565094689634176E-01 a       335     0    17     1    15
 -1.3597903800576436E-01 a       336     0    17     1    16
 -1.8511376118099476E-03 a       337     0    17     1    17
 -1.7395231344303552E-02 a       338     0    17     1    18
 -1.1271775172237089E-01 a       339     0    17     1    19
  4.4894050382714080E-02 a       340     0    17     1    20
  1.2612743217446551E-01 a       341     0    18     1     1
 -2.5242594366375393E-01 a       342     0    18     1     2
 -2.8015152471119587E-01 a       343     0    18     1     3
 -1.6686376586606116E-01 a       344     0    18     1     4
  8.8308127353781532E-02 a       345     0    18     1     5
 -1.9514117386745511E-01 a       346     0    18     1     6
 -2.1954608512612642E-01 a       347     0    18     1     7
 -1.8519574976748601E-01 a       348     0    18     1     8
  2.5104753146574060E-01 a       349     0    18     1     9
  3.2700860788396686E-02 a       350     0    18     1    10
  1.6700584126685838E-01 a       351     0    18     1    11
  3.5040484179086290E-01 a       352     0    18     1    12
 -2.5279322379575564E-01 a       353     0    18     1    13
  6.8478060149246983E-02 a       354     0    18     1    14
 -1.1595402256908097E-01 a       355     0    18     1    15
 -8.9521040781324248E-03 a       356     0    18     1    16
 -1.6449388379406427E-01 a       357     0    18     1    17
  2.1166947675113199E-01 a       358     0    18     1    18
 -3.2726298915807489E-01 a       359     0    18     1    19
 -1.3990205251383203E-01 a       360     0    18     1    20
  2.9114136921510231E-01 a       361     0    19     1     1
 -1.5344906593679825E-01 a       362     0    19     1     2
 -1.2917876197474440E-01 a       363     0    19     1     3
  1.2280496175485696E-02 a       364     0    19     1     4
  6.8873214676561934E-02 a       365     0    19     1     5
 -1.6658537227477441E-01 a       366     0    19     1     6
  5.9654176499126686E-03 a       367     0    19     1     7
  8.1320134330388316E-02 a       368     0    19     1     8
  2.7366688969457997E-01 a       369     0    19     1     9
  2.3122579075817962E-01 a       370     0    19     1    10
  1.5739800231152690E-01 a       371     0    19     1    11
 -7.6503815386489149E-02 a       372     0    19     1    12
  4.1167045556747592E-02 a       373     0    19     1    13
 -2.2493105274367028E-01 a       374     0    19     1    14
  1.0992108401412268E-01 a       375     0    19     1    15
  1.4652264026554186E-02 a       376     0    19     1    16
  4.0395414862670074E-03 a       377     0    19     1    17
  2.9893213553912387E-02 a       378     0    19     1    18
  2.2500435761817519E-01 a       379     0    19     1    19
  1.0547689492550533E-01 a       380     0    19     1    20
 -1.1647054449635844E-01 a       381     0    20     1     1
 -2.2384557256896612E-01 a       382     0    20     1     2
  1.7885795902418528E-01 a       383     0    20     1     3
 -6.2891943125135810E-02 a       384     0    20     1     4
 -6.8976792739985204E-03 a       385     0    20     1     5
 -9.6216049152639344E-02 a       386     0    20     1     6
  1.5411960350034820E-01 a       387     0    20     1     7
  2.4901091292792163E-01 a       388     0    20     1     8
  4.1537361064195914E-02 a       389     0    20     1     9
 -9.9643379335496746E-02 a       390     0    20     1    10
 -8.1517860279089541E-02 a       391     0    20     1    11
 -4.5282301209292747E-02 a       392     0    20     1    12
  2.8622645399860186E-01 a       393     0    20     1    13
  6.4098744951654310E-02 a       394     0    20     1    14
 -1.2132504683874668E-01 a       395     0    20     1    15
  2.0119685660459363E-02 a       396     0    20     1    16
  8.8922637792578321E-02 a       397     0    20     1    17
  3.0032580635840750E-01 a       398     0    20     1    18
 -2.7591535546662588E-01 a       399     0    20     1    19
 -3.4464864196288791E-01 a       400     0    20     1    20
 -4.3486963426612173E-02 a       401     0    21     1     1
 -9.3441500389231699E-02 a       402     0    21     1     2
 -3.1267939596882788E-01 a       403     0    21     1     3
  9.1642092730097810E-03 a       404     0    21     1     4
  1.5153259103331139E-02 a       405     0    21     1     5
  2.6664587206492490E-01 a       406     0    21     1     6
  2.3037684369958852E-01 a       407     0    21     1     7
  3.5497853972858645E-01 a       408     0    21     1     8
 -2.5904841800662431E-01 a       409     0    21     1     9
 -7.5421864940395517E-03 a       410     0    21     1    10
 -2.3348496853378811E-01 a       411     0    21     1    11
 -2.4113974942703520E-01 a       412     0    21     1    12
  2.2159852770617924E-01 a       413     0    21     1    13
 -2.7932749126936343E-02 a       414     0    21     1    14
  1.4498663082645236E-01 a       415     0    21     1    15
 -1.1492232292069655E-01 a       416     0    21     1    16
  1.1456366755503999E-01 a       417     0    21     1    17
 -1.4400540150546021E-01 a       418     0    21     1    18
  1.4799875351304279E-01 a       419     0    21     1    19
  1.0304823566496579E-01 a       420     0    21     1    20
 -2.2250018348325518E-01 a       421     0    22     1     1
 -3.8293538054689061E-02 a       422     0    22     1     2
  1.8150115608239419E-02 a       423     0    22     1     3
  3.0850031442626769E-01 a       424     0    22     1     4
 -3.3836570650997357E-02 a       425     0    22     1     5
 -1.4299666270843553E-01 a       426     0    22     1     6
  1.2217612399955367E-02 a       427     0    22     1     7
 -1.4582158796914965E-01 a       428     0    22     1     8
 -1.6907395879846801E-01 a       429     0    22     1     9
 -1.8831931075373101E-01 a       430     0    22     1    10
 -1.2032845592900883E-01 a       431     0    22     1    11
  5.8464151350953376E-02 a       432     0    22     1    12
 -2.4170928011536982E-01 a       433     0    22     1    13
 -9.8340404562665795E-02 a       434     0    22     1    14
  2.2310905040941523E-01 a       435     0    22     1    15
  1.3731879690553050E-01 a       436     0    22     1    16
 -1.1329008152427780E-01 a       437     0    22     1    17
 -3.1352809773374102E-01 a       438     0    22     1    18
 -1.4175666046493929E-01 a       439     0    22     1    19
  8.2099164352236534E-02 a       440     0    22     1    20
  1.8291955250511052E-01 a       441     0    23     1     1
  5.6590623975915862E-02 a       442     0    23     1     2
  1.4808198688954782E-01 a       443     0    23     1     3
 -3.5485085217928369E-01 a       444     0    23     1     4
  1.3279523480471497E-01 a       445     0    23     1     5
  4.0440233171169288E-01 a       446     0    23     1     6
  2.1744790222678678E-01 a       447     0    23     1     7
 -2.1157425842398821E-02 a       448     0    23     1     8
 -4.1743100017733778E-02 a       449     0    23     1     9
  2.8845661177542053E-01 a       450     0    23     1    10
 -2.2183380679448020E-01 a       451     0    23     1    11
  3.4107180264198889E-01 a       452     0    23     1    12
 -3.3920256536692936E-02 a       453     0    23     1    13
  2.1658421764820171E-01 a       454     0    23     1    14
 -1.6333753057316783E-01 a       455     0    23     1    15
 -6.3440658687711010E-02 a       456     0    23     1    16
 -7.2683492241377490E-02 a       457     0    23     1    17
  1.9077282640839321E-01 a       458     0    23     1    18
  2.6570231838871400E-01 a       459     0    23     1    19
  1.9686491302997453E-01 a       460     0    23     1    20
  4.1065640632156987E-02 a       461     0    24     1     1
 -6.1498470936297844E-02 a       462     0    24     1     2
  2.1290220378120156E-01 a       463     0    24     1     3
 -1.2735692709083579E-01 a       464     0    24     1     4
 -7.0878969112339693E-02 a       465     0    24     1     5
  1.8901853163059498E-01 a       466     0    24     1     6
  6.2977465938333699E-02 a       467     0    24     1     7
 -3.1557153440044433E-01 a       468     0    24     1     8
  1.1267529280022885E-01 a       469     0    24     1     9
  2.2064345213026870E-01 a       470     0    24     1    10
  1.1371580798508393E-01 a       471     0    24     1    11
  8.6831108137500945E-02 a       472     0    24     1    12
  1.8688120927567370E-01 a       473     0    24     1    13
  9.2850513870394169E-03 a       474     0    24     1    14
 -3.7758115625547645E-03 a       475     0    24     1    15
  4.1545899488556519E-02 a       476     0    24     1    16
 -9.4922794046799028E-02 a       477     0    24     1    17
 -1.4572103596367011E-01 a       478     0    24     1    18
 -1.3073463224938381E-01 a       479     0    24     1    19
 -1.4550266872116313E-01 a       480     0    24     1    20
  1.2917782124385838E-01 a       481     0    25     1     1
  5.8754597557895222E-02 a       482     0    25     1     2
 -1.5398730785264611E-01 a       483     0    25     1     3
 -5.8258225919698294E-02 a       484     0    25     1     4
  2.0840649660051561E-01 a       485     0    25     1     5
 -4.8760888387298314E-02 a       486     0    25     1     6
  1.6851447251846541E-01 a       487     0    25     1     7
  1.6065999727177940E-01 a       488     0    25     1     8
  2.8086269223720745E-01 a       489     0    25     1     9
  1.5147945308831950E-01 a       490     0    25     1    10
  3.1205103231142151E-01 a       491     0    25     1    11
 -9.1830574162216433E-02 a       492     0    25     1    12
  1.6204274232683946E-01 a       493     0    25     1    13
 -1.1716808472850723E-01 a       494     0    25     1    14
  5.4568836297335853E-02 a       495     0    25     1    15
  1.1821538270899774E-01 a       496     0    25     1    16
  1.6832371719978201E-01 a       497     0    25     1    17
 -2.0379992929323579E-02 a       498     0    25     1    18
 -1.1334336355506812E-02 a       499     0    25     1    19
  2.5623989578543649E-01 a       500     0    25     1    20
  9.1718050986848779E-02 a       501     0    26     1     1
 -1.4841411031057031E-01 a       502     0    26     1     2
 -1.3587164399630425E-01 a       503     0    26     1     3
 -3.1492058995183522E-02 a       504     0    26     1     4
 -1.0390752140944501E-01 a       505     0    26     1     5
  5.7713250611455102E-02 a       506     0    26     1     6
  2.3580039064860583E-01 a       507     0    26     1     7
  3.4588027547485911E-02 a       508     0    26     1     8
 -3.8016053547836004E-01 a       509     0    26     1     9
  2.3514945950367128E-01 a       510     0    26     1    10
 -1.6602719040584013E-01 a       511     0    26     1    11
  6.2714399020499939E-02 a       512     0    26     1    12
 -9.6904024826599114E-02 a       513     0    26     1    13
  7.2211558252761260E-03 a       514     0    26     1    14
 -1.2751441834793040E-01 a       515     0    26     1    15
 -3.1857913306879052E-02 a       516     0    26     1    16
 -2.6070617020421344E-01 a       517     0    26     1    17
  2.0678016464393811E-01 a       518     0    26     1    18
 -2.7551624826542626E-01 a       519     0    26     1    19
 -1.5032592282385077E-01 a       520     0    26     1    20
  2.2254568884726253E-02 a       521     0    27     1     1
 -9.9992305167219492E-02 a       522     0    27     1     2
  8.3869025771878131E-02 a       523     0    27     1     3
  6.9400415102950051E-03 a       524     0    27     1     4
  4.3555297889994488E-02 a       525     0    27     1     5
 -2.2393751473340526E-01 a       526     0    27     1     6
 -3.3265040556303381E-02 a       527     0    27     1     7
  8.4298031199608131E-02 a       528     0    27     1     8
  3.3356597707967511E-01 a       529     0    27     1     9
  2.3383326921917619E-01 a       530     0    27     1    10
