################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  1.4537415044697555E-01 a        62     0     4     1     2
  6.8562766122562596E-02 a        63     0     4     1     3
 -1.0763722777511439E-01 a        64     0     4     1     4
  5.8550872415079347E-01 a        65     0     4     1     5
 -4.5073139715444804E-01 a        66     0     4     1     6
 -8.9901157340420451E-02 a        67     0     4     1     7
  5.4612426265540792E-01 a        68     0     4     1     8
  6.5129224648088613E-01 a        69     0     4     1     9
  3.1630671314450565E-01 a        70     0     4     1    10
  5.5066677867831218E-02 a        71     0     4     1    11
  1.5770983824997178E-01 a        72     0     4     1    12
 -1.4184756921602251E-01 a        73     0     4     1    13
  6.4970733139964418E-02 a        74     0     4     1    14
 -3.9830523563194042E-01 a        75     0     4     1    15
  1.4216818844793486E-01 a        76     0     4     1    16
 -2.3231763453827106E-01 a        77     0     4     1    17
  2.9831259945394845E-02 a        78     0     4     1    18
  1.6109052124311252E-01 a        79     0     4     1    19
  4.1614478254227671E-01 a        80     0     4     1    20
  9.4979216356393240E-02 a        81     0     5     1     1
  3.0287682918127036E-02 a        82     0     5     1     2
 -9.2546669107225643E-02 a        83     0     5     1     3
 -3.5905100521859801E-01 a        84     0     5     1     4
 -3.8408809865626042E-01 a        85     0     5     1     5
 -9.4606468327725873E-02 a        86     0     5     1     6
  3.3286778255721589E-01 a        87     0     5     1     7
  1.8409701194218422E-01 a        88     0     5     1     8
  6.8954366866102690E-01 a        89     0     5     1     9
  7.5095592514683285E-01 a        90     0     5     1    10
  3.4803657876034205E-01 a        91     0     5     1    11
 -1.6872176888259233E-01 a        92     0     5     1    12
  1.4158900435066221E-01 a        93     0     5     1    13
  4.1101544471563681E-02 a        94     0     5     1    14
 -5.8103933843902922E-01 a        95     0     5     1    15
 -4.9907948545391190E-01 a        96     0     5     1    16
 -1.4294594356587892E-01 a        97     0     5     1    17
 -6.2238848769053279E-01 a        98     0     5     1    18
 -4.7529078365634830E-01 a        99     0     5     1    19
 -1.9020828978167229E-01 a       100     0     5     1    20
  1.6244817229913774E-02 a       101     0     6     1     1
 -1.8437599289061801E-02 a       102     0     6     1     2
  1.0577231508397794E-01 a       103     0     6     1     3
  2.0744503650119087E-01 a       104     0     6     1     4
 -5.5275345666255124E-02 a       105     0     6     1     5
 -3.9842488928093507E-02 a       106     0     6     1     6
 -9.2493118792624937E-02 a       107     0     6     1     7
  1.4524411179527427E-01 a       108     0     6     1     8
  9.0267214325224207E-02 a       109     0     6     1     9
  1.1867834548995224E-01 a       110     0     6     1    10
  1.1095442374095309E-02 a       111     0     6     1    11
 -3.3025065395751008E-02 a       112     0     6     1    12
 -2.1836416290362143E-01 a       113     0     6     1    13
 -2.7455266819258894E-04 a       114     0     6     1    14
 -1.3100042795965500E-01 a       115     0     6     1    15
  2.4669498473298046E-01 a       116     0     6     1    16
 -4.5987463119797442E-02 a       117     0     6     1    17
  2.5385554383742526E-01 a       118     0     6     1    18
  2.2826971480480429E-01 a       119     0     6     1    19
 -1.0635620955536475E-01 a       120     0     6     1    20
  1.6853085352482902E-01 a       121     0     7     1     1
  4.2949988466197114E-01 a       122     0     7     1     2
  1.1972617107675776E-01 a       123     0     7     1     3
  2.5943127972128244E-01 a       124     0     7     1     4
 -8.4051027428013514E-02 a       125     0     7     1     5
  3.4534925517671200E-01 a       126     0     7     1     6
 -1.6363455807560850E-01 a       127     0     7     1     7
 -4.0282401978804711E-01 a       128     0     7     1     8
 -8.3095771378426020E-01 a       129     0     7     1     9
 -8.4667109670400670E-02 a       130     0     7     1    10
 -1.4086602037764642E-01 a       131     0     7     1    11
 -3.9392264381667208E-01 a       132     0     7     1    12
 -2.6458326720727794E-05 a       133     0     7     1    13
 -2.3687179368723976E-01 a       134     0     7     1    14
  2.6664647188183210E-01 a       135     0     7     1    15
 -7.6941049990715507E-02 a       136     0     7     1    16
 -1.6298365332242291E-02 a       137     0     7     1    17
  1.4951400885590002E-01 a       138     0     7     1    18
  2.1584008726532239E-01 a       139     0     7     1    19
 -5.2457927830763529E-01 a       140     0     7     1    20
 -4.6451443486067767E-01 a       141     0     8     1     1
  2.9517643157531709E-01 a       142     0     8     1     2
  1.8842014590047101E-01 a       143     0     8     1     3
 -4.5096382995900214E-02 a       144     0     8     1     4
 -6.7199739216692825E-02 a       145     0     8     1     5
  3.4727200007743608E-01 a       146     0     8     1     6
  1.5377104688694893E-01 a       147     0     8     1     7
 -6.2548324322944132E-02 a       148     0     8     1     8
  8.2652738796849770E-02 a       149     0     8     1     9
 -2.4952058525734572E-01 a       150     0     8     1    10
 -1.9247210262989541E-02 a       151     0     8     1    11
  5.3825347885864738E-02 a       152     0     8     1    12
 -1.5510868253499027E-01 a       153     0     8     1    13
 -2.1209425064316553E-01 a       154     0     8     1    14
  4.2092208691439192E-01 a       155     0     8     1    15
  2.6611828392871278E-01 a       156     0     8     1    16
  8.1187354735161154E-03 a       157     0     8     1    17
  1.1993052863049712E-02 a       158     0     8     1    18
  1.5361883932133449E-01 a       159     0     8     1    19
 -1.7139707608010002E-01 a       160     0     8     1    20
  1.5346816738849756E-01 a       161     0     9     1     1
 -8.8701567228720066E-02 a       162     0     9     1     2
 -1.0553915607074023E-01 a       163     0     9     1     3
 -1.4867570613701961E-01 a       164     0     9     1     4
  7.6172496432079462E-02 a       165     0     9     1     5
 -1.7337076701296281E-01 a       166     0     9     1     6
  1.9846563325143449E-01 a       167     0     9     1     7
  1.9653873503335589E-01 a       168     0     9     1     8
  7.4389777815735400E-02 a       169     0     9     1     9
 -1.1727081391001484E-01 a       170     0     9     1    10
 -2.1328192379904520E-01 a       171     0     9     1    11
  3.4020421156804731E-02 a       172     0     9     1    12
  7.5631466794777984E-03 a       173     0     9     1    13
  1.0582935607770549E-01 a       174     0     9     1    14
  1.3884455533056894E-01 a       175     0     9     1    15
 -1.2358323945575458E-01 a       176     0     9     1    16
 -1.6945655876663804E-01 a       177     0     9     1    17
 -1.2423027932143936E-01 a       178     0     9     1    18
  3.1014028513598177E-02 a       179     0     9     1    19
  1.7878453951705331E-01 a       180     0     9     1    20
  7.3223477065047754E-02 a       181     0    10     1     1
 -2.9718962173082603E-01 a       182     0    10     1     2
  1.8308114060382424E-01 a       183     0    10     1     3
 -1.7335256450358849E-01 a       184     0    10     1     4
 -5.7018481219110885E-02 a       185     0    10     1     5
  6.2492117985276527E-02 a       186     0    10     1     6
 -4.0522473086119110E-01 a       187     0    10     1     7
  5.9048140810016059E-01 a       188     0    10     1     8
 -2.2065807014694121E-02 a       189     0    10     1     9
  3.1565816279485572E-03 a       190     0    10     1    10
  1.5454581574489401E-01 a       191     0    10     1    11
  5.4394005822840841E-01 a       192     0    10     1    12
 -1.5200770327233129E-01 a       193     0    10     1    13
 -2.9421761823835985E-01 a       194     0    10     1    14
 -1.1451548075426905E-01 a       195     0    10     1    15
  3.6088763568500472E-02 a       196     0    10     1    16
 -2.1868274931240428E-01 a       197     0    10     1    17
 -2.8825773932645288E-01 a       198     0    10     1    18
 -2.1930369355207413E-01 a       199     0    10     1    19
  3.5840474512766846E-01 a       200     0    10     1    20
 -3.1439243757207491E-01 a       201     0    11     1     1
 -4.0464740326110149E-01 a       202     0    11     1     2
  4.4035895992689610E-02 a       203     0    11     1     3
  7.6015728386323922E-02 a       204     0    11     1     4
 -6.3551405307285827E-02 a       205     0    11     1     5
 -7.0382820426007275E-01 a       206     0    11     1     6
  2.4872732289940974E-01 a       207     0    11     1     7
  1.5061034982784552E-01 a       208     0    11     1     8
 -1.0709163038558871E-01 a       209     0    11     1     9
 -5.4784106419463893E-02 a       210     0    11     1    10
 -1.5891518907658702E-03 a       211     0    11     1    11
 -1.7284128687529934E-01 a       212     0    11     1    12
  2.5839258822658717E-01 a       213     0    11     1    13
  3.4721504591197933E-01 a       214     0    11     1    14
 -2.0650120341259601E-01 a       215     0    11     1    15
 -1.1987605275548992E-01 a       216     0    11     1    16
  3.7041390779114773E-02 a       217     0    11     1    17
 -3.1318889276424067E-01 a       218     0    11     1    18
 -9.6790444914348850E-02 a       219     0    11     1    19
 -1.0353651349001466E-01 a       220     0    11     1    20
  5.4576098644385972E-02 a       221     0    12     1     1
 -1.2342745780547072E-01 a       222     0    12     1     2
 -2.1381537244440883E-02 a       223     0    12     1     3
  1.0409142392169034E-01 a       224     0    12     1     4
 -1.7334172777746210E-01 a       225     0    12     1     5
  9.6152418039837845E-02 a       226     0    12     1     6
 -2.0727948404829585E-01 a       227     0    12     1     7
  1.7043492402046503E-01 a       228     0    12     1     8
 -2.7564396449517714E-01 a       229     0    12     1     9
 -2.2993951459653034E-01 a       230     0    12     1    10
  6.2509160291983223E-02 a       231     0    12     1    11
  6.2021736714472718E-02 a       232     0    12     1    12
 -8.8641918190144470E-02 a       233     0    12     1    13
  3.4176597349863620E-02 a       234     0    12     1    14
 -3.7882845675718646E-02 a       235     0    12     1    15
 -6.3727944082448426E-03 a       236     0    12     1    16
  1.6224316448264473E-01 a       237     0    12     1    17
 -8.3851244511785172E-03 a       238     0    12     1    18
 -5.8455593465099279E-02 a       239     0    12     1    19
 -1.4945303903473963E-03 a       240     0    12     1    20
  3.6864418653149933E-01 a       241     0    13     1     1
  3.9547628399920565E-01 a       242     0    13     1     2
  5.5239580306670484E-02 a       243     0    13     1     3
 -3.5110969132935016E-01 a       244     0    13     1     4
  2.1990766038756498E-01 a       245     0    13     1     5
  1.2093337376419312E-01 a       246     0    13     1     6
 -1.6646584402667461E-01 a       247     0    13     1     7
 -3.6328265019347758E-02 a       248     0    13     1     8
  1.3625745038303178E-01 a       249     0    13     1     9
  1.2082045170128765E-01 a       250     0    13     1    10
 -2.5369826044987817E-02 a       251     0    13     1    11
 -7.4906975103556248E-02 a       252     0    13     1    12
 -1.6841987864899510E-01 a       253     0    13     1    13
  6.1263923875578769E-03 a       254     0    13     1    14
  3.3495706293153821E-02 a       255     0    13     1    15
  8.7075275587905315E-02 a       256     0    13     1    16
  4.8634232143372244E-02 a       257     0    13     1    17
  2.1193446808515465E-01 a       258     0    13     1    18
  3.4988244873436392E-01 a       259     0    13     1    19
  2.3930977805348888E-01 a       260     0    13     1    20
 -2.6527903720029905E-01 a       261     0    14     1     1
  1.0296426260177040E-01 a       262     0    14     1     2
 -2.1657373412744488E-01 a       263     0    14     1     3
  1.2286793287061692E-01 a       264     0    14     1     4
 -1.5086924021487788E-01 a       265     0    14     1     5
  4.4023343678415754E-02 a       266     0    14     1     6
  3.2181341280598258E-01 a       267     0    14     1     7
 -4.4622316068142993E-02 a       268     0    14     1     8
  2.3533533202627399E-01 a       269     0    14     1     9
 -2.9668787050181833E-01 a       270     0    14     1    10
  3.8588843660729288E-02 a       271     0    14     1    11
 -1.5716038894305073E-01 a       272     0    14     1    12
  7.6931805407001119E-02 a       273     0    14     1    13
 -1.1438398296882100E-01 a       274     0    14     1    14
 -1.3358725181611428E-01 a       275     0    14     1    15
 -2.6046496609692582E-01 a       276     0    14     1    16
 -3.0390187979235750E-01 a       277     0    14     1    17
 -1.3057764389643917E-01 a       278     0    14     1    18
  2.6033416573140518E-02 a       279     0    14     1    19
 -1.0280924866738289E-01 a       280     0    14     1    20
  7.5606175486437152E-02 a       281     0    15     1     1
  1.2994977192679499E-01 a       282     0    15     1     2
 -3.3526188729032455E-04 a       283     0    15     1     3
  8.2128282891368032E-02 a       284     0    15     1     4
  6.8373290609629211E-02 a       285     0    15     1     5
  2.4113672730507435E-01 a       286     0    15     1     6
 -1.7957371406719344E-01 a       287     0    15     1     7
 -9.2261554246322632E-03 a       288     0    15     1     8
 -1.7064023474198239E-01 a       289     0    15     1     9
  4.2375531110908825E-02 a       290     0    15     1    10
 -2.2641180375933689E-01 a       291     0    15     1    11
 -4.6431976990348928E-02 a       292     0    15     1    12
 -6.3086487199550290E-02 a       293     0    15     1    13
 -1.2200363037895905E-01 a       294     0    15     1    14
  1.4985184916158645E-01 a       295     0    15     1    15
 -3.7076916048688978E-02 a       296     0    15     1    16
 -1.6066474151768753E-01 a       297     0    15     1    17
 -1.2025063624596796E-01 a       298     0    15     1    18
 -8.4657520204718145E-02 a       299     0    15     1    19
  1.3805416995994957E-01 a       300     0    15     1    20
 -2.1692972213187683E-01 a       301     0    16     1     1
 -8.3400247226117497E-03 a       302     0    16     1     2
  1.8492359957889004E-01 a       303     0    16     1     3
  1.8457085786721716E-01 a       304     0    16     1     4
 -1.1037479130987311E-02 a       305     0    16     1     5
  1.3852100720131866E-01 a       306     0    16     1     6
 -1.7646123383903933E-01 a       307     0    16     1     7
 -1.4263208779127759E-03 a       308     0    16     1     8
 -7.9635930277600395E-02 a       309     0    16     1     9
  1.7013495610963389E-01 a       310     0    16     1    10
 -1.2761998457369389E-02 a       311     0    16     1    11
  2.0952089827949905E-01 a       312     0    16     1    12
 -5.2158500319990760E-02 a       313     0    16     1    13
 -1.9761832787457784E-01 a       314     0    16     1    14
  2.1065950686526697E-01 a       315     0    16     1    15
  1.6420545584350846E-01 a       316     0    16     1    16
 -5.4846795579631825E-02 a       317     0    16     1    17
  9.8720495792726834E-02 a       318     0    16     1    18
 -1.6266023130744495E-01 a       319     0    16     1    19
 -2.1011472742792744E-01 a       320     0    16     1    20
 -2.9341871349092585E-01 a       321     0    17     1     1
 -2.9418513495489967E-01 a       322     0    17     1     2
 -4.5470043419024518E-02 a       323     0    17     1     3
  1.5254066975287248E-01 a       324     0    17     1     4
  1.1330554105587655E-01 a       325     0    17     1     5
 -2.1098068246096896E-01 a       326     0    17     1     6
  1.0693557045520802E-01 a       327     0    17     1     7
 -7.1437732054630290E-02 a       328     0    17     1     8
  2.1580173453885727E-03 a       329     0    17     1     9
 -6.0072645495804232E-02 a       330     0    17     1    10
 -1.4202367153756523E-01 a       331     0    17     1    11
 -2.2915918426153101E-01 a       332     0    17     1    12
  2.5197654321458657E-01 a       333     0    17     1    13
  2.9661742340510433E-01 a       334     0    17     1    14
 -1.3230257397323691E-01 a       335     0    17     1    15
  1.5178191948735632E-02 a       336     0    17     1    16
  2.1926081246729645E-01 a       337     0    17     1    17
  1.1193492567000132E-02 a       338     0    17     1    18
 -5.3476188198383852E-02 a       339     0    17     1    19
  5.3609605165702241E-02 a       340     0    17     1    20
  5.5630724243340937E-02 a       341     0    18     1     1
  1.9771317033576468E-02 a       342     0    18     1     2
 -4.8170109408669184E-02 a       343     0    18     1     3
 -1.6604985865746430E-01 a       344     0    18     1     4
 -4.9254191529051895E-02 a       345     0    18     1     5
 -9.5156047705651919E-02 a       346     0    18     1     6
 -5.8878160829781444E-02 a       347     0    18     1     7
  9.1919503748952539E-02 a       348     0    18     1     8
  1.1572973888307587E-01 a       349     0    18     1     9
 -4.5314593269868010E-02 a       350     0    18     1    10
  1.8974920219163574E-01 a       351     0    18     1    11
  2.0244491026160388E-01 a       352     0    18     1    12
 -8.5905525208695779E-02 a       353     0    18     1    13
  8.3223300928516198E-03 a       354     0    18     1    14
 -1.4309993229433710E-01 a       355     0    18     1    15
  1.4574193539119268E-01 a       356     0    18     1    16
  4.9653386794208311E-02 a       357     0    18     1    17
  1.8320440161277859E-01 a       358     0    18     1    18
  1.9538306172720910E-01 a       359     0    18     1    19
 -6.5150753416136728E-02 a       360     0    18     1    20
  4.1681172770141495E-01 a       361     0    19     1     1
  1.4635710053452380E-01 a       362     0    19     1     2
 -2.3182870700822197E-02 a       363     0    19     1     3
 -2.8969530801027465E-01 a       364     0    19     1     4
 -1.5595142990951153E-03 a       365     0    19     1     5
  2.1222584821434362E-01 a       366     0    19     1     6
 -5.8257030967006851E-02 a       367     0    19     1     7
  9.2218724163125487E-02 a       368     0    19     1     8
  1.5666726003708869E-02 a       369     0    19     1     9
 -1.1210383857271668E-02 a       370     0    19     1    10
  4.2338976893051300E-02 a       371     0    19     1    11
  8.9652294316665479E-02 a       372     0    19     1    12
 -1.5143304975763883E-01 a       373     0    19     1    13
  8.8326029080950677E-02 a       374     0    19     1    14
  2.2061249203004850E-03 a       375     0    19     1    15
  2.1264425590094362E-02 a       376     0    19     1    16
  1.1698801872111336E-01 a       377     0    19     1    17
 -9.1268565411078244E-03 a       378     0    19     1    18
  1.0679920003459235E-01 a       379     0    19     1    19
  2.4820921404569307E-01 a       380     0    19     1    20
 -1.5966461932929371E-01 a       381     0    20     1     1
  1.0614681207404884E-01 a       382     0    20     1     2
  6.7932393552287737E-02 a       383     0    20     1     3
  9.0399104404846123E-02 a       384     0    20     1     4
 -6.3891906502843279E-02 a       385     0    20     1     5
 -3.3028429512404966E-01 a       386     0    20     1     6
  2.6925833071671884E-01 a       387     0    20     1     7
 -4.1338811685033672E-02 a       388     0    20     1     8
  1.3230704589111555E-01 a       389     0    20     1     9
 -3.2710768977769721E-02 a       390     0    20     1    10
  1.6437166920203036E-01 a       391     0    20     1    11
 -1.9888889017429592E-01 a       392     0    20     1    12
  4.0399856986582564E-02 a       393     0    20     1    13
 -1.7462236748886467E-01 a       394     0    20     1    14
 -1.3239616055094891E-01 a       395     0    20     1    15
 -1.5139277873896517E-01 a       396     0    20     1    16
 -2.8128445251309564E-01 a       397     0    20     1    17
 -8.4089974072497423E-02 a       398     0    20     1    18
  5.8733925901860919E-02 a       399     0    20     1    19
 -9.8281555410102278E-02 a       400     0    20     1    20
  4.2060937310256549E-02 a       401     0    21     1     1
  5.9186879589105158E-03 a       402     0    21     1     2
  5.3557795847994312E-02 a       403     0    21     1     3
  1.6888452577200233E-01 a       404     0    21     1     4
  7.8407323341116011E-02 a       405     0    21     1     5
  2.1372210815053616E-01 a       406     0    21     1     6
 -2.4098090748484399E-02 a       407     0    21     1     7
 -1.7850640442362595E-02 a       408     0    21     1     8
 -1.0626590593682257E-01 a       409     0    21     1     9
  6.5088963503894454E-02 a       410     0    21     1    10
 -1.7676158814173279E-01 a       411     0    21     1    11
 -8.0075815156786898E-02 a       412     0    21     1    12
  2.7131139521947630E-02 a       413     0    21     1    13
 -7.9434560932616907E-04 a       414     0    21     1    14
  1.4656905115747232E-01 a       415     0    21     1    15
 -8.0981236520232661E-02 a       416     0    21     1    16
 -8.9539910216627928E-03 a       417     0    21     1    17
 -5.8592770601803734E-02 a       418     0    21     1    18
 -1.5049874192431406E-01 a       419     0    21     1    19
  1.1417209895119124E-01 a       420     0    21     1    20
 -1.8263684068901578E-01 a       421     0    22     1     1
  3.9371611522452443E-02 a       422     0    22     1     2
  8.6392788798115294E-02 a       423     0    22     1     3
  9.4409896128385087E-02 a       424     0    22     1     4
  3.7290038809184224E-02 a       425     0    22     1     5
  1.1335141945633563E-01 a       426     0    22     1     6
 -2.0285425828632331E-01 a       427     0    22     1     7
 -1.4024753563852426E-02 a       428     0    22     1     8
  9.0581463933075302E-03 a       429     0    22     1     9
 -6.5839743442767079E-02 a       430     0    22     1    10
 -6.2882286328943701E-02 a       431     0    22     1    11
  9.1984540497815639E-02 a       432     0    22     1    12
  5.0948614064420417E-02 a       433     0    22     1    13
 -1.2335725594827572E-01 a       434     0    22     1    14
  8.5942804821664914E-02 a       435     0    22     1    15
 -1.0362381747573653E-02 a       436     0    22     1    16
 -1.0609093380567937E-01 a       437     0    22     1    17
  9.9734252704682322E-02 a       438     0    22     1    18
 -4.0002193074960619E-02 a       439     0    22     1    19
  2.8348944923189578E-02 a       440     0    22     1    20
 -6.1688564973738924E-02 a       441     0    23     1     1
 -1.6228946173427058E-01 a       442     0    23     1     2
 -2.8627638985886100E-01 a       443     0    23     1     3
 -2.5676078942422093E-02 a       444     0    23     1     4
 -5.7520835734269242E-02 a       445     0    23     1     5
  1.0274607710465417E-02 a       446     0    23     1     6
  5.1252695428211717E-02 a       447     0    23     1     7
 -3.4391683808294146E-02 a       448     0    23     1     8
 -6.6855663433781895E-02 a       449     0    23     1     9
 -1.1802237966459095E-01 a       450     0    23     1    10
 -1.0337451961054686E-01 a       451     0    23     1    11
  3.9089215871863418E-02 a       452     0    23     1    12
  1.4811445904190823E-01 a       453     0    23     1    13
  2.6695078398405214E-01 a       454     0    23     1    14
 -3.8549528263403132E-02 a       455     0    23     1    15
  6.0484940729104110E-03 a       456     0    23     1    16
  2.0705183245698644E-01 a       457     0    23     1    17
 -1.1384234235662941E-02 a       458     0    23     1    18
 -6.5243053238843371E-02 a       459     0    23     1    19
  1.1488967629593519E-02 a       460     0    23     1    20
 -2.6133787806162278E-02 a       461     0    24     1     1
 -9.3753735557198254E-03 a       462     0    24     1     2
 -6.3086982071559147E-02 a       463     0    24     1     3
 -1.1412743886327169E-01 a       464     0    24     1     4
 -6.0039395188659743E-02 a       465     0    24     1     5
 -8.8306567331539146E-02 a       466     0    24     1     6
 -5.9959337025349620E-02 a       467     0    24     1     7
  9.2576904700540173E-03 a       468     0    24     1     8
  7.1609794334293861E-02 a       469     0    24     1     9
 -1.3579416435927685E-01 a       470     0    24     1    10
  1.0489124417795422E-01 a       471     0    24     1    11
  4.8438570265116637E-02 a       472     0    24     1    12
 -6.0209176230032226E-02 a       473     0    24     1    13
  2.8741121556686323E-03 a       474     0    24     1    14
 -1.1960334678095680E-01 a       475     0    24     1    15
  4.9779140139086506E-02 a       476     0    24     1    16
 -1.0471017016042406E-03 a       477     0    24     1    17
  2.7221114652984536E-02 a       478     0    24     1    18
  1.2940112454498828E-01 a       479     0    24     1    19
 -8.5931384425852103E-02 a       480     0    24     1    20
  1.2042009889690504E-01 a       481     0    25     1     1
  1.1917218971811441E-01 a       482     0    25     1     2
  9.6898332722449590E-02 a       483     0    25     1     3
 -1.1993235041078032E-01 a       484     0    25     1     4
 -2.0492196292804458E-02 a       485     0    25     1     5
  1.4878040200939288E-01 a       486     0    25     1     6
  1.6434757517909751E-01 a       487     0    25     1     7
  9.7356858636159296E-03 a       488     0    25     1     8
 -8.0264055221132821E-02 a       489     0    25     1     9
  1.8797870799485930E-01 a       490     0    25     1    10
  1.0656913840828619E-01 a       491     0    25     1    11
  2.9990592252047484E-02 a       492     0    25     1    12
  8.4292262001740333E-03 a       493     0    25     1    13
 -1.0674134547513371E-02 a       494     0    25     1    14
 -3.2884860685813921E-02 a       495     0    25     1    15
  4.8444659195245571E-02 a       496     0    25     1    16
 -4.3118176783362664E-03 a       497     0    25     1    17
  2.0753879597955154E-03 a       498     0    25     1    18
 -3.2255307800056823E-02 a       499     0    25     1    19
 -2.4170085416504623E-02 a       500     0    25     1    20
 -8.5430289113390567E-02 a       501     0    26     1     1
 -1.7560805428632687E-02 a       502     0    26     1     2
  1.0806183127265345E-01 a       503     0    26     1     3
  1.1022232016444404E-01 a       504     0    26     1     4
  3.8526962886932400E-02 a       505     0    26     1     5
 -1.6627500164549491E-01 a       506     0    26     1     6
 -9.6295173815681839E-02 a       507     0    26     1     7
 -1.9369190340856702E-02 a       508     0    26     1     8
  4.6952428581829776E-02 a       509     0    26     1     9
 -2.9001912382171268E-02 a       510     0    26     1    10
  1.5425038012505091E-02 a       511     0    26     1    11
 -1.6841320187294137E-01 a       512     0    26     1    12
 -9.5669610721332551E-02 a       513     0    26     1    13
 -1.5562305985432201E-01 a       514     0    26     1    14
 -1.6356374615132997E-02 a       515     0    26     1    15
 -2.8354313829479862E-02 a       516     0    26     1    16
 -9.2349362686918290E-02 a       517     0    26     1    17
 -7.4259069679180278E-02 a       518     0    26     1    18
  4.5253085179658349E-02 a       519     0    26     1    19
 -2.9644072038878106E-02 a       520     0    26     1    20
  1.4399214103813604E-01 a       521     0    27     1     1
  1.6548793977222743E-03 a       522     0    27     1     2
  2.7920938864232758E-02 a       523     0    27     1     3
  8.1365996941825405E-02 a       524     0    27     1     4
  9.7143496928179147E-03 a       525     0    27     1     5
  9.7430096874561417E-02 a       526     0    27     1     6
  3.3021455745696753E-02 a       527     0    27     1     7
  3.5574958784839648E-02 a       528     0    27     1     8
 -9.0143213832731231E-02 a       529     0    27     1     9
  1.5818456628089930E-01 a       530     0    27     1    10
