################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  3.4825847072639748E-01 a        69     0     4     1     9
 -8.5247558085614428E-01 a        70     0     4     1    10
  1.4576087494544497E-02 a        71     0     4     1    11
 -2.8335914497271741E-01 a        72     0     4     1    12
 -4.2992337624127819E-01 a        73     0     4     1    13
 -3.1436696027699523E-01 a        74     0     4     1    14
 -1.6053731281446512E-01 a        75     0     4     1    15
  1.3881608506586507E-01 a        76     0     4     1    16
  3.9820249575217181E-01 a        77     0     4     1    17
 -1.5517817039655563E-01 a        78     0     4     1    18
 -2.3572317810383378E-01 a        79     0     4     1    19
  6.8261580596003416E-02 a        80     0     4     1    20
  2.1556874479186344E-01 a        81     0     5     1     1
  1.8271916724347911E-02 a        82     0     5     1     2
 -9.7702455056116036E-02 a        83     0     5     1     3
  1.1034771748407490E-01 a        84     0     5     1     4
 -1.6416606715300669E-01 a        85     0     5     1     5
  2.3211933607014634E-02 a        86     0     5     1     6
  7.4682093783574294E-02 a        87     0     5     1     7
  1.3334488635688158E-01 a        88     0     5     1     8
 -6.5383835615598074E-02 a        89     0     5     1     9
  4.0618835760364186E-01 a        90     0     5     1    10
 -6.1466266894095421E-02 a        91     0     5     1    11
  1.6333921276143920E-01 a        92     0     5     1    12
  2.2626902752110120E-01 a        93     0     5     1    13
 -2.9390981732758437E-01 a        94     0     5     1    14
  2.2749007648601977E-01 a        95     0     5     1    15
 -1.2690619612830004E-01 a        96     0     5     1    16
  2.7645898725661566E-01 a        97     0     5     1    17
 -3.9186749227096551E-01 a        98     0     5     1    18
  2.6851829311985842E-01 a        99     0     5     1    19
 -4.3054907069553817E-02 a       100     0     5     1    20
  1.4673359362106708E-01 a       101     0     6     1     1
 -2.9723443655909825E-02 a       102     0     6     1     2
 -2.0797981062287052E-01 a       103     0     6     1     3
  1.2995504421987794E-01 a       104     0     6     1     4
 -2.1451554470401496E-01 a       105     0     6     1     5
 -8.8147865977153683E-02 a       106     0     6     1     6
 -1.5541795865319766E-02 a       107     0     6     1     7
 -1.0773643936685025E-01 a       108     0     6     1     8
 -1.8348826383226155E-01 a       109     0     6     1     9
 -3.3656173723428923E-01 a       110     0     6     1    10
 -2.0356843230232936E-02 a       111     0     6     1    11
 -1.9180346459211677E-02 a       112     0     6     1    12
 -1.9247313257848792E-01 a       113     0     6     1    13
  1.5369858978098550E-01 a       114     0     6     1    14
  3.8095290111351918E-02 a       115     0     6     1    15
 -2.3511431620182935E-01 a       116     0     6     1    16
 -1.5521269123740844E-01 a       117     0     6     1    17
  2.5057440075660770E-01 a       118     0     6     1    18
 -5.9335465304435203E-02 a       119     0     6     1    19
  4.7455688555774367E-02 a       120     0     6     1    20
  4.2800522641855077E-01 a       121     0     7     1     1
 -1.2472290892580473E-01 a       122     0     7     1     2
  2.0269289752259589E-01 a       123     0     7     1     3
 -7.1401283419424852E-02 a       124     0     7     1     4
  4.1324310392810587E-01 a       125     0     7     1     5
  1.5695173162979895E-01 a       126     0     7     1     6
  8.4308421382819632E-01 a       127     0     7     1     7
  8.5357392878846849E-01 a       128     0     7     1     8
 -1.4262282809641857E-01 a       129     0     7     1     9
  2.9247822932760192E-01 a       130     0     7     1    10
  3.9414500159868204E-01 a       131     0     7     1    11
 -3.2608336834628521E-02 a       132     0     7     1    12
  4.5323167327100386E-02 a       133     0     7     1    13
 -3.3366664319245432E-01 a       134     0     7     1    14
 -3.6833706388207588E-01 a       135     0     7     1    15
 -3.1147287045309652E-01 a       136     0     7     1    16
 -8.4231827689772346E-02 a       137     0     7     1    17
 -6.7536725933333885E-01 a       138     0     7     1    18
  6.2176586708697124E-01 a       139     0     7     1    19
  3.3074245312470141E-01 a       140     0     7     1    20
 -4.8054080046203318E-02 a       141     0     8     1     1
 -3.7080485870315531E-02 a       142     0     8     1     2
 -9.0258427907294561E-02 a       143     0     8     1     3
  2.6050462209316072E-01 a       144     0     8     1     4
  1.8228262028365683E-01 a       145     0     8     1     5
 -2.8474397995344747E-01 a       146     0     8     1     6
 -1.4875465390676906E-01 a       147     0     8     1     7
 -1.3527600053492136E-01 a       148     0     8     1     8
 -1.2759896668778775E-01 a       149     0     8     1     9
  3.5205972166933625E-01 a       150     0     8     1    10
  8.3473903207883990E-02 a       151     0     8     1    11
 -2.1138879134208716E-01 a       152     0     8     1    12
  9.9354573133158902E-02 a       153     0     8     1    13
 -1.5675833582469537E-01 a       154     0     8     1    14
  8.9454515660610731E-02 a       155     0     8     1    15
  2.6757038441882269E-01 a       156     0     8     1    16
 -3.4732651907164358E-01 a       157     0     8     1    17
  1.8160112192554690E-02 a       158     0     8     1    18
 -4.3228471360358839E-01 a       159     0     8     1    19
  3.4654496214353854E-02 a       160     0     8     1    20
  2.6847783985717200E-01 a       161     0     9     1     1
 -1.6941577926366175E-01 a       162     0     9     1     2
 -9.9733040702759488E-03 a       163     0     9     1     3
 -1.6795696051784573E-01 a       164     0     9     1     4
  3.9626352551292363E-02 a       165     0     9     1     5
 -1.9154386500837503E-01 a       166     0     9     1     6
  1.2056318237861186E-02 a       167     0     9     1     7
  1.9544948375487925E-02 a       168     0     9     1     8
  2.9072252252801284E-01 a       169     0     9     1     9
  1.3269655662440019E-01 a       170     0     9     1    10
 -1.1347092040158889E-01 a       171     0     9     1    11
  6.1339730174866117E-02 a       172     0     9     1    12
 -6.6612660593672005E-02 a       173     0     9     1    13
 -2.2883315206072097E-01 a       174     0     9     1    14
 -2.0927070891526933E-01 a       175     0     9     1    15
  1.0409295476516937E-01 a       176     0     9     1    16
  1.4598679087983563E-01 a       177     0     9     1    17
 -2.5458268994117578E-01 a       178     0     9     1    18
 -6.6042130751589198E-02 a       179     0     9     1    19
  2.1517821896698000E-01 a       180     0     9     1    20
 -2.5222124817480901E-01 a       181     0    10     1     1
  4.1587410014835008E-01 a       182     0    10     1     2
 -2.7848254450458715E-01 a       183     0    10     1     3
 -1.5179501281711841E-01 a       184     0    10     1     4
  5.8082210523933586E-01 a       185     0    10     1     5
  3.0062448282340692E-01 a       186     0    10     1     6
  1.2497715522275331E-01 a       187     0    10     1     7
 -1.0722486429147078E+00 a       188     0    10     1     8
 -8.7169037777829486E-02 a       189     0    10     1     9
 -7.1880379298944108E-01 a       190     0    10     1    10
 -3.9581220309900872E-01 a       191     0    10     1    11
  1.9510644568217592E-01 a       192     0    10     1    12
 -1.8600647266503995E-01 a       193     0    10     1    13
 -2.0203021658100684E-01 a       194     0    10     1    14
 -1.4693330117723663E-01 a       195     0    10     1    15
  1.0845368444959951E-01 a       196     0    10     1    16
  1.6402463701072087E-01 a       197     0    10     1    17
 -1.3843306915255613E-01 a       198     0    10     1    18
 -1.8854277568101852E-01 a       199     0    10     1    19
 -1.7640753600868506E-01 a       200     0    10     1    20
  1.5332540487124294E-01 a       201     0    11     1     1
  2.3401037902893262E-01 a       202     0    11     1     2
  7.6514504496397087E-02 a       203     0    11     1     3
  2.9612811007677736E-01 a       204     0    11     1     4
  6.7000070429781801E-03 a       205     0    11     1     5
 -4.0419443290859641E-01 a       206     0    11     1     6
 -5.5476596400293413E-02 a       207     0    11     1     7
 -5.3758035475869770E-02 a       208     0    11     1     8
  8.8154084803892294E-02 a       209     0    11     1     9
 -1.2555453882541090E-01 a       210     0    11     1    10
 -3.2257213855199134E-02 a       211     0    11     1    11
 -1.5196206697931114E-01 a       212     0    11     1    12
 -1.4443522308324627E-01 a       213     0    11     1    13
  3.5178274033249768E-01 a       214     0    11     1    14
 -5.0954494619093196E-02 a       215     0    11     1    15
  3.8398753196630858E-01 a       216     0    11     1    16
 -3.6269854047926825E-01 a       217     0    11     1    17
  1.6474502948718642E-01 a       218     0    11     1    18
 -1.6689446092294818E-01 a       219     0    11     1    19
  2.2441325854834338E-01 a       220     0    11     1    20
 -2.6379418816175132E-01 a       221     0    12     1     1
  1.6493823872846095E-01 a       222     0    12     1     2
 -2.3195215136255737E-01 a       223     0    12     1     3
  3.9458659358913926E-02 a       224     0    12     1     4
  1.5919178467528042E-01 a       225     0    12     1     5
 -2.0730039110828699E-01 a       226     0    12     1     6
 -4.4720181293121573E-02 a       227     0    12     1     7
 -3.9161459560883669E-02 a       228     0    12     1     8
 -1.6242288896797458E-01 a       229     0    12     1     9
 -2.0536770666438217E-01 a       230     0    12     1    10
 -2.7761184976747200E-01 a       231     0    12     1    11
 -4.2406966546973721E-02 a       232     0    12     1    12
  1.2601399287388176E-01 a       233     0    12     1    13
  8.4464515271878107E-02 a       234     0    12     1    14
 -3.5456569580033695E-02 a       235     0    12     1    15
  2.1653371656496967E-01 a       236     0    12     1    16
  3.3445071472016352E-01 a       237     0    12     1    17
 -1.0606863901126451E-01 a       238     0    12     1    18
 -1.6740961006385585E-01 a       239     0    12     1    19
  2.0625647146158221E-02 a       240     0    12     1    20
  8.5535358524079022E-03 a       241     0    13     1     1
 -1.9094631317900312E-01 a       242     0    13     1     2
 -5.6326096337651482E-03 a       243     0    13     1     3
 -2.4131976348995174E-01 a       244     0    13     1     4
  2.1968650445570734E-01 a       245     0    13     1     5
  2.3422135442214931E-01 a       246     0    13     1     6
  1.0061759155656048E-01 a       247     0    13     1     7
  8.7657174454850362E-01 a       248     0    13     1     8
  1.5694106071882374E-01 a       249     0    13     1     9
 -1.0089849704020916E-02 a       250     0    13     1    10
 -1.2647079498087832E-01 a       251     0    13     1    11
 -2.9496804022854745E-01 a       252     0    13     1    12
  6.0862849797805409E-02 a       253     0    13     1    13
  1.9341239539214239E-03 a       254     0    13     1    14
 -9.9269199213484843E-02 a       255     0    13     1    15
 -1.8742405168430910E-03 a       256     0    13     1    16
 -2.4521530076845574E-01 a       257     0    13     1    17
 -3.5113579308931986E-01 a       258     0    13     1    18
  1.1590545803120032E-01 a       259     0    13     1    19
 -1.4840206249009064E-01 a       260     0    13     1    20
 -3.7252433016829833E-01 a       261     0    14     1     1
 -1.9575613723192170E-01 a       262     0    14     1     2
 -2.7272558443314404E-01 a       263     0    14     1     3
 -6.7937953467426246E-02 a       264     0    14     1     4
 -2.7104989689050024E-01 a       265     0    14     1     5
  1.5254444361029346E-01 a       266     0    14     1     6
 -1.8742873168976604E-01 a       267     0    14     1     7
 -1.1639886352024059E-01 a       268     0    14     1     8
 -2.0214711123198414E-01 a       269     0    14     1     9
  4.3678871656757895E-01 a       270     0    14     1    10
 -1.4164935398878559E-01 a       271     0    14     1    11
  1.5819499089027247E-01 a       272     0    14     1    12
  7.7711002428704892E-02 a       273     0    14     1    13
  2.9230843034055237E-01 a       274     0    14     1    14
  1.7341030602550656E-01 a       275     0    14     1    15
 -3.1729876693270778E-02 a       276     0    14     1    16
  1.5234106200168185E-01 a       277     0    14     1    17
  8.5242340301113870E-02 a       278     0    14     1    18
  3.0490311245719348E-01 a       279     0    14     1    19
 -2.3010322649655726E-01 a       280     0    14     1    20
  1.5876996070199290E-01 a       281     0    15     1     1
 -3.4102927724424074E-02 a       282     0    15     1     2
  5.1186144387951826E-02 a       283     0    15     1     3
 -1.4317692481142777E-01 a       284     0    15     1     4
  1.7060919291768231E-01 a       285     0    15     1     5
  1.3611083247879077E-01 a       286     0    15     1     6
  1.5462242089730416E-01 a       287     0    15     1     7
 -3.6972878055290072E-02 a       288     0    15     1     8
  3.1619558623728852E-02 a       289     0    15     1     9
 -1.5772550772652572E-01 a       290     0    15     1    10
 -3.0159052728832663E-02 a       291     0    15     1    11
 -2.1178589772400240E-03 a       292     0    15     1    12
  1.5124107356822110E-02 a       293     0    15     1    13
 -4.0135722635956640E-02 a       294     0    15     1    14
 -1.1883648451813723E-01 a       295     0    15     1    15
 -4.9779546208509960E-02 a       296     0    15     1    16
 -2.1183623721251151E-02 a       297     0    15     1    17
 -2.6095656917855620E-01 a       298     0    15     1    18
  1.4165218963737003E-01 a       299     0    15     1    19
  5.1080630866582495E-02 a       300     0    15     1    20
  1.9192188116385525E-01 a       301     0    16     1     1
  1.0167164477110519E-01 a       302     0    16     1     2
  1.0758824754977504E-01 a       303     0    16     1     3
  4.9909366048838638E-02 a       304     0    16     1     4
  2.0370582343007632E-01 a       305     0    16     1     5
  4.7796960288612536E-02 a       306     0    16     1     6
  3.8786063061072690E-01 a       307     0    16     1     7
 -7.6376463071706369E-01 a       308     0    16     1     8
  1.9991585872914530E-01 a       309     0    16     1     9
 -3.1114778481786370E-01 a       310     0    16     1    10
  2.5715378445854248E-01 a       311     0    16     1    11
 -2.4611494810026807E-02 a       312     0    16     1    12
 -2.9208748035036691E-01 a       313     0    16     1    13
 -2.3242893055913680E-01 a       314     0    16     1    14
 -1.1767238183095820E-01 a       315     0    16     1    15
  2.5503690719688454E-01 a       316     0    16     1    16
  4.6058780277586892E-01 a       317     0    16     1    17
 -4.2077445551582715E-01 a       318     0    16     1    18
 -2.4102448764260037E-01 a       319     0    16     1    19
  3.1781314942489491E-01 a       320     0    16     1    20
 -1.8142444705963809E-01 a       321     0    17     1     1
  1.6029364342053659E-01 a       322     0    17     1     2
  5.1402321465958932E-02 a       323     0    17     1     3
  1.9487256005599818E-01 a       324     0    17     1     4
 -6.2638333662674003E-02 a       325     0    17     1     5
 -1.8088335238594794E-01 a       326     0    17     1     6
 -2.7831989368556748E-01 a       327     0    17     1     7
  4.6281755037958561E-02 a       328     0    17     1     8
 -2.6871639906019651E-01 a       329     0    17     1     9
  5.9686484094348104E-02 a       330     0    17     1    10
 -3.9908118298334516E-01 a       331     0    17     1    11
  1.4680136449003164E-01 a       332     0    17     1    12
 -3.6445483849133702E-02 a       333     0    17     1    13
 -6.8764069876623146E-02 a       334     0    17     1    14
  7.4883765288430354E-02 a       335     0    17     1    15
 -2.4158004983949047E-01 a       336     0    17     1    16
 -2.3012479153569071E-01 a       337     0    17     1    17
  4.2507997788434054E-01 a       338     0    17     1    18
  7.9541047019767233E-02 a       339     0    17     1    19
 -1.0080009978284060E-01 a       340     0    17     1    20
 -4.9325581709778250E-02 a       341     0    18     1     1
 -4.2793902282587414E-02 a       342     0    18     1     2
  6.6773956972342730E-02 a       343     0    18     1     3
  2.0456072503164942E-02 a       344     0    18     1     4
  1.5987326356829049E-01 a       345     0    18     1     5
  3.5435917729088391E-02 a       346     0    18     1     6
  2.6255670682730638E-02 a       347     0    18     1     7
 -6.0987980145097341E-02 a       348     0    18     1     8
  6.5040443131222508E-02 a       349     0    18     1     9
 -6.0375421701306692E-02 a       350     0    18     1    10
  1.7530429438722642E-01 a       351     0    18     1    11
  7.3838689820996386E-03 a       352     0    18     1    12
  5.4283432480598685E-02 a       353     0    18     1    13
 -6.6111167984005986E-02 a       354     0    18     1    14
 -6.3297723782054824E-02 a       355     0    18     1    15
  1.9250668334964963E-01 a       356     0    18     1    16
  1.7433536015211173E-01 a       357     0    18     1    17
 -1.1275396850300387E-01 a       358     0    18     1    18
 -2.6339741663593323E-02 a       359     0    18     1    19
  4.3459650132971227E-02 a       360     0    18     1    20
  8.5023689268685740E-02 a       361     0    19     1     1
 -1.3144227423768309E-01 a       362     0    19     1     2
  4.7958700535112975E-02 a       363     0    19     1     3
  1.1378065654046811E-02 a       364     0    19     1     4
  5.9793974108341565E-02 a       365     0    19     1     5
 -1.9344191257199606E-01 a       366     0    19     1     6
 -1.9868296818759418E-01 a       367     0    19     1     7
  4.1119311018163712E-01 a       368     0    19     1     8
  1.4490533998155805E-01 a       369     0    19     1     9
 -1.1121063336728641E-01 a       370     0    19     1    10
  2.1045996724700305E-01 a       371     0    19     1    11
  1.3707890411400228E-01 a       372     0    19     1    12
  3.7321286476255860E-01 a       373     0    19     1    13
  1.4756436886581192E-01 a       374     0    19     1    14
 -5.7755773646905616E-02 a       375     0    19     1    15
 -1.1636401849106129E-02 a       376     0    19     1    16
 -3.4260840494981276E-01 a       377     0    19     1    17
 -2.1946119896324334E-01 a       378     0    19     1    18
  2.1699558042405993E-02 a       379     0    19     1    19
  5.1552838667503535E-02 a       380     0    19     1    20
 -5.2970774344008306E-02 a       381     0    20     1     1
 -2.4755945313912616E-02 a       382     0    20     1     2
 -1.6762633934125096E-01 a       383     0    20     1     3
 -7.9382000859651802E-02 a       384     0    20     1     4
 -2.1908498943576304E-01 a       385     0    20     1     5
  1.4546096607511785E-01 a       386     0    20     1     6
  2.0543684484488931E-02 a       387     0    20     1     7
 -4.3807410787077977E-02 a       388     0    20     1     8
 -3.2922341288104312E-02 a       389     0    20     1     9
  1.9268678383379764E-01 a       390     0    20     1    10
 -5.8816004894798331E-02 a       391     0    20     1    11
  1.8950342818210035E-03 a       392     0    20     1    12
 -5.6522913477593029E-02 a       393     0    20     1    13
  9.6232494291624268E-02 a       394     0    20     1    14
  7.4352424089350902E-02 a       395     0    20     1    15
 -1.8102693768425715E-02 a       396     0    20     1    16
  4.7211343825616522E-02 a       397     0    20     1    17
  2.7616968679387638E-01 a       398     0    20     1    18
  1.1975600663431502E-01 a       399     0    20     1    19
 -4.1264450584300338E-04 a       400     0    20     1    20
 -2.1058240177215585E-02 a       401     0    21     1     1
  1.0153060668726710E-01 a       402     0    21     1     2
  7.2916261343641361E-02 a       403     0    21     1     3
 -1.1055516510361560E-01 a       404     0    21     1     4
  1.2532659609815006E-01 a       405     0    21     1     5
 -1.5097212958896736E-01 a       406     0    21     1     6
 -3.3035084029414095E-03 a       407     0    21     1     7
  1.0725994395225658E-01 a       408     0    21     1     8
 -7.1844028179532992E-03 a       409     0    21     1     9
 -1.0024383676220398E-01 a       410     0    21     1    10
  4.4499441028255779E-03 a       411     0    21     1    11
  5.8634801153328649E-02 a       412     0    21     1    12
 -7.5899041073786935E-02 a       413     0    21     1    13
  1.0775539691922145E-01 a       414     0    21     1    14
  7.4156130878045373E-02 a       415     0    21     1    15
 -1.7303379516224668E-01 a       416     0    21     1    16
 -3.1830982231654623E-03 a       417     0    21     1    17
 -2.5300652473388080E-01 a       418     0    21     1    18
  1.1029065067048713E-01 a       419     0    21     1    19
  8.8920810348246282E-02 a       420     0    21     1    20
  1.1704441205732023E-02 a       421     0    22     1     1
  1.7494437227628501E-02 a       422     0    22     1     2
 -5.0964404753329230E-02 a       423     0    22     1     3
  3.7799193181492249E-03 a       424     0    22     1     4
 -4.8288245111949853E-02 a       425     0    22     1     5
 -1.7315241251664813E-02 a       426     0    22     1     6
  2.3320991842405298E-01 a       427     0    22     1     7
 -2.6682530955737360E-01 a       428     0    22     1     8
  1.0105988107777011E-02 a       429     0    22     1     9
  7.3685834684758589E-02 a       430     0    22     1    10
  2.5826974359692240E-01 a       431     0    22     1    11
 -2.6392901357494852E-01 a       432     0    22     1    12
 -3.4778296649685797E-01 a       433     0    22     1    13
  5.4675744551924456E-02 a       434     0    22     1    14
 -1.0199559626984914E-02 a       435     0    22     1    15
  3.0439752563655520E-01 a       436     0    22     1    16
  2.9900890961134707E-01 a       437     0    22     1    17
 -3.1159122860590044E-01 a       438     0    22     1    18
 -2.1983645919911710E-01 a       439     0    22     1    19
 -2.7496607817612647E-02 a       440     0    22     1    20
 -1.2634188773663510E-01 a       441     0    23     1     1
  1.1487729206847838E-01 a       442     0    23     1     2
 -1.0480566624451815E-01 a       443     0    23     1     3
 -9.7033681469206420E-02 a       444     0    23     1     4
 -9.5697949495639117E-02 a       445     0    23     1     5
 -7.9424597920685042E-02 a       446     0    23     1     6
 -2.3028926203474265E-01 a       447     0    23     1     7
 -9.6110613281616880E-02 a       448     0    23     1     8
 -2.5461864403050499E-01 a       449     0    23     1     9
  1.2600901221361435E-01 a       450     0    23     1    10
 -2.8878910600439089E-01 a       451     0    23     1    11
  1.5408391001424401E-01 a       452     0    23     1    12
  1.1339801881497288E-01 a       453     0    23     1    13
 -1.5636653076640245E-01 a       454     0    23     1    14
  4.1784737948671949E-02 a       455     0    23     1    15
 -2.2744562833150628E-01 a       456     0    23     1    16
 -2.8497142118508517E-01 a       457     0    23     1    17
  2.9433257393430196E-01 a       458     0    23     1    18
  2.8769438989794344E-01 a       459     0    23     1    19
 -4.1400362809685072E-02 a       460     0    23     1    20
  8.6136729948009916E-02 a       461     0    24     1     1
  5.0855949323326726E-03 a       462     0    24     1     2
 -5.3951705288767790E-02 a       463     0    24     1     3
  9.0584185125787808E-02 a       464     0    24     1     4
 -2.2599031447602258E-01 a       465     0    24     1     5
  1.5109259301485925E-01 a       466     0    24     1     6
  1.1234860883067170E-01 a       467     0    24     1     7
 -1.5418419525335356E-01 a       468     0    24     1     8
  1.4530512324939551E-01 a       469     0    24     1     9
  1.7183071580072894E-02 a       470     0    24     1    10
  3.4746465160455486E-02 a       471     0    24     1    11
 -1.2563196326889761E-01 a       472     0    24     1    12
  1.2525103083073125E-01 a       473     0    24     1    13
 -3.5642616960572554E-02 a       474     0    24     1    14
 -8.2460889220775560E-02 a       475     0    24     1    15
  2.0393075758686419E-01 a       476     0    24     1    16
 -5.3424474667228820E-02 a       477     0    24     1    17
  1.3088696516240195E-01 a       478     0    24     1    18
 -1.1394930775146345E-01 a       479     0    24     1    19
 -1.6622468373187538E-01 a       480     0    24     1    20
  1.6201496245986080E-01 a       481     0    25     1     1
 -8.9224346449293668E-02 a       482     0    25     1     2
  2.1553363729995326E-01 a       483     0    25     1     3
 -4.2971018456430228E-03 a       484     0    25     1     4
 -8.6737571283893852E-02 a       485     0    25     1     5
 -3.9996251567190895E-02 a       486     0    25     1     6
 -8.9801934951088038E-03 a       487     0    25     1     7
  1.9260309855743452E-01 a       488     0    25     1     8
  1.8191593593253122E-01 a       489     0    25     1     9
 -3.4177439545708105E-01 a       490     0    25     1    10
 -1.2255570764176608E-01 a       491     0    25     1    11
  1.7202524252568563E-01 a       492     0    25     1    12
  6.8469085822495834E-02 a       493     0    25     1    13
 -3.7714975138751251E-02 a       494     0    25     1    14
 -4.8275755974857712E-02 a       495     0    25     1    15
 -2.2558533082086993E-01 a       496     0    25     1    16
 -7.7813948902909491E-02 a       497     0    25     1    17
  3.2427524678266553E-02 a       498     0    25     1    18
  2.9290751451314993E-02 a       499     0    25     1    19
 -6.0493871158389105E-02 a       500     0    25     1    20
 -3.8270151670013734E-02 a       501     0    26     1     1
  2.1726061661957122E-02 a       502     0    26     1     2
 -1.3731409342584261E-02 a       503     0    26     1     3
  3.0436643750444331E-02 a       504     0    26     1     4
  2.6162064533942814E-01 a       505     0    26     1     5
  1.7161800346477624E-01 a       506     0    26     1     6
  8.8703488174686457E-02 a       507     0    26     1     7
 -2.8838841226383419E-03 a       508     0    26     1     8
 -6.2388142492121233E-02 a       509     0    26     1     9
  5.7714294223261853E-02 a       510     0    26     1    10
  1.2678368554539843E-01 a       511     0    26     1    11
 -7.8488450423054884E-02 a       512     0    26     1    12
  7.7782216199316884E-02 a       513     0    26     1    13
  1.1159322088896864E-01 a       514     0    26     1    14
  1.5423166166034662E-02 a       515     0    26     1    15
  1.0665268023889594E-01 a       516     0    26     1    16
  1.6410938549571175E-01 a       517     0    26     1    17
 -2.3212815587886088E-02 a       518     0    26     1    18
  2.8665076150581548E-02 a       519     0    26     1    19
 -1.2978292602708971E-01 a       520     0    26     1    20
 -3.8489586753188372E-02 a       521     0    27     1     1
 -1.5050964461808605E-01 a       522     0    27     1     2
  8.7652615265047654E-02 a       523     0    27     1     3
 -5.1629050385618318E-02 a       524     0    27     1     4
  2.1717204850439253E-01 a       525     0    27     1     5
 -1.7283505677261168E-01 a       526     0    27     1     6
 -7.0099600928491906E-02 a       527     0    27     1     7
  8.3916717562377563E-02 a       528     0    27     1     8
 -1.1038953015700931E-01 a       529     0    27     1     9
