################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.4289352079688653E-01 a        79     0     4     1    19
 -1.4764591847666542E-01 a        80     0     4     1    20
 -2.6671635288228898E-02 a        81     0     5     1     1
 -3.8185767438762896E-01 a        82     0     5     1     2
  3.1206432256213362E-01 a        83     0     5     1     3
  1.8117986948275530E-01 a        84     0     5     1     4
 -1.4593944013030382E-02 a        85     0     5     1     5
  2.9379966351962428E-01 a        86     0     5     1     6
  2.2223935400426525E-01 a        87     0     5     1     7
 -1.1801041265366100E-01 a        88     0     5     1     8
 -1.7065743452311258E-01 a        89     0     5     1     9
 -1.6803220564107009E-05 a        90     0     5     1    10
  3.5194568800969256E-01 a        91     0     5     1    11
  2.8439439150603485E-01 a        92     0     5     1    12
  1.4627833579101324E-01 a        93     0     5     1    13
  5.5857897263793026E-02 a        94     0     5     1    14
  2.6886053322420017E-01 a        95     0     5     1    15
  2.9656521084240001E-01 a        96     0     5     1    16
 -6.2296245770420547E-02 a        97     0     5     1    17
  1.6479263640294683E-01 a        98     0     5     1    18
  7.5214839572312869E-02 a        99     0     5     1    19
  4.8636165290540531E-02 a       100     0     5     1    20
 -3.3896642937200766E-02 a       101     0     6     1     1
 -1.8843212756117103E-01 a       102     0     6     1     2
 -2.3616285706119924E-01 a       103     0     6     1     3
  3.2457902161250757E-01 a       104     0     6     1     4
 -1.9277824288339190E-01 a       105     0     6     1     5
  6.0751681988660468E-02 a       106     0     6     1     6
  2.7795063779746287E-01 a       107     0     6     1     7
 -2.4440747254956630E-01 a       108     0     6     1     8
  2.3675631327419253E-01 a       109     0     6     1     9
 -2.3572500700065291E-01 a       110     0     6     1    10
  7.1097295600438303E-03 a       111     0     6     1    11
 -1.8431265106930236E-01 a       112     0     6     1    12
  1.6931356135358616E-01 a       113     0     6     1    13
  8.7551249715477120E-02 a       114     0     6     1    14
  3.4097044528420872E-01 a       115     0     6     1    15
  1.7162442061589533E-01 a       116     0     6     1    16
 -3.1513040857766045E-01 a       117     0     6     1    17
  1.9478136390700138E-01 a       118     0     6     1    18
  3.4069271149982691E-02 a       119     0     6     1    19
 -1.1566835083427833E-01 a       120     0     6     1    20
 -2.8100428173912827E-03 a       121     0     7     1     1
  1.1979487072722494E-01 a       122     0     7     1     2
  5.3847445079553413E-02 a       123     0     7     1     3
  2.2838642070201273E-01 a       124     0     7     1     4
 -3.4650450749844597E-01 a       125     0     7     1     5
  2.6676235201241932E-01 a       126     0     7     1     6
 -2.6306665286437429E-02 a       127     0     7     1     7
 -1.0479831836304784E-01 a       128     0     7     1     8
  2.8071489109578723E-01 a       129     0     7     1     9
 -2.8265769436580990E-01 a       130     0     7     1    10
 -2.0055295655262459E-01 a       131     0     7     1    11
  1.3695501499721598E-02 a       132     0     7     1    12
  5.0478120534411475E-02 a       133     0     7     1    13
  1.7509877968242685E-01 a       134     0     7     1    14
  1.8777731923784871E-01 a       135     0     7     1    15
 -1.7858823448855590E-01 a       136     0     7     1    16
 -3.8059155575272313E-02 a       137     0     7     1    17
  1.0210540715187202E-01 a       138     0     7     1    18
 -9.2797815949137455E-02 a       139     0     7     1    19
 -8.8035619281376251E-02 a       140     0     7     1    20
  3.1907580757239157E-01 a       141     0     8     1     1
  2.5944139304726715E-01 a       142     0     8     1     2
  8.4917763356987530E-02 a       143     0     8     1     3
 -3.7836287647754950E-02 a       144     0     8     1     4
  2.7292640050367706E-01 a       145     0     8     1     5
 -5.9835492225341846E-02 a       146     0     8     1     6
 -4.1422764822329483E-02 a       147     0     8     1     7
  3.2267848712691155E-01 a       148     0     8     1     8
  2.7603294649029508E-01 a       149     0     8     1     9
  2.2383892721578189E-01 a       150     0     8     1    10
 -2.2321715397926312E-01 a       151     0     8     1    11
 -2.7160328651812071E-01 a       152     0     8     1    12
  6.4207864638329545E-02 a       153     0     8     1    13
  2.3392241188623827E-01 a       154     0     8     1    14
 -3.8937940522699466E-01 a       155     0     8     1    15
  1.5532262164320795E-01 a       156     0     8     1    16
 -2.1754352677232555E-01 a       157     0     8     1    17
  1.5436357225459124E-01 a       158     0     8     1    18
 -1.4931023624167034E-01 a       159     0     8     1    19
 -1.1054965005282032E-01 a       160     0     8     1    20
 -2.7888658996858029E-01 a       161     0     9     1     1
  1.6961691018167102E-01 a       162     0     9     1     2
  2.8548224277370271E-01 a       163     0     9     1     3
  6.3489469029568832E-03 a       164     0     9     1     4
 -1.4122110911004543E-01 a       165     0     9     1     5
 -1.1463883164325642E-01 a       166     0     9     1     6
  1.8902379615663219E-02 a       167     0     9     1     7
  2.9909189531090463E-01 a       168     0     9     1     8
  4.4860059059206529E-02 a       169     0     9     1     9
 -2.7910377858824026E-02 a       170     0     9     1    10
 -9.5907003639113711E-02 a       171     0     9     1    11
 -1.4796863595718260E-01 a       172     0     9     1    12
  2.0882876294610420E-01 a       173     0     9     1    13
  1.5832198803889094E-01 a       174     0     9     1    14
 -2.0893746637979022E-01 a       175     0     9     1    15
  1.2313705474941830E-01 a       176     0     9     1    16
  2.6217553504861157E-01 a       177     0     9     1    17
 -2.1594831139601067E-01 a       178     0     9     1    18
 -9.6474714663628794E-02 a       179     0     9     1    19
  3.6757191248600267E-02 a       180     0     9     1    20
  2.0816274298991208E-01 a       181     0    10     1     1
 -3.1039014119613328E-01 a       182     0    10     1     2
  4.5693389778765116E-02 a       183     0    10     1     3
 -2.5454938634009588E-01 a       184     0    10     1     4
 -8.0618169462084124E-02 a       185     0    10     1     5
 -2.5698127517770847E-01 a       186     0    10     1     6
  2.5843763452269075E-01 a       187     0    10     1     7
  2.4816831780254212E-01 a       188     0    10     1     8
  1.9256326499456489E-01 a       189     0    10     1     9
 -1.1540092286624730E-01 a       190     0    10     1    10
 -1.2006989553996253E-01 a       191     0    10     1    11
 -1.0918662470436677E-01 a       192     0    10     1    12
 -6.0621822374669544E-02 a       193     0    10     1    13
 -3.5636933072159338E-03 a       194     0    10     1    14
 -1.6125454156854035E-01 a       195     0    10     1    15
 -2.5294466200907550E-01 a       196     0    10     1    16
  1.1037645410320034E-03 a       197     0    10     1    17
 -1.3516320594016967E-01 a       198     0    10     1    18
  9.4569154362066157E-02 a       199     0    10     1    19
  1.8099995960682580E-01 a       200     0    10     1    20
 -8.2134431141147018E-02 a       201     0    11     1     1
  2.5063628210282923E-01 a       202     0    11     1     2
  7.8727709750537944E-02 a       203     0    11     1     3
  7.3172444479995380E-02 a       204     0    11     1     4
 -1.3582726621569643E-01 a       205     0    11     1     5
 -4.8026047262401672E-03 a       206     0    11     1     6
  1.3256459980385771E-01 a       207     0    11     1     7
  7.4296187359222096E-02 a       208     0    11     1     8
 -1.2975782841610381E-01 a       209     0    11     1     9
  2.7925220575579265E-02 a       210     0    11     1    10
 -2.6778105916437794E-02 a       211     0    11     1    11
  7.1147981386555495E-02 a       212     0    11     1    12
 -1.7198734693717660E-01 a       213     0    11     1    13
 -1.7215276533807292E-01 a       214     0    11     1    14
  2.1097551906813919E-01 a       215     0    11     1    15
 -3.5389828549569430E-02 a       216     0    11     1    16
  2.3523907054574758E-01 a       217     0    11     1    17
  1.0318423398713331E-01 a       218     0    11     1    18
  1.5315617922695651E-01 a       219     0    11     1    19
  1.2353684144355222E-01 a       220     0    11     1    20
  3.3738494467348418E-01 a       221     0    12     1     1
 -2.4149958718853795E-01 a       222     0    12     1     2
 -3.1073257394695197E-01 a       223     0    12     1     3
 -1.0755980590111675E-01 a       224     0    12     1     4
 -8.0540130825572320E-02 a       225     0    12     1     5
  2.2484333796078235E-01 a       226     0    12     1     6
 -3.4195277259696191E-02 a       227     0    12     1     7
  1.7107039688685771E-01 a       228     0    12     1     8
 -3.4983635480749248E-01 a       229     0    12     1     9
  2.8491496978553438E-01 a       230     0    12     1    10
  2.7492665666012017E-01 a       231     0    12     1    11
 -2.0503102308920626E-01 a       232     0    12     1    12
 -2.0076767556000141E-01 a       233     0    12     1    13
 -3.6285544028596922E-01 a       234     0    12     1    14
 -3.6818158604653556E-01 a       235     0    12     1    15
 -1.4545649959671647E-01 a       236     0    12     1    16
 -9.6168874138293906E-02 a       237     0    12     1    17
  2.9100615559619205E-02 a       238     0    12     1    18
  1.0907860887719882E-02 a       239     0    12     1    19
 -1.1731217296215825E-02 a       240     0    12     1    20
  1.0998113427727006E-01 a       241     0    13     1     1
  1.1778905647340765E-01 a       242     0    13     1     2
 -2.4986193732469802E-01 a       243     0    13     1     3
 -1.5753158524631314E-01 a       244     0    13     1     4
 -1.1532904495624280E-01 a       245     0    13     1     5
 -8.4788691339275760E-02 a       246     0    13     1     6
  9.2983663688921327E-03 a       247     0    13     1     7
 -2.7943608711302537E-01 a       248     0    13     1     8
  1.7550494715459192E-02 a       249     0    13     1     9
  1.1918425447236576E-01 a       250     0    13     1    10
 -7.1032094498035426E-03 a       251     0    13     1    11
  5.8866951887274969E-02 a       252     0    13     1    12
 -7.2521561187740322E-02 a       253     0    13     1    13
 -2.9174823541203082E-01 a       254     0    13     1    14
 -1.6658209980551228E-01 a       255     0    13     1    15
  1.2697390099197614E-01 a       256     0    13     1    16
  1.9874275010251038E-01 a       257     0    13     1    17
  3.6365737895899600E-02 a       258     0    13     1    18
  2.9132034622860570E-01 a       259     0    13     1    19
 -8.8760040487824279E-02 a       260     0    13     1    20
  2.5354603206470300E-01 a       261     0    14     1     1
  1.4039573130965796E-01 a       262     0    14     1     2
  3.0479551551528161E-01 a       263     0    14     1     3
  1.4451888319501760E-01 a       264     0    14     1     4
  6.6562218674845117E-02 a       265     0    14     1     5
  7.4271290149158620E-02 a       266     0    14     1     6
  7.0889835946258126E-02 a       267     0    14     1     7
  4.2946552579182874E-02 a       268     0    14     1     8
 -1.7781794563329092E-01 a       269     0    14     1     9
  2.4104065893695448E-01 a       270     0    14     1    10
 -2.3447785159631168E-02 a       271     0    14     1    11
  1.0966053268925442E-01 a       272     0    14     1    12
  8.4106824826563009E-02 a       273     0    14     1    13
  1.4734869155014507E-01 a       274     0    14     1    14
 -1.8484671218578547E-01 a       275     0    14     1    15
 -2.4358408893358874E-01 a       276     0    14     1    16
 -5.7163176766461335E-03 a       277     0    14     1    17
  3.2557500698917335E-01 a       278     0    14     1    18
 -4.8836320438891488E-02 a       279     0    14     1    19
 -1.2806088810975164E-02 a       280     0    14     1    20
  2.9610496888047633E-01 a       281     0    15     1     1
  2.3861693400603831E-01 a       282     0    15     1     2
  2.1473711265484774E-01 a       283     0    15     1     3
  1.5137010369599252E-01 a       284     0    15     1     4
 -2.1671470781971602E-01 a       285     0    15     1     5
 -8.2408433544516727E-02 a       286     0    15     1     6
  2.1175753413953025E-01 a       287     0    15     1     7
 -1.4470458592733607E-02 a       288     0    15     1     8
 -1.5265390747369950E-01 a       289     0    15     1     9
  1.9224630266320838E-01 a       290     0    15     1    10
 -1.5751449783497126E-01 a       291     0    15     1    11
  3.4559394772244728E-01 a       292     0    15     1    12
  3.7143368538855209E-01 a       293     0    15     1    13
  1.8028082915105173E-01 a       294     0    15     1    14
  3.3188177305734801E-01 a       295     0    15     1    15
  1.7127008722938419E-01 a       296     0    15     1    16
  4.5654701684533762E-02 a       297     0    15     1    17
  1.1233672057800348E-02 a       298     0    15     1    18
 -2.0178279851824937E-01 a       299     0    15     1    19
 -1.2456296627519940E-01 a       300     0    15     1    20
 -2.1115307916530196E-01 a       301     0    16     1     1
 -9.6181949953360896E-03 a       302     0    16     1     2
 -2.1877047931065402E-01 a       303     0    16     1     3
 -9.6949744057509182E-02 a       304     0    16     1     4
  3.0205676706345630E-01 a       305     0    16     1     5
  1.2396382158619734E-01 a       306     0    16     1     6
  3.6193056170053267E-01 a       307     0    16     1     7
 -2.0079134678605406E-01 a       308     0    16     1     8
 -7.5741069187505561E-02 a       309     0    16     1     9
 -1.8055558312260553E-01 a       310     0    16     1    10
  2.5287615729646527E-02 a       311     0    16     1    11
  1.2461029691811981E-01 a       312     0    16     1    12
  6.7419681371885282E-02 a       313     0    16     1    13
  1.5470975077697605E-01 a       314     0    16     1    14
  3.3383543765516910E-01 a       315     0    16     1    15
  6.2955018376572663E-02 a       316     0    16     1    16
 -1.3916984676728525E-01 a       317     0    16     1    17
  1.0420763136136776E-01 a       318     0    16     1    18
  1.0169317046692922E-01 a       319     0    16     1    19
 -3.7685264430684935E-02 a       320     0    16     1    20
 -6.7473151672240300E-02 a       321     0    17     1     1
  8.9189669869888855E-02 a       322     0    17     1     2
  1.0001770244329583E-01 a       323     0    17     1     3
  3.1654740999926606E-01 a       324     0    17     1     4
  1.7587928955659871E-01 a       325     0    17     1     5
  2.8336123967308936E-02 a       326     0    17     1     6
 -8.8881156114799492E-02 a       327     0    17     1     7
  9.4044470194337176E-02 a       328     0    17     1     8
 -6.8602757322860392E-02 a       329     0    17     1     9
 -1.3953500618884360E-01 a       330     0    17     1    10
 -2.7088679600494969E-01 a       331     0    17     1    11
 -3.9601364471492949E-02 a       332     0    17     1    12
 -1.0352091366950313E-01 a       333     0    17     1    13
 -5.5715103899607363E-02 a       334     0    17     1    14
 -1.0652359742081190E-01 a       335     0    17     1    15
 -4.6469429178798836E-02 a       336     0    17     1    16
  1.5381696173524664E-01 a       337     0    17     1    17
 -1.4504098540785360E-01 a       338     0    17     1    18
 -7.2599619946524752E-02 a       339     0    17     1    19
 -3.3421644616956250E-02 a       340     0    17     1    20
 -9.9491083752709750E-02 a       341     0    18     1     1
 -2.5549792193813337E-01 a       342     0    18     1     2
  2.6939890491553133E-02 a       343     0    18     1     3
 -5.0677538735160205E-02 a       344     0    18     1     4
 -3.2992885473384040E-02 a       345     0    18     1     5
 -1.8419060089908953E-01 a       346     0    18     1     6
 -4.2568326862731758E-02 a       347     0    18     1     7
  1.5727547103640227E-01 a       348     0    18     1     8
  3.4016153867171342E-02 a       349     0    18     1     9
  1.2043210188675811E-01 a       350     0    18     1    10
  1.2361818026023104E-02 a       351     0    18     1    11
 -2.3566473574473515E-02 a       352     0    18     1    12
 -2.5115635285540361E-01 a       353     0    18     1    13
 -2.2346989858649741E-01 a       354     0    18     1    14
 -8.8648684475896453E-02 a       355     0    18     1    15
  5.7526644037751394E-02 a       356     0    18     1    16
 -9.0009703584094561E-02 a       357     0    18     1    17
 -1.4358029317332879E-01 a       358     0    18     1    18
  1.2206231173464040E-01 a       359     0    18     1    19
  1.1917761978459485E-01 a       360     0    18     1    20
  5.9053980051443480E-02 a       361     0    19     1     1
  1.5431535208543759E-01 a       362     0    19     1     2
 -1.5266839740505840E-02 a       363     0    19     1     3
 -5.1411544650623107E-02 a       364     0    19     1     4
  1.0120785708791649E-01 a       365     0    19     1     5
  1.7036404260547808E-01 a       366     0    19     1     6
 -1.3708227114000118E-01 a       367     0    19     1     7
  2.5251836069916073E-02 a       368     0    19     1     8
  1.2659001875940948E-01 a       369     0    19     1     9
  2.2030543708240710E-01 a       370     0    19     1    10
  2.5722830203724606E-01 a       371     0    19     1    11
 -1.6692179908121694E-02 a       372     0    19     1    12
 -7.1836938802782538E-02 a       373     0    19     1    13
  3.3486625373856049E-02 a       374     0    19     1    14
  2.1990597952652047E-01 a       375     0    19     1    15
  1.2232777382031124E-01 a       376     0    19     1    16
 -6.0962468192187737E-02 a       377     0    19     1    17
  1.2825698948231312E-01 a       378     0    19     1    18
  9.0910334148099486E-02 a       379     0    19     1    19
 -3.3844628745810741E-02 a       380     0    19     1    20
 -2.0141284564281173E-01 a       381     0    20     1     1
  4.8531126500496451E-02 a       382     0    20     1     2
  7.3513662443236885E-02 a       383     0    20     1     3
  3.7284020867160809E-02 a       384     0    20     1     4
 -4.0554937088566440E-01 a       385     0    20     1     5
 -2.0969288122433111E-01 a       386     0    20     1     6
 -7.9330039110943745E-02 a       387     0    20     1     7
  8.7172435559966344E-02 a       388     0    20     1     8
 -6.6867421521810563E-02 a       389     0    20     1     9
 -5.0841091347583488E-02 a       390     0    20     1    10
 -1.2195601505177256E-01 a       391     0    20     1    11
 -2.9682143904311183E-03 a       392     0    20     1    12
  4.6858578052127028E-03 a       393     0    20     1    13
 -1.2954731072930870E-01 a       394     0    20     1    14
  2.7630780399640436E-02 a       395     0    20     1    15
 -2.1408483915756688E-01 a       396     0    20     1    16
  5.7766388136433894E-02 a       397     0    20     1    17
  1.8871878093469482E-01 a       398     0    20     1    18
  4.6531689947392506E-02 a       399     0    20     1    19
  1.4556610511963425E-01 a       400     0    20     1    20
  6.9788506418406223E-03 a       401     0    21     1     1
  1.3758966028572855E-01 a       402     0    21     1     2
  1.6621661373511892E-01 a       403     0    21     1     3
  1.0583287347493750E-01 a       404     0    21     1     4
  3.6755857083321386E-01 a       405     0    21     1     5
  2.5556672535067865E-01 a       406     0    21     1     6
  1.6003885361657130E-02 a       407     0    21     1     7
 -1.2240766881356588E-01 a       408     0    21     1     8
 -2.0817066530439743E-01 a       409     0    21     1     9
 -3.6936199556758281E-02 a       410     0    21     1    10
  1.9638387165685645E-01 a       411     0    21     1    11
 -1.4511232961160248E-01 a       412     0    21     1    12
 -9.9182288329262014E-02 a       413     0    21     1    13
  1.0458297644140285E-01 a       414     0    21     1    14
  2.2944244910136882E-01 a       415     0    21     1    15
 -1.4745993997215712E-01 a       416     0    21     1    16
  5.5880670592701978E-02 a       417     0    21     1    17
 -9.3234412439954201E-02 a       418     0    21     1    18
 -3.9920666918513904E-02 a       419     0    21     1    19
 -6.1016338946236516E-02 a       420     0    21     1    20
  1.5523809355977999E-03 a       421     0    22     1     1
  1.2772737398963224E-01 a       422     0    22     1     2
  2.1223487011648715E-01 a       423     0    22     1     3
 -3.4829935275385904E-01 a       424     0    22     1     4
 -1.9934686859511011E-01 a       425     0    22     1     5
 -7.8589624894536400E-02 a       426     0    22     1     6
  1.3467427628377915E-01 a       427     0    22     1     7
  1.6192472594591628E-01 a       428     0    22     1     8
  1.5679281052612637E-01 a       429     0    22     1     9
 -1.9054907439856902E-01 a       430     0    22     1    10
 -4.2088103365674950E-02 a       431     0    22     1    11
  1.6398533634259244E-01 a       432     0    22     1    12
 -1.8289476339283919E-02 a       433     0    22     1    13
 -2.0926422933026059E-01 a       434     0    22     1    14
 -7.6867474283894177E-02 a       435     0    22     1    15
  1.5275766578703798E-01 a       436     0    22     1    16
  6.3701026720366261E-02 a       437     0    22     1    17
  1.9767882536469286E-01 a       438     0    22     1    18
 -8.0796030705494584E-02 a       439     0    22     1    19
 -3.1671082184169856E-02 a       440     0    22     1    20
  1.2982043555967875E-02 a       441     0    23     1     1
 -6.3070006745258950E-02 a       442     0    23     1     2
  1.0933067130203521E-01 a       443     0    23     1     3
  3.7792599521090503E-01 a       444     0    23     1     4
  3.5678336357537016E-01 a       445     0    23     1     5
  8.6436411450429032E-02 a       446     0    23     1     6
 -2.2102338635358036E-02 a       447     0    23     1     7
 -3.0094888561642297E-01 a       448     0    23     1     8
 -1.6461260043345427E-01 a       449     0    23     1     9
  1.7419725644637576E-01 a       450     0    23     1    10
 -2.1046648391168243E-01 a       451     0    23     1    11
  2.5495229050347831E-02 a       452     0    23     1    12
 -3.3941623305268974E-02 a       453     0    23     1    13
  2.8602056687680555E-01 a       454     0    23     1    14
 -1.8002733568177921E-02 a       455     0    23     1    15
 -2.1086840686172441E-02 a       456     0    23     1    16
  5.0615725700927136E-02 a       457     0    23     1    17
 -2.4589076656800702E-02 a       458     0    23     1    18
  2.9753266309101904E-02 a       459     0    23     1    19
 -1.2661142215217289E-01 a       460     0    23     1    20
 -1.6265676604262180E-03 a       461     0    24     1     1
 -1.0212394070277328E-01 a       462     0    24     1     2
 -1.1199824955382631E-01 a       463     0    24     1     3
 -1.6229403688451029E-02 a       464     0    24     1     4
 -2.4993450217031457E-01 a       465     0    24     1     5
 -1.0186853798085177E-01 a       466     0    24     1     6
  1.3974536419622813E-01 a       467     0    24     1     7
 -1.2243492622297911E-01 a       468     0    24     1     8
 -4.3480189044643285E-02 a       469     0    24     1     9
  2.2184892971014489E-01 a       470     0    24     1    10
  5.0840899188350662E-03 a       471     0    24     1    11
  2.7834379624398642E-01 a       472     0    24     1    12
  4.5427364835706044E-02 a       473     0    24     1    13
  7.0141998041476639E-02 a       474     0    24     1    14
  1.8936861288740539E-01 a       475     0    24     1    15
  1.8880992840006180E-01 a       476     0    24     1    16
 -9.6703233740806971E-02 a       477     0    24     1    17
 -2.7093772326785177E-02 a       478     0    24     1    18
  5.2920810061407211E-02 a       479     0    24     1    19
  3.0497362201220610E-02 a       480     0    24     1    20
  1.3780077954227213E-01 a       481     0    25     1     1
  2.8745185018644513E-02 a       482     0    25     1     2
  1.1079790842470054E-01 a       483     0    25     1     3
  2.6160779056620465E-01 a       484     0    25     1     4
  1.8999144583538835E-01 a       485     0    25     1     5
  1.6002275371676700E-01 a       486     0    25     1     6
 -2.0422602191280623E-01 a       487     0    25     1     7
  2.0339925250590188E-01 a       488     0    25     1     8
  6.7956355556260686E-02 a       489     0    25     1     9
  8.4461855964907233E-03 a       490     0    25     1    10
  3.3575221775167287E-02 a       491     0    25     1    11
 -2.7290847540445223E-01 a       492     0    25     1    12
 -2.4043942899492549E-01 a       493     0    25     1    13
  1.3236229786563325E-01 a       494     0    25     1    14
  8.6509369987141260E-02 a       495     0    25     1    15
 -3.1791090137265882E-01 a       496     0    25     1    16
 -1.2990235134660119E-01 a       497     0    25     1    17
 -8.8029312899599685E-02 a       498     0    25     1    18
 -1.4227905830498006E-01 a       499     0    25     1    19
 -6.1020058707605879E-02 a       500     0    25     1    20
  3.0360010155952977E-01 a       501     0    26     1     1
  1.8676507244054111E-01 a       502     0    26     1     2
  1.1951312077807121E-01 a       503     0    26     1     3
  2.4564584114497917E-01 a       504     0    26     1     4
 -1.8812953274310087E-01 a       505     0    26     1     5
 -1.3114938331074553E-02 a       506     0    26     1     6
  8.0977124793181102E-02 a       507     0    26     1     7
  1.4268399208108190E-01 a       508     0    26     1     8
 -9.7174765586914527E-02 a       509     0    26     1     9
 -2.0400782492941069E-01 a       510     0    26     1    10
 -2.0378139117279684E-01 a       511     0    26     1    11
 -8.2027526458342132E-02 a       512     0    26     1    12
 -3.0647046307026621E-01 a       513     0    26     1    13
 -1.3336784726873074E-01 a       514     0    26     1    14
 -7.3838591557897917E-02 a       515     0    26     1    15
  2.7907340030565447E-01 a       516     0    26     1    16
  8.2939059950299571E-02 a       517     0    26     1    17
  3.2167634620337220E-02 a       518     0    26     1    18
 -6.7904727655161715E-02 a       519     0    26     1    19
  5.1823983794735247E-02 a       520     0    26     1    20
  1.4145818974942378E-01 a       521     0    27     1     1
 -5.0998243373478601E-02 a       522     0    27     1     2
 -3.8768187801354909E-02 a       523     0    27     1     3
 -1.0969358263069050E-01 a       524     0    27     1     4
  2.8283421220214117E-01 a       525     0    27     1     5
  9.7726288134256933E-02 a       526     0    27     1     6
  7.0810389258142578E-02 a       527     0    27     1     7
 -2.2143734945219477E-02 a       528     0    27     1     8
  1.1196722694613220E-01 a       529     0    27     1     9
  2.5926946914251819E-01 a       530     0    27     1    10
  3.0457078635578300E-01 a       531     0    27     1    11
