################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -6.7320642282352461E-02 a        94     0     5     1    14
 -1.8299109884055600E-01 a        95     0     5     1    15
  1.6880898012693385E-01 a        96     0     5     1    16
  5.6309493791551569E-02 a        97     0     5     1    17
  1.5197771223789314E-01 a        98     0     5     1    18
 -3.7180854188432914E-02 a        99     0     5     1    19
  3.2574133744759942E-01 a       100     0     5     1    20
  3.6118100841329964E-02 a       101     0     6     1     1
  1.1762238146310398E-01 a       102     0     6     1     2
 -1.3178035461621948E-01 a       103     0     6     1     3
 -5.0683466976833506E-02 a       104     0     6     1     4
 -1.5666009484489860E-02 a       105     0     6     1     5
 -1.5649858239390660E-01 a       106     0     6     1     6
  4.1044451796724279E-01 a       107     0     6     1     7
  8.4476299104660216E-02 a       108     0     6     1     8
 -1.9211862757012402E-01 a       109     0     6     1     9
 -3.2259611680921008E-02 a       110     0     6     1    10
  3.9323512162367280E-01 a       111     0     6     1    11
 -5.5193700343673643E-02 a       112     0     6     1    12
  2.1574678447136392E-01 a       113     0     6     1    13
 -5.9124000039787156E-02 a       114     0     6     1    14
 -3.4328445829582166E-02 a       115     0     6     1    15
  2.4104127989369414E-01 a       116     0     6     1    16
 -9.2500570253492675E-02 a       117     0     6     1    17
 -2.7597318601689041E-01 a       118     0     6     1    18
  7.2346086191113573E-02 a       119     0     6     1    19
  2.5231763040409055E-01 a       120     0     6     1    20
 -2.7184188788257641E-02 a       121     0     7     1     1
 -7.5704552579105550E-02 a       122     0     7     1     2
 -1.5511904904843712E-02 a       123     0     7     1     3
 -7.2218069538068294E-02 a       124     0     7     1     4
  3.1276164715459087E-01 a       125     0     7     1     5
 -1.1197172878283478E-01 a       126     0     7     1     6
  1.5375601881204226E-01 a       127     0     7     1     7
 -8.2272836604906281E-04 a       128     0     7     1     8
 -2.4270752935482495E-01 a       129     0     7     1     9
 -1.6810159423651688E-02 a       130     0     7     1    10
  2.3998392921661194E-01 a       131     0     7     1    11
  1.0817854437402022E-01 a       132     0     7     1    12
 -2.5859790432423535E-01 a       133     0     7     1    13
 -3.0232526738503629E-01 a       134     0     7     1    14
 -1.6609462498738953E-01 a       135     0     7     1    15
  2.1576925309192085E-01 a       136     0     7     1    16
  2.0138729163389898E-01 a       137     0     7     1    17
  2.4891679885379450E-01 a       138     0     7     1    18
  1.9647340901405674E-01 a       139     0     7     1    19
  2.3840455351539083E-01 a       140     0     7     1    20
 -2.4459558807084852E-01 a       141     0     8     1     1
 -4.2922491741212120E-02 a       142     0     8     1     2
  1.3050080091837896E-01 a       143     0     8     1     3
 -6.6299689450684596E-02 a       144     0     8     1     4
  1.2583602735975688E-01 a       145     0     8     1     5
  1.3957957193704215E-01 a       146     0     8     1     6
 -1.8008223213591604E-01 a       147     0     8     1     7
 -1.1433299440738656E-01 a       148     0     8     1     8
 -1.2930222008811162E-01 a       149     0     8     1     9
  2.5457277126502431E-01 a       150     0     8     1    10
 -1.0137426352358619E-03 a       151     0     8     1    11
 -2.9480372117499473E-02 a       152     0     8     1    12
  2.9507728859088439E-01 a       153     0     8     1    13
  2.1297657546885862E-01 a       154     0     8     1    14
  2.1899724173009119E-01 a       155     0     8     1    15
  1.3439834519085012E-01 a       156     0     8     1    16
 -8.5965439470640670E-02 a       157     0     8     1    17
 -6.1540062344254000E-02 a       158     0     8     1    18
  2.3425262024589208E-01 a       159     0     8     1    19
 -2.2336430426704076E-01 a       160     0     8     1    20
 -1.5888574778789497E-01 a       161     0     9     1     1
 -2.6684537642712991E-01 a       162     0     9     1     2
  2.9112312379779307E-02 a       163     0     9     1     3
  1.5677518473858046E-01 a       164     0     9     1     4
  1.0783095508153949E-01 a       165     0     9     1     5
 -1.5349102178985990E-01 a       166     0     9     1     6
  1.3557140235261217E-01 a       167     0     9     1     7
 -2.2253638528776917E-01 a       168     0     9     1     8
  2.0086319103186576E-01 a       169     0     9     1     9
  1.1696813927001301E-02 a       170     0     9     1    10
 -1.6595857979294290E-02 a       171     0     9     1    11
 -2.5632171025222014E-02 a       172     0     9     1    12
  8.6697820832975267E-02 a       173     0     9     1    13
 -9.0263337756005257E-02 a       174     0     9     1    14
 -2.2921711948379817E-01 a       175     0     9     1    15
 -2.7548755984397039E-01 a       176     0     9     1    16
  3.2420512320479594E-01 a       177     0     9     1    17
  2.4604866555458019E-01 a       178     0     9     1    18
 -9.5147475049734795E-02 a       179     0     9     1    19
 -1.3820937671724629E-01 a       180     0     9     1    20
  9.1191989695423220E-02 a       181     0    10     1     1
  1.2235507295190136E-01 a       182     0    10     1     2
  1.4572149789494312E-01 a       183     0    10     1     3
  2.1884548178978405E-01 a       184     0    10     1     4
 -5.1659722078055458E-03 a       185     0    10     1     5
  2.2573620118783630E-01 a       186     0    10     1     6
  1.0008799031320233E-02 a       187     0    10     1     7
 -2.0963013629943611E-01 a       188     0    10     1     8
 -1.4642175513954553E-01 a       189     0    10     1     9
 -1.2273161701513684E-01 a       190     0    10     1    10
  1.9885132515153500E-01 a       191     0    10     1    11
  2.0850608006526775E-02 a       192     0    10     1    12
 -1.1723661329131284E-01 a       193     0    10     1    13
  1.1945960146239445E-01 a       194     0    10     1    14
 -2.1387510940745805E-01 a       195     0    10     1    15
  1.1700538229186268E-01 a       196     0    10     1    16
 -1.4506396987906384E-01 a       197     0    10     1    17
 -9.4308427412996804E-02 a       198     0    10     1    18
  1.7742434387855732E-01 a       199     0    10     1    19
  2.3837908863725854E-01 a       200     0    10     1    20
 -1.1225726595865995E-01 a       201     0    11     1     1
 -1.5748501875331644E-01 a       202     0    11     1     2
 -2.0531109816364443E-01 a       203     0    11     1     3
 -7.3386881268537874E-02 a       204     0    11     1     4
 -7.1689988444203448E-02 a       205     0    11     1     5
  1.1349536466197591E-01 a       206     0    11     1     6
 -2.1681719965023348E-02 a       207     0    11     1     7
 -1.8966241433790751E-01 a       208     0    11     1     8
 -2.5072325252696881E-01 a       209     0    11     1     9
 -2.1461841855590308E-01 a       210     0    11     1    10
 -2.0113210652151112E-01 a       211     0    11     1    11
 -9.4459610056687557E-02 a       212     0    11     1    12
 -9.2751680446654258E-02 a       213     0    11     1    13
 -8.4587263682813538E-02 a       214     0    11     1    14
 -1.9270215738965479E-01 a       215     0    11     1    15
  1.3214197654363849E-01 a       216     0    11     1    16
  2.5988590730562816E-01 a       217     0    11     1    17
  1.8710209884955259E-01 a       218     0    11     1    18
 -9.6728540241820427E-02 a       219     0    11     1    19
 -5.1933059844077034E-02 a       220     0    11     1    20
  3.2441914361089723E-02 a       221     0    12     1     1
  1.4339013662610769E-01 a       222     0    12     1     2
  2.9426995524635996E-01 a       223     0    12     1     3
  1.2643061631393100E-02 a       224     0    12     1     4
  3.0573752928968023E-01 a       225     0    12     1     5
  2.9616696863260528E-01 a       226     0    12     1     6
 -8.6845249695394588E-02 a       227     0    12     1     7
  1.8114203318994229E-01 a       228     0    12     1     8
 -3.2499288606356075E-01 a       229     0    12     1     9
  5.8220147725593717E-02 a       230     0    12     1    10
 -1.1168044107236003E-02 a       231     0    12     1    11
  1.0498285668279714E-01 a       232     0    12     1    12
  1.8861147743949584E-02 a       233     0    12     1    13
  1.2600976055238414E-01 a       234     0    12     1    14
  1.1871038969645333E-01 a       235     0    12     1    15
  1.0716214588291502E-01 a       236     0    12     1    16
  9.4276726542561612E-02 a       237     0    12     1    17
 -4.0113818121954400E-02 a       238     0    12     1    18
 -3.6980139256768274E-01 a       239     0    12     1    19
  9.0202778285208882E-02 a       240     0    12     1    20
 -2.3674744864924716E-01 a       241     0    13     1     1
 -6.0416881404913629E-02 a       242     0    13     1     2
  6.1139728044498569E-02 a       243     0    13     1     3
 -2.3623078219202054E-01 a       244     0    13     1     4
  6.7803431606449763E-02 a       245     0    13     1     5
 -3.9988185767600076E-02 a       246     0    13     1     6
  1.2183650762412711E-01 a       247     0    13     1     7
 -2.4622765513309969E-02 a       248     0    13     1     8
 -1.4092204045201667E-01 a       249     0    13     1     9
 -3.6246351801860038E-01 a       250     0    13     1    10
 -1.8604959201762947E-02 a       251     0    13     1    11
  1.0386071582460793E-01 a       252     0    13     1    12
  8.7319065942452895E-02 a       253     0    13     1    13
 -8.2318359439714592E-02 a       254     0    13     1    14
  3.5349424420128028E-03 a       255     0    13     1    15
 -2.1984510947656488E-01 a       256     0    13     1    16
  9.1083537557584797E-03 a       257     0    13     1    17
  4.2672101027046744E-02 a       258     0    13     1    18
  1.8899010016139231E-01 a       259     0    13     1    19
 -1.1875899117534676E-01 a       260     0    13     1    20
 -7.8492121632113734E-02 a       261     0    14     1     1
 -1.3549087389283881E-01 a       262     0    14     1     2
  1.4897147153811591E-01 a       263     0    14     1     3
  2.5889861680560028E-01 a       264     0    14     1     4
 -5.9875988519261888E-02 a       265     0    14     1     5
  8.5238913135124494E-02 a       266     0    14     1     6
  4.3850104523086506E-02 a       267     0    14     1     7
  1.3996711994052857E-01 a       268     0    14     1     8
 -5.4545487814933652E-02 a       269     0    14     1     9
  1.1189411808301258E-01 a       270     0    14     1    10
  2.3243785850568974E-01 a       271     0    14     1    11
 -7.0169031410324295E-02 a       272     0    14     1    12
  2.1154239569326877E-01 a       273     0    14     1    13
  1.2125703561416293E-01 a       274     0    14     1    14
 -4.6713520311885137E-02 a       275     0    14     1    15
 -1.3649728599550043E-01 a       276     0    14     1    16
  1.9620561237880263E-01 a       277     0    14     1    17
 -1.9341015339228651E-01 a       278     0    14     1    18
  1.4695963165258488E-01 a       279     0    14     1    19
  3.0408711510492868E-02 a       280     0    14     1    20
  2.2930045627990384E-01 a       281     0    15     1     1
  1.6518398822085106E-01 a       282     0    15     1     2
 -1.7269265080620869E-01 a       283     0    15     1     3
  2.4113167945425107E-01 a       284     0    15     1     4
 -1.8068325748462757E-01 a       285     0    15     1     5
  2.8403763493310452E-01 a       286     0    15     1     6
  1.5495055747562603E-01 a       287     0    15     1     7
  1.5108927468696809E-01 a       288     0    15     1     8
 -2.9395011056040615E-01 a       289     0    15     1     9
  1.4497283359323615E-01 a       290     0    15     1    10
 -2.7772743808975431E-01 a       291     0    15     1    11
  9.8893138429518773E-02 a       292     0    15     1    12
  9.7432203439038053E-04 a       293     0    15     1    13
 -1.6579265201502694E-01 a       294     0    15     1    14
 -9.4645091648393104E-02 a       295     0    15     1    15
 -8.0318708473361519E-02 a       296     0    15     1    16
 -1.1248838605617562E-01 a       297     0    15     1    17
  1.3104466869633154E-02 a       298     0    15     1    18
  1.2930243634640881E-01 a       299     0    15     1    19
 -2.0423677129639609E-01 a       300     0    15     1    20
 -2.4333334987406283E-02 a       301     0    16     1     1
 -1.3574603193857152E-02 a       302     0    16     1     2
  1.0754543806914488E-01 a       303     0    16     1     3
 -1.5454177868095786E-01 a       304     0    16     1     4
  2.5905714474631913E-03 a       305     0    16     1     5
  2.9180261134212265E-01 a       306     0    16     1     6
  4.7995616851802016E-03 a       307     0    16     1     7
  1.3027564680894616E-01 a       308     0    16     1     8
 -1.5672591203423625E-01 a       309     0    16     1     9
  1.0585850135484087E-01 a       310     0    16     1    10
 -9.4859880324305479E-02 a       311     0    16     1    11
  1.6038445771809273E-01 a       312     0    16     1    12
 -5.8952097947201278E-02 a       313     0    16     1    13
 -4.5179831162454658E-02 a       314     0    16     1    14
  1.3091298506026516E-01 a       315     0    16     1    15
 -2.9053347697699350E-01 a       316     0    16     1    16
 -3.0783077443785106E-01 a       317     0    16     1    17
  1.1888967524141422E-01 a       318     0    16     1    18
  2.1203739335052804E-01 a       319     0    16     1    19
 -2.2248436656381751E-02 a       320     0    16     1    20
  1.7201971288664927E-01 a       321     0    17     1     1
  1.2206003471165598E-01 a       322     0    17     1     2
 -3.1839612562114233E-01 a       323     0    17     1     3
  1.8892315074475644E-01 a       324     0    17     1     4
  2.5059474136644947E-03 a       325     0    17     1     5
 -2.5339556389953571E-01 a       326     0    17     1     6
 -2.5138387719424778E-02 a       327     0    17     1     7
  1.5425348419656390E-01 a       328     0    17     1     8
  8.7643238197278803E-02 a       329     0    17     1     9
  1.3838989796995999E-01 a       330     0    17     1    10
 -5.9618639813953024E-02 a       331     0    17     1    11
 -2.3422719764720767E-01 a       332     0    17     1    12
  4.1259970571453031E-02 a       333     0    17     1    13
  1.4519213202289910E-01 a       334     0    17     1    14
 -2.3290115434998573E-01 a       335     0    17     1    15
  8.2046658784237378E-02 a       336     0    17     1    16
 -5.3717950685968463E-02 a       337     0    17     1    17
  2.5452438946689382E-01 a       338     0    17     1    18
 -1.5173872386731832E-01 a       339     0    17     1    19
 -3.3356882178108238E-01 a       340     0    17     1    20
 -2.2793710774841963E-01 a       341     0    18     1     1
 -1.1976956539998315E-01 a       342     0    18     1     2
  2.5801317447036681E-01 a       343     0    18     1     3
 -1.0939229398779069E-02 a       344     0    18     1     4
  2.3517728175050892E-02 a       345     0    18     1     5
 -2.3921707169609774E-01 a       346     0    18     1     6
 -1.6433860197706135E-01 a       347     0    18     1     7
 -7.0166959315297622E-02 a       348     0    18     1     8
  9.4058637477883678E-02 a       349     0    18     1     9
 -7.6955076093553815E-02 a       350     0    18     1    10
  1.1380025827925845E-01 a       351     0    18     1    11
  7.4335448634968451E-02 a       352     0    18     1    12
 -6.7508983873989556E-02 a       353     0    18     1    13
  1.0445984714799234E-01 a       354     0    18     1    14
  1.6335190592189427E-01 a       355     0    18     1    15
  1.2709073187058065E-01 a       356     0    18     1    16
  1.0176764938316031E-01 a       357     0    18     1    17
  2.2898803764590722E-01 a       358     0    18     1    18
 -1.2868444209890345E-01 a       359     0    18     1    19
  7.7888279379290631E-02 a       360     0    18     1    20
 -6.0299925107309561E-02 a       361     0    19     1     1
 -7.3201330708469223E-02 a       362     0    19     1     2
  9.6484251993068273E-02 a       363     0    19     1     3
 -8.9651216019699095E-02 a       364     0    19     1     4
  8.9643732965930700E-02 a       365     0    19     1     5
  1.3080833195960626E-01 a       366     0    19     1     6
  1.1849863707307863E-01 a       367     0    19     1     7
 -1.9457124146454144E-01 a       368     0    19     1     8
  1.5264672292713756E-03 a       369     0    19     1     9
 -2.2529103373600828E-01 a       370     0    19     1    10
  4.2247312545176038E-02 a       371     0    19     1    11
  1.4373093648907809E-03 a       372     0    19     1    12
  1.3824989318162703E-01 a       373     0    19     1    13
 -1.4270355133654955E-02 a       374     0    19     1    14
 -2.1898914190099671E-02 a       375     0    19     1    15
 -8.8588217858218340E-02 a       376     0    19     1    16
  8.8168035820347136E-03 a       377     0    19     1    17
 -2.1715784137376945E-01 a       378     0    19     1    18
  1.9072721717216171E-01 a       379     0    19     1    19
 -9.2174109193909518E-02 a       380     0    19     1    20
  9.8177009312664959E-02 a       381     0    20     1     1
 -1.3209995221959428E-01 a       382     0    20     1     2
  2.7632701451847047E-01 a       383     0    20     1     3
  1.4090588009541072E-01 a       384     0    20     1     4
  1.1481795169500038E-01 a       385     0    20     1     5
  1.2878553419396463E-01 a       386     0    20     1     6
  1.7394832372669072E-01 a       387     0    20     1     7
 -1.0920877011474427E-01 a       388     0    20     1     8
  2.2262426093443408E-01 a       389     0    20     1     9
 -2.7707780676564076E-01 a       390     0    20     1    10
  1.4174644289988317E-01 a       391     0    20     1    11
  4.3760377287346809E-02 a       392     0    20     1    12
 -6.7526807952109691E-02 a       393     0    20     1    13
 -1.2372475341498795E-01 a       394     0    20     1    14
 -8.2152352039038826E-02 a       395     0    20     1    15
  4.7710383981413397E-02 a       396     0    20     1    16
  1.7538256384616185E-01 a       397     0    20     1    17
 -2.8460956061489329E-01 a       398     0    20     1    18
 -1.0893480010943773E-01 a       399     0    20     1    19
  2.4597411456324775E-01 a       400     0    20     1    20
  1.2029360720567274E-01 a       401     0    21     1     1
  5.1223951411164391E-02 a       402     0    21     1     2
 -1.7517100601326727E-01 a       403     0    21     1     3
  1.7537533070611858E-01 a       404     0    21     1     4
  2.5862118365950496E-02 a       405     0    21     1     5
  1.4810288553838871E-01 a       406     0    21     1     6
  2.5443815523541002E-01 a       407     0    21     1     7
 -2.2852085646438910E-02 a       408     0    21     1     8
 -1.8632501609592231E-01 a       409     0    21     1     9
  1.4021480881359605E-01 a       410     0    21     1    10
  6.5318560998697664E-02 a       411     0    21     1    11
 -1.2390802042881180E-01 a       412     0    21     1    12
 -1.0365971880800308E-01 a       413     0    21     1    13
 -1.3307655872376528E-01 a       414     0    21     1    14
 -1.8373630923870665E-01 a       415     0    21     1    15
  1.8533614644541369E-01 a       416     0    21     1    16
 -2.2236359411784781E-01 a       417     0    21     1    17
 -1.4126733521800616E-01 a       418     0    21     1    18
 -1.2850998938029441E-02 a       419     0    21     1    19
  1.2530560341851640E-01 a       420     0    21     1    20
  1.0041293675260651E-02 a       421     0    22     1     1
  5.4516203563260965E-02 a       422     0    22     1     2
 -3.8362383355105639E-02 a       423     0    22     1     3
  6.6271917512938205E-02 a       424     0    22     1     4
 -2.2792801633374604E-01 a       425     0    22     1     5
  2.3967379635891833E-01 a       426     0    22     1     6
 -5.5746862346886715E-02 a       427     0    22     1     7
 -1.9215354783613959E-02 a       428     0    22     1     8
  2.1878244973052166E-01 a       429     0    22     1     9
 -1.8234250588574591E-01 a       430     0    22     1    10
 -2.7650844602678892E-01 a       431     0    22     1    11
 -1.3246564202817402E-02 a       432     0    22     1    12
 -5.9988607724965656E-02 a       433     0    22     1    13
 -2.2967802131125661E-02 a       434     0    22     1    14
  1.5047213043321431E-01 a       435     0    22     1    15
 -4.0129707056977770E-02 a       436     0    22     1    16
 -1.2438136863134130E-01 a       437     0    22     1    17
  1.3957582125520779E-01 a       438     0    22     1    18
  2.9529737162765213E-01 a       439     0    22     1    19
  7.7684962115651221E-02 a       440     0    22     1    20
  2.6512997182195708E-01 a       441     0    23     1     1
  1.5546331966925475E-01 a       442     0    23     1     2
 -2.4532762028450142E-01 a       443     0    23     1     3
  2.3924588098694000E-01 a       444     0    23     1     4
 -1.8616379571593372E-02 a       445     0    23     1     5
 -2.9398887443088684E-01 a       446     0    23     1     6
 -7.5243111888035438E-02 a       447     0    23     1     7
  3.3021474194081463E-01 a       448     0    23     1     8
  2.5260070842844473E-01 a       449     0    23     1     9
  2.7743024648146103E-01 a       450     0    23     1    10
 -7.3061596163455769E-02 a       451     0    23     1    11
 -1.4074235758306353E-01 a       452     0    23     1    12
  7.5384451407706763E-04 a       453     0    23     1    13
  1.2905710215502272E-01 a       454     0    23     1    14
 -8.8722423667673828E-02 a       455     0    23     1    15
  2.5253917863293018E-01 a       456     0    23     1    16
 -1.6455377796732160E-01 a       457     0    23     1    17
  1.0806183268019724E-01 a       458     0    23     1    18
 -1.9435125604896193E-02 a       459     0    23     1    19
 -1.9819363810479693E-01 a       460     0    23     1    20
 -7.4844921510590745E-02 a       461     0    24     1     1
 -9.3008959690064563E-02 a       462     0    24     1     2
  1.6087378850675543E-01 a       463     0    24     1     3
  1.8328812320909493E-01 a       464     0    24     1     4
  5.1340630223432070E-02 a       465     0    24     1     5
 -2.3662036430301760E-02 a       466     0    24     1     6
  5.9687854210739064E-02 a       467     0    24     1     7
  7.5127212287135786E-02 a       468     0    24     1     8
 -1.6332740053119292E-02 a       469     0    24     1     9
  5.1503007495807218E-02 a       470     0    24     1    10
  2.0127968788797490E-01 a       471     0    24     1    11
 -3.1170742186519159E-02 a       472     0    24     1    12
  7.3677124507737030E-02 a       473     0    24     1    13
  9.1292580900678252E-02 a       474     0    24     1    14
  7.1653707359304491E-04 a       475     0    24     1    15
 -2.1864749044750782E-02 a       476     0    24     1    16
  1.4124836896431983E-01 a       477     0    24     1    17
  2.1609500453991148E-01 a       478     0    24     1    18
 -6.8391559795691184E-02 a       479     0    24     1    19
 -6.1833574219829462E-02 a       480     0    24     1    20
 -5.1399792406885900E-02 a       481     0    25     1     1
 -4.8922245798930630E-03 a       482     0    25     1     2
 -3.2028008996916879E-02 a       483     0    25     1     3
 -2.8359071689959897E-01 a       484     0    25     1     4
  4.9501993311482570E-02 a       485     0    25     1     5
 -7.6412104561167357E-02 a       486     0    25     1     6
 -1.0621922845805944E-01 a       487     0    25     1     7
 -9.3309556334127380E-02 a       488     0    25     1     8
 -1.1265183836854083E-01 a       489     0    25     1     9
  2.7543538875983248E-01 a       490     0    25     1    10
  1.0625939562205761E-01 a       491     0    25     1    11
  9.9714592946056363E-02 a       492     0    25     1    12
 -3.7799258895113229E-02 a       493     0    25     1    13
  4.7320280249519016E-02 a       494     0    25     1    14
  1.9475541232510710E-01 a       495     0    25     1    15
  5.3059149886014588E-02 a       496     0    25     1    16
 -3.4431236935903736E-01 a       497     0    25     1    17
 -1.3206532213385194E-01 a       498     0    25     1    18
  2.2182467273927066E-02 a       499     0    25     1    19
 -7.2295507695113337E-02 a       500     0    25     1    20
  1.1627103187601390E-01 a       501     0    26     1     1
  3.0929825229839232E-02 a       502     0    26     1     2
 -9.4084592259393932E-02 a       503     0    26     1     3
  1.7912086334818494E-01 a       504     0    26     1     4
  9.0324802286349454E-02 a       505     0    26     1     5
 -9.9211688732525644E-02 a       506     0    26     1     6
 -1.1312456422246521E-01 a       507     0    26     1     7
 -2.7222673632532912E-01 a       508     0    26     1     8
  9.3871043898748410E-02 a       509     0    26     1     9
 -6.4020330303979869E-02 a       510     0    26     1    10
  3.4949194959376756E-01 a       511     0    26     1    11
 -1.2774101900682949E-01 a       512     0    26     1    12
  1.2731217208330251E-01 a       513     0    26     1    13
  1.4320846463317560E-01 a       514     0    26     1    14
 -1.7984576983914105E-01 a       515     0    26     1    15
 -9.1050231193264775E-02 a       516     0    26     1    16
  2.5996737205319054E-01 a       517     0    26     1    17
 -2.5504067353793314E-01 a       518     0    26     1    18
 -1.9365987387938707E-01 a       519     0    26     1    19
  5.8828416927624187E-02 a       520     0    26     1    20
 -1.5996332559926937E-01 a       521     0    27     1     1
  2.2448492158198791E-02 a       522     0    27     1     2
 -1.1202333352476572E-01 a       523     0    27     1     3
 -7.3296688269859842E-02 a       524     0    27     1     4
 -1.0339333632545890E-01 a       525     0    27     1     5
 -6.9718088240874582E-02 a       526     0    27     1     6
 -3.3098283662796622E-02 a       527     0    27     1     7
  1.7408803954047588E-02 a       528     0    27     1     8
 -2.3723475980125452E-01 a       529     0    27     1     9
 -3.3847853474546918E-01 a       530     0    27     1    10
