################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -2.4969035218011568E-01 a       115     0     6     1    15
 -1.0382915368220219E-01 a       116     0     6     1    16
  1.4842005542487324E-01 a       117     0     6     1    17
 -3.1510760280834571E-01 a       118     0     6     1    18
  1.5791096600971555E-02 a       119     0     6     1    19
  1.6194030245708926E-01 a       120     0     6     1    20
  5.1041074897567185E-01 a       121     0     7     1     1
 -1.5810063441529076E-01 a       122     0     7     1     2
 -3.5248981123938779E-03 a       123     0     7     1     3
 -1.2874472087064293E+00 a       124     0     7     1     4
 -2.5117199381574434E-01 a       125     0     7     1     5
  3.6708265835334380E-01 a       126     0     7     1     6
  1.9283892761088206E-01 a       127     0     7     1     7
  1.8525597354870862E-01 a       128     0     7     1     8
 -8.0108190041818267E-02 a       129     0     7     1     9
 -1.6610138387219331E-01 a       130     0     7     1    10
  3.7743105987477443E-01 a       131     0     7     1    11
  6.7860637711134075E-01 a       132     0     7     1    12
 -1.7341846010284662E-01 a       133     0     7     1    13
 -8.1418866913972454E-01 a       134     0     7     1    14
  1.8536440531163875E-01 a       135     0     7     1    15
 -2.6483477269672767E-01 a       136     0     7     1    16
  3.7052069725878163E-02 a       137     0     7     1    17
 -5.4960639567125646E-01 a       138     0     7     1    18
  3.4757647235603978E-01 a       139     0     7     1    19
 -5.2318006588950627E-01 a       140     0     7     1    20
  8.7253433863336866E-02 a       141     0     8     1     1
 -1.2169884335505929E-01 a       142     0     8     1     2
  3.4116958591341048E-02 a       143     0     8     1     3
  2.2392698895479655E-02 a       144     0     8     1     4
 -7.1793055342679185E-02 a       145     0     8     1     5
  6.9963914435720240E-02 a       146     0     8     1     6
 -1.0125149661985813E-01 a       147     0     8     1     7
 -1.4088142975994172E-01 a       148     0     8     1     8
  3.1848592269508791E-01 a       149     0     8     1     9
  1.4219221701339413E-01 a       150     0     8     1    10
  2.4728844136163311E-01 a       151     0     8     1    11
 -2.0201733879198064E-01 a       152     0     8     1    12
  1.8280719842093476E-01 a       153     0     8     1    13
 -2.4357330905882952E-02 a       154     0     8     1    14
 -1.0587443078788877E-01 a       155     0     8     1    15
  4.7129526891942986E-01 a       156     0     8     1    16
  1.5009444939403616E-01 a       157     0     8     1    17
 -1.5495975531796094E-01 a       158     0     8     1    18
  1.7757870255300462E-01 a       159     0     8     1    19
 -1.2882093221136445E-01 a       160     0     8     1    20
  8.7119468489922303E-02 a       161     0     9     1     1
  2.1182401001093010E-01 a       162     0     9     1     2
 -1.8462698355792000E-02 a       163     0     9     1     3
 -1.4112632551710996E-01 a       164     0     9     1     4
 -4.9821036716686098E-02 a       165     0     9     1     5
 -5.6336153998078821E-02 a       166     0     9     1     6
  2.1613476740355111E-01 a       167     0     9     1     7
  2.2319238207869541E-01 a       168     0     9     1     8
  1.2136522351433672E-01 a       169     0     9     1     9
  2.2290357433181213E-01 a       170     0     9     1    10
 -2.3520372306258874E-01 a       171     0     9     1    11
 -1.1312805955832791E-01 a       172     0     9     1    12
  6.6169837481159469E-02 a       173     0     9     1    13
 -5.1029864161401033E-02 a       174     0     9     1    14
  1.6505189966274439E-01 a       175     0     9     1    15
 -1.8161093969523046E-01 a       176     0     9     1    16
 -1.0516753428584372E-01 a       177     0     9     1    17
  1.7504798930639101E-01 a       178     0     9     1    18
  3.7243686100823049E-02 a       179     0     9     1    19
  9.4328837293380235E-02 a       180     0     9     1    20
 -2.0554318059132501E-01 a       181     0    10     1     1
  4.9528887173366654E-01 a       182     0    10     1     2
  5.0792406599577858E-02 a       183     0    10     1     3
  1.0341734276998646E+00 a       184     0    10     1     4
  2.1012784474030946E-01 a       185     0    10     1     5
 -5.7428752862490662E-01 a       186     0    10     1     6
  1.3323613701011980E-01 a       187     0    10     1     7
 -2.3472679947367683E-01 a       188     0    10     1     8
 -8.1911494455787198E-03 a       189     0    10     1     9
  8.8108882557744661E-01 a       190     0    10     1    10
 -1.2841371244723973E-01 a       191     0    10     1    11
 -2.5891220333791848E-01 a       192     0    10     1    12
  2.0343870835617051E-01 a       193     0    10     1    13
  1.0605933105441960E-01 a       194     0    10     1    14
 -9.1678182872983571E-02 a       195     0    10     1    15
  2.1485244633309505E-01 a       196     0    10     1    16
 -1.6119970616874366E-01 a       197     0    10     1    17
  1.2361606107339657E-02 a       198     0    10     1    18
 -1.2435917451770780E-02 a       199     0    10     1    19
  2.6122282390407398E-01 a       200     0    10     1    20
 -9.9760105125755547E-02 a       201     0    11     1     1
 -2.8673321967993776E-01 a       202     0    11     1     2
 -2.2999218582214725E-01 a       203     0    11     1     3
  2.2288141837866296E-01 a       204     0    11     1     4
 -3.0266509281987042E-01 a       205     0    11     1     5
 -2.9567495756773493E-01 a       206     0    11     1     6
  2.7065517401329904E-02 a       207     0    11     1     7
  4.0795634848176145E-02 a       208     0    11     1     8
 -2.6050839999445730E-01 a       209     0    11     1     9
  2.0981164028643473E-01 a       210     0    11     1    10
 -8.2733322597212208E-02 a       211     0    11     1    11
 -2.6715873616892372E-01 a       212     0    11     1    12
  3.4844568345605853E-01 a       213     0    11     1    13
 -1.6859404607321136E-02 a       214     0    11     1    14
  8.7930180800389279E-02 a       215     0    11     1    15
 -1.9777214364984907E-01 a       216     0    11     1    16
 -1.7609471764610365E-01 a       217     0    11     1    17
 -1.4243408351006723E-01 a       218     0    11     1    18
 -3.4907264409832084E-01 a       219     0    11     1    19
  1.4944411147351241E-01 a       220     0    11     1    20
  1.0240028016770054E-01 a       221     0    12     1     1
  1.5861914368154575E-01 a       222     0    12     1     2
  2.1131347649923490E-01 a       223     0    12     1     3
  1.8904204266226417E-02 a       224     0    12     1     4
  2.0098089793586521E-01 a       225     0    12     1     5
 -1.5946359505077221E-01 a       226     0    12     1     6
  4.5154393265654631E-02 a       227     0    12     1     7
 -1.4775374913384293E-01 a       228     0    12     1     8
 -1.7853327233609673E-01 a       229     0    12     1     9
 -4.7754386572630016E-02 a       230     0    12     1    10
  2.5467513811448661E-01 a       231     0    12     1    11
 -2.9514290578301117E-01 a       232     0    12     1    12
 -1.2176092748847218E-01 a       233     0    12     1    13
 -2.7113144419347918E-01 a       234     0    12     1    14
  1.1872027844422536E-01 a       235     0    12     1    15
 -9.9524722951632491E-02 a       236     0    12     1    16
  9.8289796457171397E-02 a       237     0    12     1    17
 -1.5899549444713859E-01 a       238     0    12     1    18
  1.2209065100518651E-01 a       239     0    12     1    19
  6.4832255988811982E-02 a       240     0    12     1    20
 -9.4750195720159289E-03 a       241     0    13     1     1
  1.5411905977610410E-01 a       242     0    13     1     2
 -6.1616020616691983E-02 a       243     0    13     1     3
 -8.1866140207393090E-01 a       244     0    13     1     4
 -9.9435959449994352E-02 a       245     0    13     1     5
  6.7119009663230381E-02 a       246     0    13     1     6
  4.3758322816076681E-02 a       247     0    13     1     7
 -1.5188247112378753E-01 a       248     0    13     1     8
  1.0531012946331120E-01 a       249     0    13     1     9
 -2.8689508988348189E-01 a       250     0    13     1    10
  2.1494306121738876E-01 a       251     0    13     1    11
  2.6895225055333455E-01 a       252     0    13     1    12
 -2.0518426969202230E-01 a       253     0    13     1    13
 -1.8081702850197112E-01 a       254     0    13     1    14
  1.7720035912687296E-01 a       255     0    13     1    15
  2.0041807960957250E-01 a       256     0    13     1    16
 -6.6193499170043732E-02 a       257     0    13     1    17
 -5.0585667740240159E-01 a       258     0    13     1    18
 -6.9646432813529349E-02 a       259     0    13     1    19
 -3.6241178741338875E-01 a       260     0    13     1    20
  1.0402880200576141E-01 a       261     0    14     1     1
 -3.0815420537230959E-01 a       262     0    14     1     2
  1.8678441855415828E-01 a       263     0    14     1     3
  2.1815993539831505E-01 a       264     0    14     1     4
  2.9868308567610463E-01 a       265     0    14     1     5
  1.3948138069814459E-01 a       266     0    14     1     6
 -3.8006822009439195E-02 a       267     0    14     1     7
  2.0831860524513121E-01 a       268     0    14     1     8
  8.5743219529863211E-03 a       269     0    14     1     9
 -3.0138253945778709E-01 a       270     0    14     1    10
 -1.3291930840665879E-02 a       271     0    14     1    11
  1.5831522701466902E-01 a       272     0    14     1    12
  8.0853295604193548E-02 a       273     0    14     1    13
 -1.5315477944682365E-01 a       274     0    14     1    14
 -3.0944407735543628E-01 a       275     0    14     1    15
  1.6856429556934732E-01 a       276     0    14     1    16
  2.4226709709505096E-02 a       277     0    14     1    17
 -1.3807312399080943E-03 a       278     0    14     1    18
  3.9615847472146422E-02 a       279     0    14     1    19
  2.5815403327368874E-01 a       280     0    14     1    20
  1.1824948141758533E-01 a       281     0    15     1     1
 -1.1099191660760140E-01 a       282     0    15     1     2
 -1.3612053171964175E-01 a       283     0    15     1     3
  1.8950751667671385E-02 a       284     0    15     1     4
  1.8445552378712052E-01 a       285     0    15     1     5
  1.5706339184369138E-02 a       286     0    15     1     6
 -1.2963733545877484E-01 a       287     0    15     1     7
  3.8194520137463092E-02 a       288     0    15     1     8
  1.9341047047407958E-01 a       289     0    15     1     9
  1.5774415873923825E-01 a       290     0    15     1    10
 -2.1761514454215331E-02 a       291     0    15     1    11
  3.3316528250899147E-01 a       292     0    15     1    12
  1.2152942504381994E-01 a       293     0    15     1    13
 -2.8103076488193563E-02 a       294     0    15     1    14
 -6.9634927333616883E-02 a       295     0    15     1    15
 -1.5238008176450440E-01 a       296     0    15     1    16
  2.7773999869710918E-02 a       297     0    15     1    17
 -1.3366874969662562E-01 a       298     0    15     1    18
  6.1618774008485012E-02 a       299     0    15     1    19
  1.5377261988452226E-01 a       300     0    15     1    20
 -5.3831044099659373E-02 a       301     0    16     1     1
  3.3653043433964902E-01 a       302     0    16     1     2
 -3.1903488522942153E-01 a       303     0    16     1     3
  2.5347833776691991E-01 a       304     0    16     1     4
 -3.3815355458474729E-02 a       305     0    16     1     5
 -2.0754843634911260E-01 a       306     0    16     1     6
  1.4459965121439416E-01 a       307     0    16     1     7
  5.3232628018635424E-02 a       308     0    16     1     8
  4.4215909805741554E-01 a       309     0    16     1     9
  8.3085028483919110E-01 a       310     0    16     1    10
  9.0636493856159156E-02 a       311     0    16     1    11
 -7.6727358009417698E-02 a       312     0    16     1    12
  2.2864230901786392E-01 a       313     0    16     1    13
  3.1817790993712197E-01 a       314     0    16     1    14
  1.6622741239901942E-01 a       315     0    16     1    15
 -1.2219205119749599E-01 a       316     0    16     1    16
  8.4878192675371444E-02 a       317     0    16     1    17
  1.1103661802971421E-02 a       318     0    16     1    18
  1.3112176597128955E-01 a       319     0    16     1    19
  1.8007978633921501E-01 a       320     0    16     1    20
  3.9812622714313524E-02 a       321     0    17     1     1
 -3.3065947839679577E-01 a       322     0    17     1     2
  1.9597342072758442E-01 a       323     0    17     1     3
  3.0639637866690672E-01 a       324     0    17     1     4
 -3.3114044738856646E-03 a       325     0    17     1     5
  2.6969859790405631E-01 a       326     0    17     1     6
 -1.7121277708738733E-01 a       327     0    17     1     7
 -7.8263898289983660E-02 a       328     0    17     1     8
 -2.4791516456128040E-01 a       329     0    17     1     9
 -1.9568915238861134E-01 a       330     0    17     1    10
 -4.0952725138250420E-02 a       331     0    17     1    11
 -1.5224741389669644E-01 a       332     0    17     1    12
 -1.3848244899699544E-01 a       333     0    17     1    13
 -2.0511601558772205E-01 a       334     0    17     1    14
  1.8838771475249508E-01 a       335     0    17     1    15
 -2.1680902054375065E-01 a       336     0    17     1    16
  1.8305769886844234E-01 a       337     0    17     1    17
  4.4958205542216148E-02 a       338     0    17     1    18
  2.4955307882698858E-02 a       339     0    17     1    19
 -1.3818720761243327E-02 a       340     0    17     1    20
 -2.0163262419164857E-01 a       341     0    18     1     1
  8.0899688175696843E-02 a       342     0    18     1     2
 -1.8965360434599600E-02 a       343     0    18     1     3
 -1.3135053052046680E-01 a       344     0    18     1     4
 -2.0755266673460609E-01 a       345     0    18     1     5
 -4.0209169244255133E-02 a       346     0    18     1     6
  1.2567445381486930E-01 a       347     0    18     1     7
  1.3882936961641470E-02 a       348     0    18     1     8
  2.1594930206149457E-01 a       349     0    18     1     9
  1.3695509041182449E-01 a       350     0    18     1    10
  1.2365296271494572E-01 a       351     0    18     1    11
 -2.4043005525768674E-01 a       352     0    18     1    12
 -8.8918757319758318E-02 a       353     0    18     1    13
  5.1806293481006325E-03 a       354     0    18     1    14
  7.5352981479849285E-02 a       355     0    18     1    15
 -1.2092305481443424E-01 a       356     0    18     1    16
 -3.9999984469160969E-02 a       357     0    18     1    17
 -1.1191809433494902E-01 a       358     0    18     1    18
  1.1745705394810398E-01 a       359     0    18     1    19
  4.7150047655591200E-02 a       360     0    18     1    20
  1.9604214468683592E-01 a       361     0    19     1     1
  2.0799724624083990E-01 a       362     0    19     1     2
 -3.6147562155336405E-02 a       363     0    19     1     3
 -3.9498889555998934E-01 a       364     0    19     1     4
 -1.4636229143700325E-02 a       365     0    19     1     5
  5.0785188668764233E-02 a       366     0    19     1     6
  6.0734635365476616E-03 a       367     0    19     1     7
 -6.1990033576082848E-02 a       368     0    19     1     8
  6.7189445367001888E-02 a       369     0    19     1     9
 -2.9106344494050196E-01 a       370     0    19     1    10
  1.6224700668377523E-03 a       371     0    19     1    11
  1.5454775067562695E-01 a       372     0    19     1    12
  6.5580892243470662E-02 a       373     0    19     1    13
 -1.2656745289614280E-01 a       374     0    19     1    14
 -1.9105279426604097E-01 a       375     0    19     1    15
  1.2340536909719164E-01 a       376     0    19     1    16
  1.5576209613620987E-01 a       377     0    19     1    17
 -1.1398763864549151E-01 a       378     0    19     1    18
 -6.6529937091200850E-02 a       379     0    19     1    19
  4.1684247083218447E-02 a       380     0    19     1    20
 -2.3722258084884348E-01 a       381     0    20     1     1
 -2.5034565928097452E-01 a       382     0    20     1     2
  1.4732932012642649E-01 a       383     0    20     1     3
  1.5551358277446217E-01 a       384     0    20     1     4
  2.8633525818170030E-01 a       385     0    20     1     5
  3.7796641031800693E-02 a       386     0    20     1     6
  5.9589735041205544E-02 a       387     0    20     1     7
  2.7715926691093611E-02 a       388     0    20     1     8
 -2.5876123799425976E-01 a       389     0    20     1     9
 -1.4883126399795968E-01 a       390     0    20     1    10
 -1.6702071749411854E-01 a       391     0    20     1    11
  6.4403195736960059E-02 a       392     0    20     1    12
 -9.5477233538210290E-03 a       393     0    20     1    13
 -4.3534547314874390E-02 a       394     0    20     1    14
 -1.8940539874530662E-01 a       395     0    20     1    15
  8.8394229194575194E-02 a       396     0    20     1    16
 -1.2793519291414054E-01 a       397     0    20     1    17
  1.0238369155608058E-01 a       398     0    20     1    18
 -1.2569388775922757E-01 a       399     0    20     1    19
 -1.0067025954070179E-01 a       400     0    20     1    20
  2.8689480687521823E-01 a       401     0    21     1     1
  7.6517487115388780E-03 a       402     0    21     1     2
 -2.9877245585421361E-02 a       403     0    21     1     3
  2.5185095939356462E-02 a       404     0    21     1     4
  1.1299515062771991E-01 a       405     0    21     1     5
 -1.1874680398030785E-01 a       406     0    21     1     6
 -6.4615428621937254E-02 a       407     0    21     1     7
 -6.0819098183802017E-02 a       408     0    21     1     8
 -2.6899464572558068E-02 a       409     0    21     1     9
 -2.8651222316117907E-02 a       410     0    21     1    10
 -5.3715500987318594E-02 a       411     0    21     1    11
  2.2837479402689495E-01 a       412     0    21     1    12
  9.7286009970095982E-02 a       413     0    21     1    13
 -6.6330603872094916E-03 a       414     0    21     1    14
 -6.8817094018639322E-02 a       415     0    21     1    15
  2.3694866521598384E-01 a       416     0    21     1    16
  8.2051880082081880E-03 a       417     0    21     1    17
  3.7104599635071817E-02 a       418     0    21     1    18
  1.7922811179968814E-02 a       419     0    21     1    19
  3.1088691643671080E-02 a       420     0    21     1    20
  7.3751687410381905E-02 a       421     0    22     1     1
  2.3359418062546647E-01 a       422     0    22     1     2
 -7.3689132921698791E-02 a       423     0    22     1     3
 -2.2047935938524752E-02 a       424     0    22     1     4
 -2.4528221560461400E-01 a       425     0    22     1     5
 -1.4535829939495701E-01 a       426     0    22     1     6
  2.0587198980928648E-02 a       427     0    22     1     7
  8.1518750355347960E-02 a       428     0    22     1     8
  3.1338310870321628E-01 a       429     0    22     1     9
  4.4421195388779250E-01 a       430     0    22     1    10
  2.9487747432264966E-01 a       431     0    22     1    11
 -7.5592598741664407E-02 a       432     0    22     1    12
  3.5318103396023606E-02 a       433     0    22     1    13
  2.3976092271278809E-01 a       434     0    22     1    14
  3.0090425528230585E-01 a       435     0    22     1    15
  8.0459732720783272E-02 a       436     0    22     1    16
  6.0085535056530227E-02 a       437     0    22     1    17
 -1.1845445774215094E-01 a       438     0    22     1    18
  8.0055340737988936E-02 a       439     0    22     1    19
 -1.1325415405912960E-01 a       440     0    22     1    20
  1.3477290360238992E-01 a       441     0    23     1     1
 -2.8244421917030549E-01 a       442     0    23     1     2
  2.0346078501185430E-02 a       443     0    23     1     3
  1.3903009375777470E-01 a       444     0    23     1     4
  1.6907316980448334E-01 a       445     0    23     1     5
  2.2993103778181168E-01 a       446     0    23     1     6
 -1.3707353041554052E-01 a       447     0    23     1     7
 -1.4782115507132305E-02 a       448     0    23     1     8
 -1.3089823433762282E-01 a       449     0    23     1     9
 -1.6867956313182289E-01 a       450     0    23     1    10
 -1.4455136974003757E-01 a       451     0    23     1    11
 -8.8616714128964033E-02 a       452     0    23     1    12
 -1.9632487691906811E-01 a       453     0    23     1    13
 -1.9488238748702058E-01 a       454     0    23     1    14
 -6.9711746545048262E-02 a       455     0    23     1    15
 -1.3997076341737147E-01 a       456     0    23     1    16
 -1.2440055954298204E-01 a       457     0    23     1    17
  3.5710322027531667E-02 a       458     0    23     1    18
  1.9002231007062634E-01 a       459     0    23     1    19
  1.2601890094270937E-01 a       460     0    23     1    20
 -8.3980024380314919E-02 a       461     0    24     1     1
  9.4584800411991216E-02 a       462     0    24     1     2
 -1.7432626838955989E-01 a       463     0    24     1     3
 -1.4845448965232205E-01 a       464     0    24     1     4
 -2.1221705105970398E-01 a       465     0    24     1     5
  1.7988338160540315E-01 a       466     0    24     1     6
  6.0861504470636166E-02 a       467     0    24     1     7
  1.4287044348084132E-01 a       468     0    24     1     8
  3.3912964688803254E-02 a       469     0    24     1     9
  1.6885355665540805E-01 a       470     0    24     1    10
  3.0547056287695461E-02 a       471     0    24     1    11
 -1.5532811033444047E-01 a       472     0    24     1    12
  8.2964836633142164E-02 a       473     0    24     1    13
  3.1192760524697639E-02 a       474     0    24     1    14
  9.2662285842024433E-02 a       475     0    24     1    15
 -3.0881121620156937E-01 a       476     0    24     1    16
  2.9419774036045735E-02 a       477     0    24     1    17
 -1.2275372664512127E-01 a       478     0    24     1    18
 -1.5642984132195289E-01 a       479     0    24     1    19
 -2.2317843213671213E-02 a       480     0    24     1    20
  1.0892996963833718E-01 a       481     0    25     1     1
  1.2798789775956451E-01 a       482     0    25     1     2
 -7.7317133149665845E-02 a       483     0    25     1     3
 -7.9423162802427713E-02 a       484     0    25     1     4
  9.2321438289610827E-02 a       485     0    25     1     5
  3.1640456743909293E-02 a       486     0    25     1     6
  7.1653513129035012E-03 a       487     0    25     1     7
 -4.0543831905904042E-02 a       488     0    25     1     8
 -1.7494510482175166E-01 a       489     0    25     1     9
 -1.5762445789720886E-01 a       490     0    25     1    10
 -1.9998340658863462E-01 a       491     0    25     1    11
  1.2442277344423347E-01 a       492     0    25     1    12
  9.2296698169949398E-02 a       493     0    25     1    13
 -2.4248794680405399E-02 a       494     0    25     1    14
 -7.9455989804613058E-03 a       495     0    25     1    15
 -6.1742531679256238E-02 a       496     0    25     1    16
  1.9957384033657793E-01 a       497     0    25     1    17
  6.8390383663723894E-02 a       498     0    25     1    18
 -1.5790320099024044E-01 a       499     0    25     1    19
 -8.8167067818265103E-03 a       500     0    25     1    20
 -1.6499253205788111E-01 a       501     0    26     1     1
  9.3064946890442327E-02 a       502     0    26     1     2
  5.1602214771602858E-02 a       503     0    26     1     3
  1.0395498122115945E-02 a       504     0    26     1     4
 -2.6686009308458835E-02 a       505     0    26     1     5
  1.1454612082966109E-01 a       506     0    26     1     6
  1.1236844868250277E-01 a       507     0    26     1     7
 -1.0821885972362459E-01 a       508     0    26     1     8
  7.0608357704927086E-02 a       509     0    26     1     9
  6.9294590557609489E-02 a       510     0    26     1    10
 -4.6342144472312087E-02 a       511     0    26     1    11
 -3.2055975317850656E-02 a       512     0    26     1    12
  3.8816241477222291E-02 a       513     0    26     1    13
  1.6111271131753155E-01 a       514     0    26     1    14
  3.1316329175839971E-02 a       515     0    26     1    15
  1.8610955637746285E-01 a       516     0    26     1    16
 -4.3331250513579674E-02 a       517     0    26     1    17
 -3.5981787554426957E-02 a       518     0    26     1    18
 -1.9075224352650449E-01 a       519     0    26     1    19
 -1.8792047170670662E-01 a       520     0    26     1    20
  6.1996690507692485E-02 a       521     0    27     1     1
 -8.5470032340860716E-02 a       522     0    27     1     2
  9.2935783649758491E-02 a       523     0    27     1     3
  9.8279006460555984E-02 a       524     0    27     1     4
  1.5554057104241353E-01 a       525     0    27     1     5
 -1.6956304674921591E-01 a       526     0    27     1     6
  2.3160073241129688E-03 a       527     0    27     1     7
 -1.2659459622705263E-01 a       528     0    27     1     8
  1.5105678777700593E-01 a       529     0    27     1     9
 -7.3962060956775683E-02 a       530     0    27     1    10
