################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.4851588496019897E-01 a       193     0    10     1    13
 -1.7450421780817688E-01 a       194     0    10     1    14
 -6.7439593619910185E-02 a       195     0    10     1    15
  7.9423048892565420E-02 a       196     0    10     1    16
 -1.0417182091743747E-01 a       197     0    10     1    17
  1.7324736297895907E-01 a       198     0    10     1    18
 -3.3587416387616537E-01 a       199     0    10     1    19
  1.0132110715498928E-01 a       200     0    10     1    20
 -4.2264170081664915E-01 a       201     0    11     1     1
  2.4027927770444527E-01 a       202     0    11     1     2
  1.3545457467484417E-01 a       203     0    11     1     3
  2.5370337811750621E-01 a       204     0    11     1     4
  1.3276670967992693E-01 a       205     0    11     1     5
  1.4987675120715879E-01 a       206     0    11     1     6
  2.7971142505825747E-01 a       207     0    11     1     7
  1.8105096979464494E-01 a       208     0    11     1     8
  2.7248096100392216E-01 a       209     0    11     1     9
 -1.6825122354564689E-01 a       210     0    11     1    10
 -2.4714468598532999E-01 a       211     0    11     1    11
 -1.8011211163055466E-01 a       212     0    11     1    12
  4.2822192516585528E-01 a       213     0    11     1    13
 -1.3939322035186086E-01 a       214     0    11     1    14
 -1.5838468578038042E-01 a       215     0    11     1    15
 -7.7247403379980317E-01 a       216     0    11     1    16
 -5.5324365993119795E-02 a       217     0    11     1    17
 -1.5313872119820704E-01 a       218     0    11     1    18
  1.1112109289009152E-01 a       219     0    11     1    19
  3.0177638197594403E-01 a       220     0    11     1    20
 -3.7832639711300964E-02 a       221     0    12     1     1
 -7.1929919122862632E-02 a       222     0    12     1     2
 -1.6523391172973528E-01 a       223     0    12     1     3
  1.6396199933392691E-01 a       224     0    12     1     4
 -2.2568106907768590E-01 a       225     0    12     1     5
  5.3202378516244583E-02 a       226     0    12     1     6
  9.0744272714994838E-03 a       227     0    12     1     7
 -1.8783192393678941E-01 a       228     0    12     1     8
  3.8615207234679143E-02 a       229     0    12     1     9
 -1.6604095918072606E-01 a       230     0    12     1    10
  5.8016918718694514E-02 a       231     0    12     1    11
 -2.6729336558327121E-01 a       232     0    12     1    12
  6.8056811035823464E-02 a       233     0    12     1    13
  1.5244533966668156E-01 a       234     0    12     1    14
  1.0263197594363862E-02 a       235     0    12     1    15
 -2.2693370967784053E-03 a       236     0    12     1    16
  6.9471461729278025E-02 a       237     0    12     1    17
 -8.3865892862967362E-03 a       238     0    12     1    18
  1.3789620789827162E-01 a       239     0    12     1    19
  8.8288678205406104E-02 a       240     0    12     1    20
  2.5043357677904287E-02 a       241     0    13     1     1
 -7.1111419566283293E-02 a       242     0    13     1     2
  8.0742428458457360E-02 a       243     0    13     1     3
  7.1024436513974540E-02 a       244     0    13     1     4
  2.3606606710403061E-01 a       245     0    13     1     5
 -4.7279407602592083E-02 a       246     0    13     1     6
  1.5678392434815178E-01 a       247     0    13     1     7
  9.3252510411448553E-02 a       248     0    13     1     8
  1.6889490263085472E-01 a       249     0    13     1     9
 -2.7492262196523615E-01 a       250     0    13     1    10
  1.5870381722802346E-01 a       251     0    13     1    11
  9.2844557924840018E-02 a       252     0    13     1    12
 -1.4794497998288770E-02 a       253     0    13     1    13
 -2.7899593171042836E-01 a       254     0    13     1    14
  2.1110733952114236E-01 a       255     0    13     1    15
  3.2818261001689558E-01 a       256     0    13     1    16
  1.5891279625023208E-01 a       257     0    13     1    17
 -9.5338635816475378E-02 a       258     0    13     1    18
 -2.8683702525430892E-02 a       259     0    13     1    19
  1.9371235499612199E-02 a       260     0    13     1    20
  1.9734692055155986E-02 a       261     0    14     1     1
  2.3652239024348315E-01 a       262     0    14     1     2
  2.5466224466424731E-01 a       263     0    14     1     3
 -1.1780471892803736E-01 a       264     0    14     1     4
 -1.4387576946336422E-01 a       265     0    14     1     5
  2.4001872043150418E-01 a       266     0    14     1     6
 -2.5444947523964401E-01 a       267     0    14     1     7
 -4.8058285427484149E-01 a       268     0    14     1     8
 -4.0369185958008390E-02 a       269     0    14     1     9
  2.0713636598779045E-01 a       270     0    14     1    10
  2.6872144334214854E-01 a       271     0    14     1    11
 -2.4192947136909515E-01 a       272     0    14     1    12
 -3.3717645839310423E-01 a       273     0    14     1    13
 -2.9432828439978236E-02 a       274     0    14     1    14
  2.2030162872529908E-03 a       275     0    14     1    15
 -5.7750370328065286E-02 a       276     0    14     1    16
 -4.3075796705951114E-01 a       277     0    14     1    17
  2.2297925632736476E-01 a       278     0    14     1    18
 -3.5923497569127044E-01 a       279     0    14     1    19
 -1.2620902521248636E-01 a       280     0    14     1    20
  1.7138596441836790E-01 a       281     0    15     1     1
 -5.7545630194694913E-02 a       282     0    15     1     2
 -4.9476259119342308E-02 a       283     0    15     1     3
 -5.2813933868759141E-02 a       284     0    15     1     4
 -1.4240361954764458E-01 a       285     0    15     1     5
 -1.5746267256592322E-01 a       286     0    15     1     6
  1.1143941090862092E-01 a       287     0    15     1     7
 -5.1448613648996618E-02 a       288     0    15     1     8
 -3.8001352940552520E-02 a       289     0    15     1     9
 -4.2954630775536113E-03 a       290     0    15     1    10
 -5.3259811048055772E-02 a       291     0    15     1    11
  7.1063867006830192E-02 a       292     0    15     1    12
  9.0924746093826891E-02 a       293     0    15     1    13
 -7.0854036318205027E-02 a       294     0    15     1    14
  1.2516344143043034E-01 a       295     0    15     1    15
  2.1665349548680291E-01 a       296     0    15     1    16
 -1.4958709039080753E-01 a       297     0    15     1    17
 -9.6144919195719991E-02 a       298     0    15     1    18
  3.7919341587762140E-02 a       299     0    15     1    19
  1.0029570274812692E-02 a       300     0    15     1    20
 -1.3808078157029544E-02 a       301     0    16     1     1
  5.0590672870141018E-02 a       302     0    16     1     2
 -6.4039866541699769E-02 a       303     0    16     1     3
 -4.4614129283619026E-02 a       304     0    16     1     4
 -3.4278665923912799E-01 a       305     0    16     1     5
 -6.4698923760904511E-02 a       306     0    16     1     6
  1.6341390002677242E-01 a       307     0    16     1     7
  2.7574435415639081E-01 a       308     0    16     1     8
 -3.1504093240824321E-01 a       309     0    16     1     9
  2.1928492801720767E-01 a       310     0    16     1    10
  4.0484501640330760E-02 a       311     0    16     1    11
  8.0550210356508764E-02 a       312     0    16     1    12
  8.4829314733297703E-03 a       313     0    16     1    13
  1.3820987121177297E-01 a       314     0    16     1    14
 -1.5968184921239949E-02 a       315     0    16     1    15
  1.5589424252611900E-01 a       316     0    16     1    16
  5.1530223840958574E-02 a       317     0    16     1    17
 -4.9846584940962432E-02 a       318     0    16     1    18
  3.7100682297200191E-02 a       319     0    16     1    19
 -8.5199416008170839E-02 a       320     0    16     1    20
 -7.2036987487324913E-02 a       321     0    17     1     1
 -1.3465234305693688E-01 a       322     0    17     1     2
 -1.2046707987966815E-01 a       323     0    17     1     3
  3.5268302565609172E-02 a       324     0    17     1     4
  4.7902176153973283E-02 a       325     0    17     1     5
 -9.4950749691700587E-02 a       326     0    17     1     6
 -2.6670382744933435E-01 a       327     0    17     1     7
 -2.6241808680868023E-01 a       328     0    17     1     8
  1.1597708846080435E-01 a       329     0    17     1     9
  2.1289528669264016E-01 a       330     0    17     1    10
 -3.3711432341540121E-01 a       331     0    17     1    11
 -7.6568680172163214E-02 a       332     0    17     1    12
  2.6175125131161325E-01 a       333     0    17     1    13
  4.8597390358910829E-02 a       334     0    17     1    14
  4.6840479711194774E-02 a       335     0    17     1    15
 -2.7403204883811860E-01 a       336     0    17     1    16
  2.0575837703069505E-01 a       337     0    17     1    17
 -1.7237574280545442E-01 a       338     0    17     1    18
  3.0462614651984871E-01 a       339     0    17     1    19
  9.0349117117934901E-03 a       340     0    17     1    20
 -1.0012685790328510E-01 a       341     0    18     1     1
  9.1459026943300797E-02 a       342     0    18     1     2
 -1.2785389917298490E-01 a       343     0    18     1     3
 -2.5154654850526821E-02 a       344     0    18     1     4
  1.9587359506082626E-02 a       345     0    18     1     5
  1.2991504442303209E-01 a       346     0    18     1     6
  1.1073407377829821E-01 a       347     0    18     1     7
  1.2549538415652225E-01 a       348     0    18     1     8
  3.1920270680515186E-02 a       349     0    18     1     9
  6.5185223271833334E-02 a       350     0    18     1    10
  1.8591665694120491E-01 a       351     0    18     1    11
 -6.1900556586558103E-02 a       352     0    18     1    12
 -2.2126333682448294E-02 a       353     0    18     1    13
 -7.0131271583820575E-03 a       354     0    18     1    14
 -7.0933732505051472E-02 a       355     0    18     1    15
  1.2754398970785583E-01 a       356     0    18     1    16
  4.4739592565373194E-02 a       357     0    18     1    17
  1.6742252584278514E-01 a       358     0    18     1    18
  1.6295254225237261E-02 a       359     0    18     1    19
  1.2014123956831413E-01 a       360     0    18     1    20
  1.9115890246220157E-01 a       361     0    19     1     1
 -1.0276808447506929E-01 a       362     0    19     1     2
  1.8547595659449613E-02 a       363     0    19     1     3
 -8.2929286559294425E-03 a       364     0    19     1     4
  1.4958496430288162E-01 a       365     0    19     1     5
 -6.6559287966706696E-02 a       366     0    19     1     6
  2.4728342197518507E-01 a       367     0    19     1     7
  1.4721419092349342E-01 a       368     0    19     1     8
  2.8943692828280059E-02 a       369     0    19     1     9
 -2.6559337205465855E-01 a       370     0    19     1    10
 -1.3347459292767813E-01 a       371     0    19     1    11
  1.1662138772474800E-01 a       372     0    19     1    12
 -4.7126077033065497E-02 a       373     0    19     1    13
 -1.3468733739990349E-01 a       374     0    19     1    14
  4.4420552679179014E-02 a       375     0    19     1    15
 -4.4716166888287022E-02 a       376     0    19     1    16
 -4.1379154352057204E-02 a       377     0    19     1    17
  7.5130882276804381E-02 a       378     0    19     1    18
 -1.5832248108781782E-02 a       379     0    19     1    19
  5.9499806651148623E-02 a       380     0    19     1    20
 -4.5528021036454161E-02 a       381     0    20     1     1
  2.2838001131411031E-01 a       382     0    20     1     2
  2.4372059211256186E-01 a       383     0    20     1     3
 -2.3352922197017036E-02 a       384     0    20     1     4
  9.8858745086334215E-02 a       385     0    20     1     5
  1.8943618201997067E-01 a       386     0    20     1     6
 -3.9335241393330445E-02 a       387     0    20     1     7
  1.2193367983279468E-01 a       388     0    20     1     8
  2.5115203723647957E-02 a       389     0    20     1     9
 -2.3646837268443174E-02 a       390     0    20     1    10
  1.4672196035593554E-01 a       391     0    20     1    11
 -5.2671693722003143E-02 a       392     0    20     1    12
 -1.8010237264850559E-01 a       393     0    20     1    13
  1.5903894099015131E-01 a       394     0    20     1    14
 -3.2992388804570331E-02 a       395     0    20     1    15
 -1.2917634713324749E-01 a       396     0    20     1    16
 -2.5194689839052675E-01 a       397     0    20     1    17
  1.2283975728670148E-01 a       398     0    20     1    18
 -2.4883276690914280E-01 a       399     0    20     1    19
 -3.3784010189202095E-02 a       400     0    20     1    20
  1.1682773155545213E-01 a       401     0    21     1     1
 -1.4373700205503978E-01 a       402     0    21     1     2
  6.5638592283901731E-02 a       403     0    21     1     3
  8.5959341492759841E-02 a       404     0    21     1     4
 -5.9477758339106727E-02 a       405     0    21     1     5
 -1.5933784423115299E-01 a       406     0    21     1     6
 -9.5742783806803677E-03 a       407     0    21     1     7
  7.3801224525538583E-02 a       408     0    21     1     8
  1.9482636844205006E-02 a       409     0    21     1     9
 -1.9851832516798737E-01 a       410     0    21     1    10
 -5.9289315043858447E-02 a       411     0    21     1    11
  1.2772538943931205E-01 a       412     0    21     1    12
  1.3152780556199886E-02 a       413     0    21     1    13
 -1.1585913694659413E-02 a       414     0    21     1    14
 -2.1595046594499030E-02 a       415     0    21     1    15
 -2.3015806160447672E-02 a       416     0    21     1    16
  6.2200724946250854E-02 a       417     0    21     1    17
 -1.5442533574192840E-01 a       418     0    21     1    18
 -1.6319042469863512E-02 a       419     0    21     1    19
  1.2441533340947514E-03 a       420     0    21     1    20
  2.6503574929815244E-03 a       421     0    22     1     1
 -9.0434733825434321E-02 a       422     0    22     1     2
 -5.2030350366262655E-02 a       423     0    22     1     3
  2.9742089649125444E-02 a       424     0    22     1     4
 -1.3737266468489895E-01 a       425     0    22     1     5
 -5.0088714967814280E-02 a       426     0    22     1     6
  3.1592775171553178E-02 a       427     0    22     1     7
 -1.1685193390203555E-01 a       428     0    22     1     8
 -1.1527078801272075E-01 a       429     0    22     1     9
  3.9812778979315518E-02 a       430     0    22     1    10
  2.0103052090584991E-01 a       431     0    22     1    11
 -7.0347644537569878E-02 a       432     0    22     1    12
 -3.5333030046277462E-02 a       433     0    22     1    13
 -1.3721145243984498E-01 a       434     0    22     1    14
 -3.4370763021742280E-02 a       435     0    22     1    15
  1.7682171676909253E-01 a       436     0    22     1    16
  1.2392045774404667E-01 a       437     0    22     1    17
 -1.5710797261134285E-01 a       438     0    22     1    18
  3.7228570876822235E-02 a       439     0    22     1    19
  1.5347008053566370E-03 a       440     0    22     1    20
 -2.7331419306777852E-02 a       441     0    23     1     1
  4.4351661915033813E-02 a       442     0    23     1     2
 -3.1354226904877908E-02 a       443     0    23     1     3
 -3.6772846703829000E-02 a       444     0    23     1     4
  4.5344472073853372E-02 a       445     0    23     1     5
 -6.7274566480061804E-02 a       446     0    23     1     6
 -4.7058058793427682E-01 a       447     0    23     1     7
  3.0305658397388142E-02 a       448     0    23     1     8
  2.0097136034289401E-01 a       449     0    23     1     9
  3.0483560997583081E-01 a       450     0    23     1    10
 -4.4684587559739974E-02 a       451     0    23     1    11
 -2.4835075682845514E-02 a       452     0    23     1    12
  1.3879796136982053E-01 a       453     0    23     1    13
 -2.8283906655611347E-02 a       454     0    23     1    14
 -1.1329691388306277E-02 a       455     0    23     1    15
  9.4401399678893591E-02 a       456     0    23     1    16
  1.0341452614330193E-01 a       457     0    23     1    17
 -5.3605301977535026E-02 a       458     0    23     1    18
  1.7036857722416782E-01 a       459     0    23     1    19
  1.2228323965306181E-01 a       460     0    23     1    20
 -4.6965636447468255E-02 a       461     0    24     1     1
  1.7747948068761094E-02 a       462     0    24     1     2
 -1.1889032741289776E-01 a       463     0    24     1     3
 -6.3667853236571620E-02 a       464     0    24     1     4
 -4.2480923574258082E-02 a       465     0    24     1     5
  1.1158994135804207E-01 a       466     0    24     1     6
  8.2693544967236701E-02 a       467     0    24     1     7
 -4.4281868829080355E-02 a       468     0    24     1     8
 -1.0323720242810433E-01 a       469     0    24     1     9
  3.9785939390261267E-02 a       470     0    24     1    10
  2.5617233399306837E-02 a       471     0    24     1    11
 -6.6118059308994601E-02 a       472     0    24     1    12
 -5.4016094637660060E-04 a       473     0    24     1    13
  1.6802221344327725E-02 a       474     0    24     1    14
 -5.3123558854623523E-03 a       475     0    24     1    15
 -5.1639297648257934E-02 a       476     0    24     1    16
 -4.2807828851241583E-02 a       477     0    24     1    17
  9.9023592837591032E-02 a       478     0    24     1    18
  4.4886461560345323E-03 a       479     0    24     1    19
  4.3178464616746154E-03 a       480     0    24     1    20
  4.7597778386481562E-02 a       481     0    25     1     1
 -3.0625425705841296E-02 a       482     0    25     1     2
 -3.5602372493332417E-02 a       483     0    25     1     3
 -1.1214602547321298E-02 a       484     0    25     1     4
 -1.9964632746091102E-01 a       485     0    25     1     5
 -6.6508405190122244E-02 a       486     0    25     1     6
  1.5404960586968167E-01 a       487     0    25     1     7
  1.6844365221850152E-01 a       488     0    25     1     8
  1.3233895576885374E-01 a       489     0    25     1     9
 -9.6411213345451066E-02 a       490     0    25     1    10
 -1.0985246017120959E-01 a       491     0    25     1    11
  8.8136596681955046E-02 a       492     0    25     1    12
  4.7151784220612392E-02 a       493     0    25     1    13
  1.0663623181366823E-01 a       494     0    25     1    14
  3.8474775191507903E-02 a       495     0    25     1    15
 -5.4739505604821846E-02 a       496     0    25     1    16
 -3.3233690423545056E-02 a       497     0    25     1    17
  8.7814257808169593E-02 a       498     0    25     1    18
 -2.2544307938379970E-03 a       499     0    25     1    19
 -1.7190799284693051E-01 a       500     0    25     1    20
 -4.2130013079132847E-02 a       501     0    26     1     1
 -6.7316492264466159E-03 a       502     0    26     1     2
  8.7880279658745526E-03 a       503     0    26     1     3
  1.2782758584487337E-02 a       504     0    26     1     4
 -1.3479709122257511E-02 a       505     0    26     1     5
  6.3991880454338401E-02 a       506     0    26     1     6
  1.6426320944177197E-01 a       507     0    26     1     7
 -8.7471361455680921E-02 a       508     0    26     1     8
 -1.1226168628113796E-01 a       509     0    26     1     9
 -1.6390358088954421E-01 a       510     0    26     1    10
 -2.6270737555525912E-02 a       511     0    26     1    11
 -4.2424807927174485E-02 a       512     0    26     1    12
 -5.2395607000132544E-02 a       513     0    26     1    13
  7.3729558149641550E-02 a       514     0    26     1    14
  3.2372148456804646E-02 a       515     0    26     1    15
 -8.2219116326218908E-02 a       516     0    26     1    16
 -5.1751661513173147E-02 a       517     0    26     1    17
  3.1226490363360795E-02 a       518     0    26     1    18
 -1.1028125858358655E-01 a       519     0    26     1    19
 -6.8938323075505126E-02 a       520     0    26     1    20
 -4.5837323131519715E-03 a       521     0    27     1     1
 -1.2196657603967515E-02 a       522     0    27     1     2
  2.5677052274561296E-02 a       523     0    27     1     3
  1.0325779850187060E-01 a       524     0    27     1     4
  9.2025071565497496E-02 a       525     0    27     1     5
 -8.9874890897133922E-02 a       526     0    27     1     6
 -1.4889651609936025E-01 a       527     0    27     1     7
 -7.9632976880410322E-02 a       528     0    27     1     8
  1.0599853233702071E-01 a       529     0    27     1     9
 -1.0606311419287021E-01 a       530     0    27     1    10
